index,bitmask,num_features,accuracy,time,rank,crowding_distance
54298,1101010000011010,7,0.8416666631,0.1682997239,483,0
22425,0101011110011001,9,0.9291666597,0.1755829444,323,0
28830,0111000010011110,8,0.897916656,0.1669784575,408,0
24600,0110000000011000,4,0.8260416649,0.1723275953,482,0
29858,0111010010100010,7,0.8812499922,0.1673133308,438,0
15759,0011110110001111,10,0.9312499855,0.1668991158,348,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
28680,0111000000001000,4,0.8145833295,0.1954974113,487,0
9667,0010010111000011,7,0.9187499899,0.1460698154,311,0
30728,0111100000001000,5,0.8197916634,0.1739054043,488,0
21640,0101010010001000,5,0.9645833261,0.1565408115,44,0
27726,0110110001001110,8,0.9249999933,0.1722583035,309,0
17800,0100010110001000,5,0.9010416549,0.1592919677,338,0
44168,1010110010001000,6,0.8729166538,0.1817799853,442,0
13416,0011010001101000,6,0.8781249933,0.1597827231,429,0
17544,0100010010001000,4,0.8958333265,0.1600233223,331,0
27800,0110110010011000,7,0.9447916579,0.1769329621,175,0
29897,0111010011001001,8,0.9531249851,0.1632033866,170,0
30344,0111011010001000,7,0.9489583261,0.1509663085,143,0
20728,0101000011111000,7,0.9208333213,0.1636826722,305,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
25746,0110010010010010,6,0.920833325,0.163251651,273,0
24216,0101111010011000,8,0.9437499922,0.1458268939,218,0
62616,1111010010011000,8,0.9624999892,0.1603697175,108,0
29882,0111010010111010,9,0.9520833213,0.1798829874,212,0
13780,0011010111010100,8,0.9249999877,0.1711856811,317,0
13915,0011011001011011,9,0.8427083287,0.1485362067,489,0
29836,0111010010001100,7,0.9541666526,0.1855907664,114,0
14024,0011011011001000,7,0.889583325,0.1380075272,416,0
40972,1010000000001100,4,0.8416666593,0.1829286199,469,0
29946,0111010011111010,10,0.9354166519,0.174205651,325,0
20680,0101000011001000,5,0.9145833235,0.156007865,275,0
14474,0011100010001010,6,0.8624999933,0.1470246138,458,0
30121,0111010110101001,9,0.9124999885,0.17705868,392,0
20617,0101000010001001,5,0.8854166567,0.1458609472,394,0
29770,0111010001001010,7,0.8968749885,0.189573749,399,0
1090,0000010001000010,3,0.5083333403,0.169048625,511,0
20872,0101000110001000,5,0.8572916631,0.1907169404,455,0
29883,0111010010111011,10,0.9374999888,0.2151359073,315,0
25737,0110010010001001,6,0.9406249858,0.1780379717,166,0
13312,0011010000000000,3,0.6708333381,0.1405530479,509,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
13484,0011010010101100,7,0.929166656,0.1562590329,265,0
62604,1111010010001100,8,0.9510416538,0.1642435808,180,0
29248,0111001001000000,5,0.7624999974,0.1406228584,507,0
