generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
31,21706,0101010011001010,7,0.9656249825,0.1659061392,2,inf
31,21706,0101010011001010,7,0.9656249825,0.1659061392,2,0
31,21706,0101010011001010,7,0.9656249825,0.1659061392,2,0
31,21706,0101010011001010,7,0.9656249825,0.1659061392,2,0.2194042866
31,38858,1001011111001010,9,0.9354166631,0.130179361,2,0.1745536321
31,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0.1224532496
31,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
31,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
31,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
31,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
31,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
31,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
31,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
31,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
31,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
31,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0.02095923017
31,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
31,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
31,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
31,56284,1101101111011100,11,0.9364583194,0.134214038,2,0.09819372384
31,56284,1101101111011100,11,0.9364583194,0.134214038,2,0.03002915056
31,22160,0101011010010000,6,0.939583322,0.1346834768,2,0.05098838073
31,21898,0101010110001010,7,0.9572916515,0.1540962704,3,0.05251680377
31,46495,1011010110011111,11,0.9552083183,0.153698517,3,0.03780767956
31,21898,0101010110001010,7,0.9572916515,0.1540962704,3,0.01868519959
31,62601,1111010010001001,8,0.9635416549,0.1649028254,3,0.233048718
31,5529,0001010110011001,7,0.963541653,0.1589383977,3,0.1027309435
31,57048,1101111011011000,10,0.9583333265,0.1568017839,3,0.06923273317
31,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
31,5529,0001010110011001,7,0.963541653,0.1589383977,3,0.04967073319
31,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
31,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
31,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
31,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
31,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
31,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
31,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
31,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
31,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
31,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
31,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
31,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0.04967073319
31,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0.0167159294
31,700,0000001010111100,6,0.7885416616,0.1232521953,3,0.2065010592
31,700,0000001010111100,6,0.7885416616,0.1232521953,3,0
31,700,0000001010111100,6,0.7885416616,0.1232521953,3,0
31,700,0000001010111100,6,0.7885416616,0.1232521953,3,inf
31,17192,0100001100101000,5,0.8208333272,0.1245915585,3,0.4210530842
31,20040,0100111001001000,6,0.8572916612,0.1250241788,3,0.0830249664
31,34752,1000011111000000,6,0.8708333243,0.1253784478,3,0.1192974713
31,20040,0100111001001000,6,0.8572916612,0.1250241788,3,0.214552025
31,9096,0010001110001000,5,0.8916666601,0.1260807251,3,0.1511998012
31,50057,1100001110001001,7,0.8760416564,0.1257666699,3,0.1304391925
31,51178,1100011111101010,10,0.9010416549,0.1263001119,3,0.1085364717
31,54040,1101001100011000,7,0.906249987,0.127572618,3,0.05047956537
31,54040,1101001100011000,7,0.906249987,0.127572618,3,0
31,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0.02107411048
31,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
31,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
31,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
31,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0.05047956537
31,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
31,54040,1101001100011000,7,0.906249987,0.127572618,3,0.05150335819
31,21148,0101001010011100,7,0.9229166564,0.1301163812,3,0.02467703133
31,21148,0101001010011100,7,0.9229166564,0.1301163812,3,0.01984690957
31,18121,0100011011001001,7,0.9145833198,0.1289785914,3,0.06333159764
31,21326,0101001101001110,8,0.9187499862,0.1300578364,3,0.02467703133
31,21326,0101001101001110,8,0.9187499862,0.1300578364,3,0.04225748716
31,23284,0101101011110100,9,0.9468749855,0.1394322561,3,0.08037339715
31,23450,0101101110011010,9,0.9479166567,0.1408466757,3,0.03027906171
31,23450,0101101110011010,9,0.9479166567,0.1408466757,3,0.05446409875
31,13704,0011010110001000,6,0.9520833213,0.145901416,3,0.03142357693
31,13704,0011010110001000,6,0.9520833213,0.145901416,3,0.03218401056
31,22933,0101100110010101,8,0.9531249888,0.1474264357,3,0.1214419062
31,54936,1101011010011000,8,0.9489583205,0.1436652504,3,0.05446409875
31,13705,0011010110001001,7,0.9510416538,0.144420546,3,0.009886838994
31,54936,1101011010011000,8,0.9489583205,0.1436652504,3,0.01495664503
31,22426,0101011110011010,9,0.9499999881,0.1441900712,3,0.01495664503
31,22426,0101011110011010,9,0.9499999881,0.1441900712,3,0.009886838994
31,13705,0011010110001001,7,0.9510416538,0.144420546,3,0.03142357693
31,4573,0001000111011101,8,0.9531249907,0.1526086354,3,0.1007417568
31,22932,0101100110010100,7,0.9541666564,0.1529318313,3,0.03060634107
31,28895,0111000011011111,10,0.9645833243,0.1813109275,3,inf
31,28895,0111000011011111,10,0.9645833243,0.1813109275,3,0.1582115336
31,12765,0011000111011101,9,0.9635416567,0.1724689095,3,0.1582115336
31,12765,0011000111011101,9,0.9635416567,0.1724689095,3,0.1303177745
31,13213,0011001110011101,9,0.9260416515,0.1302380408,3,0.06923153439
31,51032,1100011101011000,8,0.929166656,0.1320746196,3,0
31,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0.03394832029
31,39710,1001101100011110,9,0.9354166593,0.1341954709,3,0.02154850011
31,39710,1001101100011110,9,0.9354166593,0.1341954709,3,0.03112367761
31,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0.006960391795
31,51032,1100011101011000,8,0.929166656,0.1320746196,3,0.04938462483
31,51032,1100011101011000,8,0.929166656,0.1320746196,3,0.006960391795
31,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
31,51032,1100011101011000,8,0.929166656,0.1320746196,3,0
31,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
31,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
31,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
31,10143,0010011110011111,10,0.9343749918,0.1327320128,3,0.06507199791
31,37323,1001000111001011,8,0.9406249858,0.1363505353,3,0.05129132381
31,47065,1011011111011001,11,0.9427083153,0.1378980149,3,0.05009433544
31,24268,0101111011001100,9,0.9416666571,0.1363632027,3,0.03235262119
31,47065,1011011111011001,11,0.9427083153,0.1378980149,3,0.03235262119
31,24268,0101111011001100,9,0.9416666571,0.1363632027,3,0.006135368232
31,55064,1101011100011000,8,0.9374999944,0.1347594634,3,0.06670445569
31,9673,0010010111001001,7,0.955208322,0.156022999,4,inf
31,14340,0011100000000100,4,0.8364583347,0.1282148564,4,inf
32,914,0000001110010010,5,0.8260416612,0.1183890672,0,0.1719611777
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,22678,0101100010010110,7,0.9593749847,0.1452239952,0,0.1360293298
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0.06710133369
32,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0.4455054092
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
32,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0.02904541117
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0.02178382009
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0.06070517684
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,21396,0101001110010100,7,0.937499987,0.1241371874,0,0.1068177569
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0.07096787458
32,22678,0101100010010110,7,0.9593749847,0.1452239952,0,0.1688997741
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0.03412239464
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0.06421051612
32,14216,0011011110001000,7,0.9291666579,0.121720002,0,0.2191827245
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0.02904541117
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,914,0000001110010010,5,0.8260416612,0.1183890672,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,21656,0101010010011000,6,0.9666666612,0.1554886783,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22224,0101011011010000,7,0.9531249888,0.1363239158,0,0.06151445566
32,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21656,0101010010011000,6,0.9666666612,0.1554886783,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0.1449481797
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0.1123649676
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,914,0000001110010010,5,0.8260416612,0.1183890672,0,inf
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0.06151445566
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21656,0101010010011000,6,0.9666666612,0.1554886783,0,0.06710133369
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,22224,0101011011010000,7,0.9531249888,0.1363239158,0,0.02178382009
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
32,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0.1449481797
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21396,0101001110010100,7,0.937499987,0.1241371874,0,0.06421051612
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0.06070517684
32,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0.07096787458
32,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0.1688997741
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,29850,0111010010011010,8,0.9593749903,0.1516382308,0,0.03412239464
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21656,0101010010011000,6,0.9666666612,0.1554886783,0,0.2757135085
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
32,37696,1001001101000000,5,0.8489583321,0.1206284871,0,0.4738143229
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
32,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
32,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
32,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
32,36768,1000111110100000,7,0.8447916619,0.1206034434,0,0.2002700914
32,29848,0111010010011000,7,0.9760416597,0.1655424079,0,inf
32,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32,29850,0111010010011010,8,0.9593749903,0.1516382308,0,0.1360293298
32,21641,0101010010001001,6,0.964583328,0.1529066069,1,0.1955990482
32,51072,1100011110000000,6,0.8520833272,0.1214063154,1,inf
32,20317,0100111101011101,10,0.8895833176,0.1229160214,1,0.6312521925
32,20697,0101000011011001,7,0.9656249881,0.1586483666,1,0.128837788
32,20697,0101000011011001,7,0.9656249881,0.1586483666,1,0
32,20697,0101000011011001,7,0.9656249881,0.1586483666,1,0.1129675991
32,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0.2880661532
32,54094,1101001101001110,9,0.921874987,0.1253670393,1,0
32,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
32,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
32,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
32,54094,1101001101001110,9,0.921874987,0.1253670393,1,0
32,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
32,54094,1101001101001110,9,0.921874987,0.1253670393,1,0.07611821883
32,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
32,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
32,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0.0283423301
32,54094,1101001101001110,9,0.921874987,0.1253670393,1,0.0283423301
32,37788,1001001110011100,8,0.9281249866,0.126661283,1,0.1274898587
32,37788,1001001110011100,8,0.9281249866,0.126661283,1,0
32,37788,1001001110011100,8,0.9281249866,0.126661283,1,0.07611821883
32,55194,1101011110011010,10,0.9520833194,0.1383135184,1,0.0766137303
32,20941,0101000111001101,8,0.9552083183,0.1513082245,1,0.03489244276
32,55194,1101011110011010,10,0.9520833194,0.1383135184,1,0.06790967048
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,20941,0101000111001101,8,0.9552083183,0.1513082245,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,20941,0101000111001101,8,0.9552083183,0.1513082245,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0.06790967048
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,20941,0101000111001101,8,0.9552083183,0.1513082245,1,0.02532185125
32,20941,0101000111001101,8,0.9552083183,0.1513082245,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0.1593286269
32,21960,0101010111001000,7,0.9541666564,0.1410889509,1,0
32,38283,1001010110001011,8,0.9541666601,0.1498688362,1,0.1942210697
32,29839,0111010010001111,9,0.9708333239,0.1765118362,1,inf
32,62682,1111010011011010,10,0.9677083194,0.1698823823,1,0.1466205426
32,62682,1111010011011010,10,0.9677083194,0.1698823823,1,0
32,62682,1111010011011010,10,0.9677083194,0.1698823823,1,0
32,62682,1111010011011010,10,0.9677083194,0.1698823823,1,0.05148972484
32,29914,0111010011011010,9,0.9666666556,0.1675283946,1,0.05148972484
32,29914,0111010011011010,9,0.9666666556,0.1675283946,1,0
32,29914,0111010011011010,9,0.9666666556,0.1675283946,1,0
32,29914,0111010011011010,9,0.9666666556,0.1675283946,1,0
32,29914,0111010011011010,9,0.9666666556,0.1675283946,1,0
