generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
17,96620927,0000101110000100101000101111111,15,5,15,1,0
17,119100733,0000111000110010101010100111101,15,5,15,1,0
17,25406203,0000001100000111010101011111011,15,5,15,1,0
17,1387054727,1010010101011001100011010000111,15,5,15,1,0
17,1755185615,1101000100111100000000111001111,15,5,15,1,0
17,865802928,0110011100110110001101010110000,15,5,15,1,0
17,821375203,0110000111101010011000011100011,15,5,15,1,0
17,689225357,0101001000101001011111010001101,15,5,15,1,0
17,1822459637,1101100101000001000011011110101,15,5,15,1,0
17,1519807237,1011010100101100110101100000101,15,5,15,1,0
17,252010210,0001111000001010101111011100010,15,5,15,1,0
17,1477295301,1011000000011011011110011000101,15,5,15,1,0
17,1739094537,1100111101010000111101000001001,15,5,15,1,0
17,1560361271,1011101000000010011100100110111,15,5,15,1,0
17,89053652,0000101010011101101100111010100,15,5,15,1,0
17,145413215,0001000101010101101010001011111,15,5,15,1,0
17,1697978979,1100101001101010001101001100011,15,5,15,1,0
17,642217624,0100110010001110111011010011000,15,5,15,1,0
17,778277330,0101110011000111001000111010010,15,5,15,1,0
17,1964643737,1110101000110100001010110011001,15,5,15,1,0
17,1184348738,1000110100101111011101001000010,15,5,15,1,0
17,1331897697,1001111011000110010010101100001,15,5,15,1,0
17,708594974,0101010001111000100110100011110,15,5,15,1,0
17,115103950,0000110110111000101100011001110,15,5,15,1,0
17,1580671299,1011110001101110010000101000011,15,5,15,1,0
17,1345243791,1010000001011101100101010001111,15,5,15,1,0
17,1430062141,1010101001111010000010000111101,15,5,15,1,0
17,1295097355,1001101001100011001111000001011,15,5,15,1,0
17,722452814,0101011000011111100000101001110,15,5,15,1,0
17,237912445,0001110001011100100000101111101,15,5,15,1,0
17,1977912458,1110101111001001000110010001010,15,5,15,1,0
17,1440122088,1010101110101101000010011101000,15,5,15,1,0
17,1181015408,1000110011001001101110101110000,15,5,15,1,0
17,1597706278,1011111001110110001000000100110,15,5,15,1,0
17,390892238,0010111010011001000101011001110,15,5,15,1,0
17,282623442,0010000110110000111110111010010,15,5,15,1,0
17,1889516160,1110000100111111011101010000000,15,5,15,1,0
17,1020728390,0111100110101110001010001000110,15,5,15,1,0
17,2030281325,1111001000000111010001001101101,15,5,15,1,0
17,1104249849,1000001110100011000001111111001,15,5,15,1,0
17,328264889,0010011100100001110110010111001,15,5,15,1,0
17,1560650598,1011101000001011010001101100110,15,5,15,1,0
17,1990370055,1110110101000101010001100000111,15,5,15,1,0
17,390418307,0010111010001010100111110000011,15,5,15,1,0
17,714254907,0101010100100101010101000111011,15,5,15,1,0
17,2076837061,1111011110010100000010011000101,15,5,15,1,0
17,406994867,0011000010000100011111110110011,15,5,15,1,0
17,1779075710,1101010000010101000101001111110,15,5,15,1,0
17,1416057883,1010100011001110101010000011011,15,5,15,1,0
17,1104513371,1000001110101011000100101011011,15,5,15,1,0
17,760540236,0101101010101001110110001001100,15,5,15,1,0
17,1728744029,1100111000010101000101001011101,15,5,15,1,0
17,45894007,0000010101111000100100101110111,15,5,15,1,0
17,1742547012,1100111110111010010100001000100,15,5,15,1,0
17,1243925199,1001010001001001100101011001111,15,5,15,1,0
17,1679774440,1100100000111110101001011101000,15,5,15,1,0
17,187973387,0001011001101000011111100001011,15,5,15,1,0
17,510147659,0011110011010000011110001001011,15,5,15,1,0
17,698983951,0101001101010011010011000001111,15,5,15,1,0
17,1145952867,1000100010011011101101001100011,15,5,15,1,0
17,1737900528,1100111100101100100000111110000,15,5,15,1,0
17,2081970780,1111100000110000101101001011100,15,5,15,1,0
17,1959408275,1110100110010100011001010010011,15,5,15,1,0
17,2117181641,1111110001100011010000011001001,15,5,15,1,0
17,773879191,0101110001000000111010110010111,15,5,15,1,0
17,677107269,0101000010110111101011001000101,15,5,15,1,0
17,718493990,0101010110100110101100100100110,15,5,15,1,0
17,1163502877,1000101010110011010010100011101,15,5,15,1,0
17,668353954,0100111110101100100010110100010,15,5,15,1,0
17,777376281,0101110010101011101001000011001,15,5,15,1,0
17,344774863,0010100100011001101100011001111,15,5,15,1,0
17,1964017649,1110101000100001000011111110001,15,5,15,1,0
17,157524639,0001001011000111010001010011111,15,5,15,1,0
17,1439466163,1010101110011001000001010110011,15,5,15,1,0
17,1278435663,1001100001100110110000101001111,15,5,15,1,0
17,1049666127,0111110100100001010001001001111,15,5,15,1,0
17,1361153895,1010001001000011000111101100111,15,5,15,1,0
17,206939121,0001100010101011010001111110001,15,5,15,1,0
17,435908868,0011001111110110111000100000100,15,5,15,1,0
17,70872818,0000100001110010110111011110010,15,5,15,1,0
17,548899452,0100000101101111000101001111100,15,5,15,1,0
17,82909559,0000100111100010001100101110111,15,5,15,1,0
17,1666245454,1100011010100001110001101001110,15,5,15,1,0
17,1462081176,1010111001001011001011010011000,15,5,15,1,0
17,73612265,0000100011000110011101111101001,15,5,15,1,0
17,1086577137,1000000110000111101100111110001,15,5,15,1,0
17,156477820,0001001010100111010100101111100,15,5,15,1,0
17,441768760,0011010010101001101101100111000,15,5,15,1,0
17,1360804824,1010001000111000011101111011000,15,5,15,1,0
17,1965772901,1110101001010110101000001100101,15,5,15,1,0
17,1209663116,1001000000110011111111010001100,15,5,15,1,0
17,2084213393,1111100001110101001001010010001,15,5,15,1,0
17,256390620,0001111010010000011010111011100,15,5,15,1,0
17,1437197136,1010101101010011110001101010000,15,5,15,1,0
17,2096181315,1111100111100010011000001000011,15,5,15,1,0
17,1059327542,0111111001001000000111000110110,15,5,15,1,0
17,1564482791,1011101010000000001110011100111,15,5,15,1,0
17,254175894,0001111001001100110101010010110,15,5,15,1,0
17,1200527000,1000111100011101001011010011000,15,5,15,1,0
17,1050387504,0111110100110111010010000110000,15,5,15,1,0
17,1429263212,1010101001100001101001101101100,15,5,15,1,0
17,1788031660,1101010100100110011001010101100,15,5,15,1,0
17,1495022233,1011001000111000011101010011001,15,5,15,1,0
17,2023177856,1111000100101110011111010000000,15,5,15,1,0
17,1772866566,1101001101010111100110000000110,15,5,15,1,0
17,1251525587,1001010100110001100001111010011,15,5,15,1,0
17,1759059730,1101000110110010001111100010010,15,5,15,1,0
17,351812803,0010100111110000011110011000011,15,5,15,1,0
17,352127179,0010100111111010000100011001011,15,5,15,1,0
17,1774820485,1101001110010011001110010000101,15,5,15,1,0
17,331539059,0010011110000101110001001110011,15,5,15,1,0
17,1144658681,1000100001110100001101011111001,15,5,15,1,0
17,1578623004,1011110000101111110000000011100,15,5,15,1,0
17,883709587,0110100101011000101011010010011,15,5,15,1,0
17,1644927591,1100010000010111001101001100111,15,5,15,1,0
17,245893102,0001110101010000000011111101110,15,5,15,1,0
17,1655459002,1100010101011000100110010111010,15,5,15,1,0
17,1977847072,1110101111000111000110100100000,15,5,15,1,0
17,128092575,0000111101000101000100110011111,15,5,15,1,0
17,1412928880,1010100001101111001010101110000,15,5,15,1,0
17,1700927647,1100101011000100001100010011111,15,5,15,1,0
17,708203988,0101010001101100101010111010100,15,5,15,1,0
17,645239748,0100110011101011001001111000100,15,5,15,1,0
17,1154229749,1000100110011000010010111110101,15,5,15,1,0
17,1288009601,1001100110001010111011110000001,15,5,15,1,0
17,1287242918,1001100101110011100010010100110,15,5,15,1,0
17,1789185888,1101010101001001100111101100000,15,5,15,1,0
17,239942384,0001110010011010011101011110000,15,5,15,1,0
17,299092805,0010001110100111100101101000101,15,5,15,1,0
17,1571066467,1011101101001001001001001100011,15,5,15,1,0
17,676002071,0101000010010101111100100010111,15,5,15,1,0
17,1684128559,1100100011000011100001100101111,15,5,15,1,0
17,750568323,0101100101111001100001110000011,15,5,15,1,0
17,1891994286,1110000110001011000101010101110,15,5,15,1,0
17,641590976,0100110001111011110011011000000,15,5,15,1,0
17,509638497,0011110011000000111011101100001,15,5,15,1,0
17,1428501535,1010101001001010011010000011111,15,5,15,1,0
17,1820794561,1101100100001110001111011000001,15,5,15,1,0
17,678483697,0101000011100001101011011110001,15,5,15,1,0
17,30380253,0000001110011111001000011011101,15,5,15,1,0
17,270129531,0010000000110011101100101111011,15,5,15,1,0
17,1573227273,1011101110001011000101100001001,15,5,15,1,0
17,1422989659,1010100110100010001100101011011,15,5,15,1,0
17,1827834658,1101100111100101000101100100010,15,5,15,1,0
17,114756499,0000110110101110000101110010011,15,5,15,1,0
17,721165858,0101010111111000001111000100010,15,5,15,1,0
17,323736003,0010011010010111101000111000011,15,5,15,1,0
17,370894394,0010110000110110110011000111010,15,5,15,1,0
17,1204349360,1000111110010001110100110110000,15,5,15,1,0
17,1795980097,1101011000011000111101101000001,15,5,15,1,0
17,383063833,0010110110101010001011100011001,15,5,15,1,0
17,905185996,0110101111101000000101011001100,15,5,15,1,0
17,722803995,0101011000101010001110100011011,15,5,15,1,0
17,849535550,0110010101000101110001000111110,15,5,15,1,0
17,1982380620,1110110001010001011101001001100,15,5,15,1,0
17,1727337500,1100110111101010001010000011100,15,5,15,1,0
17,1570548896,1011101100111001010110010100000,15,5,15,1,0
17,1961429779,1110100111010010000101100010011,15,5,15,1,0
17,167150533,0001001111101101000001111000101,15,5,15,1,0
17,1798627626,1101011001101001110000100101010,15,5,15,1,0
17,1752336281,1101000011100101000011110011001,15,5,15,1,0
17,2114528555,1111110000010010010010100101011,15,5,15,1,0
17,1163471337,1000101010110010010100111101001,15,5,15,1,0
17,1447838694,1010110010011000100001111100110,15,5,15,1,0
17,1419355335,1010100100110011010010011000111,15,5,15,1,0
17,581710582,0100010101011000011001011110110,15,5,15,1,0
17,1432552371,1010101011000110000001110110011,15,5,15,1,0
17,851718631,0110010110001000011000111100111,15,5,15,1,0
17,408236943,0011000010101010011001110001111,15,5,15,1,0
17,1654331120,1100010100110110001011011110000,15,5,15,1,0
17,1365943837,1010001011010101010011000011101,15,5,15,1,0
17,1807266840,1101011101110001011010000011000,15,5,15,1,0
17,682216327,0101000101010011100101110000111,15,5,15,1,0
17,1806616624,1101011101011101100100000110000,15,5,15,1,0
17,2032803459,1111001001010100001111010000011,15,5,15,1,0
17,435182350,0011001111100000101101100001110,15,5,15,1,0
17,1095966169,1000001010100110001110111011001,15,5,15,1,0
17,1163801029,1000101010111100011000111000101,15,5,15,1,0
17,1988248046,1110110100000100100000111101110,15,5,15,1,0
17,1219062708,1001000101010010110101110110100,15,5,15,1,0
17,574022364,0100010001101101110001011011100,15,5,15,1,0
17,1714768203,1100110001101010100100101001011,15,5,15,1,0
17,2040030316,1111001100110000110010001101100,15,5,15,1,0
17,616350435,0100100101111001100001011100011,15,5,15,1,0
17,378967724,0010110100101101001011010101100,15,5,15,1,0
17,256179361,0001111010001001111110010100001,15,5,15,1,0
17,1117830375,1000010101000001011110011100111,15,5,15,1,0
17,178740505,0001010101001110101110100011001,15,5,15,1,0
17,627911380,0100101011011010010101011010100,15,5,15,1,0
17,1581099528,1011110001111011010101000001000,15,5,15,1,0
17,2083957060,1111100001101101010100101000100,15,5,15,1,0
17,1239713613,1001001111001001000011101001101,15,5,15,1,0
17,415800046,0011000110010001001101011101110,15,5,15,1,0
17,1953962081,1110100011101110001100001100001,15,5,15,1,0
17,15808429,0000000111100010011011110101101,15,5,15,1,0
17,1884181159,1110000010011100101001010100111,15,5,15,1,0
17,1212905579,1001000010010110111100001101011,15,5,15,1,0
17,1716105925,1100110010010011011001011000101,15,5,15,1,0
17,293390507,0010001011111001100100010101011,15,5,15,1,0
17,1636507490,1100001100010110001111101100010,15,5,15,1,0
17,1466604674,1010111011010101001110010000010,15,5,15,1,0
17,1502624541,1011001100100000011101100011101,15,5,15,1,0
17,1814110718,1101100001000010010000111111110,15,5,15,1,0
17,198459074,0001011110101000011111011000010,15,5,15,1,0
17,1355735610,1010000110011101110001000111010,15,5,15,1,0
17,1097511292,1000001011010101011000101111100,15,5,15,1,0
17,196020412,0001011101011110000100010111100,15,5,15,1,0
17,1753460449,1101000100000111010111011100001,15,5,15,1,0
17,740109109,0101100000111010010101100110101,15,5,15,1,0
17,857005589,0110011000101001101111000010101,15,5,15,1,0
17,925142551,0110111001001001000111000010111,15,5,15,1,0
17,366594736,0010101110110011100101010110000,15,5,15,1,0
17,1430926491,1010101010010100011010010011011,15,5,15,1,0
17,1462835937,1010111001100010001101011100001,15,5,15,1,0
17,1246822022,1001010010100001111111010000110,15,5,15,1,0
17,613123927,0100100100010111000011101010111,15,5,15,1,0
17,1106703108,1000001111101101111001100000100,15,5,15,1,0
17,221754452,0001101001101111011010001010100,15,5,15,1,0
17,356247232,0010101001110111110011011000000,15,5,15,1,0
17,2016510954,1111000001100011000001111101010,15,5,15,1,0
17,327803353,0010011100010011110000111011001,15,5,15,1,0
17,13170587,0000000110010001111011110011011,15,5,15,1,0
17,1935757486,1110011011000010101000010101110,15,5,15,1,0
17,1014519444,0111100011110000101011010010100,15,5,15,1,0
17,2143306086,1111111110000000100000101100110,15,5,15,1,0
17,504135504,0011110000011000111111101010000,15,5,15,1,0
17,113651261,0000110110001100010111000111101,15,5,15,1,0
17,1234705400,1001001100110000001101111111000,15,5,15,1,0
17,680211418,0101000100010110011001111011010,15,5,15,1,0
17,1798669404,1101011001101011000010001011100,15,5,15,1,0
17,1135136554,1000011101010001100111100101010,15,5,15,1,0
17,1648618156,1100010010000111110101010101100,15,5,15,1,0
17,193011443,0001011100000010001111011110011,15,5,15,1,0
17,557020060,0100001001100110111001110011100,15,5,15,1,0
17,868227830,0110011110000000001101011110110,15,5,15,1,0
17,1214945885,1001000011010101001101001011101,15,5,15,1,0
17,233288260,0001101111001111011001001000100,15,5,15,1,0
17,1720490646,1100110100011001001101010010110,15,5,15,1,0
17,1461925401,1010111001000110011011000011001,15,5,15,1,0
17,1716542186,1100110010100000101101011101010,15,5,15,1,0
17,559357518,0100001010101110001111001001110,15,5,15,1,0
17,947142418,0111000011101000011111100010010,15,5,15,1,0
17,774775911,0101110001011100010010001100111,15,5,15,1,0
17,776111579,0101110010000101000010111011011,15,5,15,1,0
17,810626511,0110000010100010010110111001111,15,5,15,1,0
17,565996968,0100001101111000110110110101000,15,5,15,1,0
17,1631386272,1100001001111001111101010100000,15,5,15,1,0
17,502475270,0011101111100110010101000000110,15,5,15,1,0
17,584126422,0100010110100010000111111010110,15,5,15,1,0
17,1612180172,1100000000101111110101011001100,15,5,15,1,0
17,337479007,0010100000111011000010101011111,15,5,15,1,0
17,1391019309,1010010111010010100010100101101,15,5,15,1,0
17,909981724,0110110001111010011100000011100,15,5,15,1,0
17,473557588,0011100001110011110101001010100,15,5,15,1,0
17,145699215,0001000101011110011000110001111,15,5,15,1,0
17,1581926515,1011110010010100100100001110011,15,5,15,1,0
17,1008313178,0111100000110011010001101011010,15,5,15,1,0
17,1898134166,1110001001000110011101010010110,15,5,15,1,0
17,1414478064,1010100010011110011100011110000,15,5,15,1,0
17,687358863,0101000111110000100001110001111,15,5,15,1,0
17,1793774083,1101010111010101101001000000011,15,5,15,1,0
17,381264709,0010110101110011010001101000101,15,5,15,1,0
17,1573950487,1011101110100001001010000010111,15,5,15,1,0
17,1487032574,1011000101000100101000011111110,15,5,15,1,0
17,1329817683,1001111010000110110100001010011,15,5,15,1,0
17,660737884,0100111011000100000111101011100,15,5,15,1,0
17,133841825,0000111111110100100001110100001,15,5,15,1,0
17,1087732532,1000000110101010111101100110100,15,5,15,1,0
17,1669986640,1100011100010011111100101010000,15,5,15,1,0
17,1428846946,1010101001010100111100101100010,15,5,15,1,0
17,217762061,0001100111110101100100100001101,15,5,15,1,0
17,1749253174,1101000010000110111110000110110,15,5,15,1,0
17,1379095662,1010010001100110101010001101110,15,5,15,1,0
17,1000538489,0111011101000110000000101111001,15,5,15,1,0
17,1957987946,1110100101101001000011001101010,15,5,15,1,0
17,1438230752,1010101101110011010100011100000,15,5,15,1,0
17,422026330,0011001001001111001110001011010,15,5,15,1,0
17,439246371,0011010001011100101111000100011,15,5,15,1,0
17,861932795,0110011011000000000110011111011,15,5,15,1,0
17,1062232252,0111111010100000110000010111100,15,5,15,1,0
17,1194611533,1000111001101000101001101001101,15,5,15,1,0
17,158153817,0001001011011010011110001011001,15,5,15,1,0
17,1468091221,1010111100000010100101101010101,15,5,15,1,0
17,476695819,0011100011010011100110100001011,15,5,15,1,0
17,1657058770,1100010110001001011010111010010,15,5,15,1,0
17,1589416352,1011110101111001001000110100000,15,5,15,1,0
17,96276076,0000101101111010000111001101100,15,5,15,1,0
17,746210507,0101100011110100100010011001011,15,5,15,1,0
17,1664519754,1100011001101101000111001001010,15,5,15,1,0
17,1006738207,0111100000000011001101100011111,15,5,15,1,0
17,313745281,0010010101100110101111110000001,15,5,15,1,0
17,471686850,0011100000111010101111011000010,15,5,15,1,0
17,1620877084,1100000100111001001111100011100,15,5,15,1,0
17,765552220,0101101101000010110011001011100,15,5,15,1,0
17,732617740,0101011101010101101110000001100,15,5,15,1,0
17,1737690202,1100111100100110000110001011010,15,5,15,1,0
17,840055757,0110010000100100011101111001101,15,5,15,1,0
17,884214745,0110100101101000000101111011001,15,5,15,1,0
17,1882405097,1110000001100110011100011101001,15,5,15,1,0
17,1770264435,1101001100001000001011101110011,15,5,15,1,0
17,1125431483,1000011000101001011100010111011,15,5,15,1,0
17,1136025718,1000011101101100110000001110110,15,5,15,1,0
17,1168351718,1000101101000111010000111100110,15,5,15,1,0
17,1971757893,1110101100001101010001101000101,15,5,15,1,0
17,1922154957,1110010100100011100000111001101,15,5,15,1,0
17,943058072,0111000001101011110110010011000,15,5,15,1,0
17,1440304296,1010101110110010100110010101000,15,5,15,1,0
17,1201351784,1000111100110110010110001101000,15,5,15,1,0
17,491473764,0011101010010110100101101100100,15,5,15,1,0
17,103256949,0000110001001111001001101110101,15,5,15,1,0
17,914045058,0110110011110110011100010000010,15,5,15,1,0
17,1202921720,1000111101100110010000011111000,15,5,15,1,0
17,998808908,0111011100010001001110101001100,15,5,15,1,0
17,1240662505,1001001111100110000000111101001,15,5,15,1,0
17,1282298446,1001100011011100101001001001110,15,5,15,1,0
17,189470941,0001011010010110001100011011101,15,5,15,1,0
17,276582010,0010000011111000100111001111010,15,5,15,1,0
17,941089427,0111000000101111110001010010011,15,5,15,1,0
17,79159629,0000100101101111110000101001101,15,5,15,1,0
17,1748459678,1101000001101110110000010011110,15,5,15,1,0
17,1750766065,1101000010110101001000111110001,15,5,15,1,0
17,1163323558,1000101010101101110100010100110,15,5,15,1,0
17,584470845,0100010110101100101000100111101,15,5,15,1,0
17,465624626,0011011110000001101111000110010,15,5,15,1,0
17,817499962,0110000101110100000111100111010,15,5,15,1,0
17,1679088534,1100100000101001101101110010110,15,5,15,1,0
17,290925514,0010001010101110010101111001010,15,5,15,1,0
17,1034274837,0111101101001011100100000010101,15,5,15,1,0
17,963000888,0111001011001100011101000111000,15,5,15,1,0
17,172080986,0001010010000011011111101011010,15,5,15,1,0
17,912307355,0110110011000001011010010011011,15,5,15,1,0
17,1521050025,1011010101010010110000110101001,15,5,15,1,0
17,1596139634,1011111001000110010100001110010,15,5,15,1,0
17,1157238690,1000100111110100000111110100010,15,5,15,1,0
17,1086110294,1000000101111001011101001010110,15,5,15,1,0
17,1020369166,0111100110100011001100100001110,15,5,15,1,0
17,903790599,0110101110111101100000000000111,15,5,15,1,0
17,768383047,0101101110011001001100001000111,15,5,15,1,0
17,475890998,0011100010111011000010100110110,15,5,15,1,0
17,570301090,0100001111111100001101010100010,15,5,15,1,0
17,1422676635,1010100110011000101001010011011,15,5,15,1,0
17,386552254,0010111000010100101000110111110,15,5,15,1,0
17,1923673250,1110010101010001110110010100010,15,5,15,1,0
17,1376723822,1010010000011110010001101101110,15,5,15,1,0
17,1901267374,1110001010100110000100110101110,15,5,15,1,0
17,1890423716,1110000101011011001001110100100,15,5,15,1,0
17,1439970506,1010101110101000011010011001010,15,5,15,1,0
17,740803351,0101100001001111100001100010111,15,5,15,1,0
17,1570377184,1011101100110100000110111100000,15,5,15,1,0
17,1140070060,1000011111101000001011010101100,15,5,15,1,0
17,597051575,0100011100101100100100010110111,15,5,15,1,0
17,984731016,0111010101100011100110110001000,15,5,15,1,0
17,276296330,0010000011101111111001010001010,15,5,15,1,0
17,635539774,0100101111000011001000100111110,15,5,15,1,0
17,2063918753,1111011000001001110011010100001,15,5,15,1,0
17,385151057,0010110111101001111000001010001,15,5,15,1,0
17,1431506486,1010101010100110000111000110110,15,5,15,1,0
17,373170617,0010110001111100010000110111001,15,5,15,1,0
17,596975313,0100011100101010001111011010001,15,5,15,1,0
17,477083144,0011100011011111011011000001000,15,5,15,1,0
17,125893948,0000111100000001111110100111100,15,5,15,1,0
17,1988333100,1110110100000111000111000101100,15,5,15,1,0
17,524637636,0011111010001010101010111000100,15,5,15,1,0
17,183129926,0001010111010100101011101000110,15,5,15,1,0
17,1879891130,1110000000011001101110010111010,15,5,15,1,0
17,617119089,0100100110010000111110101110001,15,5,15,1,0
17,388991544,0010111001011111000101000111000,15,5,15,1,0
17,461592997,0011011100000110101100110100101,15,5,15,1,0
17,1807266840,1101011101110001011010000011000,15,5,15,1,0
17,388319851,0010111001001010100101001101011,15,5,15,1,0
17,996691058,0111011011010000100110001110010,15,5,15,1,0
17,509559396,0011110010111110100001001100100,15,5,15,1,0
17,426738451,0011001011011111000001100010011,15,5,15,1,0
17,219536654,0001101000101011101110100001110,15,5,15,1,0
17,272231725,0010000001110011110110100101101,15,5,15,1,0
17,821782026,0110000111110110110011000001010,15,5,15,1,0
17,1162442517,1000101010010010111011100010101,15,5,15,1,0
17,1387978868,1010010101110101110000001110100,15,5,15,1,0
17,308567163,0010010011001000101110001111011,15,5,15,1,0
17,332724324,0010011110101001111100001100100,15,5,15,1,0
17,1259522622,1001011000100101100101000111110,15,5,15,1,0
17,979247708,0111010010111100010001001011100,15,5,15,1,0
17,445241735,0011010100010011101100110000111,15,5,15,1,0
17,1651615943,1100010011100011010100011000111,15,5,15,1,0
17,1105926727,1000001111010110001101001000111,15,5,15,1,0
17,1678430027,1100100000010101100111101001011,15,5,15,1,0
17,372494770,0010110001100111101000110110010,15,5,15,1,0
17,2042901127,1111001110001000011001010000111,15,5,15,1,0
17,1874005256,1101111101100110000110100001000,15,5,15,1,0
17,1666425230,1100011010100111010000110001110,15,5,15,1,0
17,204367601,0001100001011100110011011110001,15,5,15,1,0
17,712772970,0101010011111000000110101101010,15,5,15,1,0
17,489196967,0011101001010001000110110100111,15,5,15,1,0
17,794083885,0101111010101001100001000101101,15,5,15,1,0
17,561044195,0100001011100001101101011100011,15,5,15,1,0
17,294417758,0010001100011000111010101011110,15,5,15,1,0
17,1859521346,1101110110101100000101101000010,15,5,15,1,0
17,1402325161,1010011100101011100100010101001,15,5,15,1,0
17,584715507,0100010110110100000110011110011,15,5,15,1,0
17,1241011906,1001001111110000101011011000010,15,5,15,1,0
17,179428748,0001010101100011101110110001100,15,5,15,1,0
17,711173419,0101010011000111010010100101011,15,5,15,1,0
17,2122564241,1111110100000111100001010010001,15,5,15,1,0
17,1485744921,1011000100011101010101100011001,15,5,15,1,0
17,1937322192,1110011011110010011000011010000,15,5,15,1,0
17,1462372951,1010111001010100000101001010111,15,5,15,1,0
17,2044865186,1111001111000100010101010100010,15,5,15,1,0
17,1701424210,1100101011010011010110001010010,15,5,15,1,0
17,1034125808,0111101101000111000000111110000,15,5,15,1,0
17,1891320234,1110000101110110100000110101010,15,5,15,1,0
17,1297203836,1001101010100011100001001111100,15,5,15,1,0
17,194294831,0001011100101001011010000101111,15,5,15,1,0
17,1375224435,1010001111110000100001001110011,15,5,15,1,0
17,1924351077,1110010101100110100010001100101,15,5,15,1,0
17,1545243564,1011100000110101000101110101100,15,5,15,1,0
17,422416876,0011001001011011001000111101100,15,5,15,1,0
17,600228155,0100011110001101100000100111011,15,5,15,1,0
17,1402247516,1010011100101001001100101011100,15,5,15,1,0
17,253403483,0001111000110101010000101011011,15,5,15,1,0
17,943058072,0111000001101011110110010011000,15,5,15,1,0
17,1154177829,1000100110010110101101100100101,15,5,15,1,0
17,1086713320,1000000110001011110110111101000,15,5,15,1,0
17,1086713320,1000000110001011110110111101000,15,5,15,1,0
17,339054442,0010100001101011000111101101010,15,5,15,1,0
17,1530741767,1011011001111010100010000000111,15,5,15,1,0
17,1246929533,1001010010100101010001001111101,15,5,15,1,0
17,1663744404,1100011001010101011100110010100,15,5,15,1,0
17,858919900,0110011001100100001001111011100,15,5,15,1,0
17,455224683,0011011001000100010110101101011,15,5,15,1,0
17,1650767657,1100010011001001011011100101001,15,5,15,1,0
17,784543859,0101110110000110011000001110011,15,5,15,1,0
17,1439962298,1010101110101000001010010111010,15,5,15,1,0
17,299132646,0010001110101000110011011100110,15,5,15,1,0
17,1316046428,1001110011100010100011001011100,15,5,15,1,0
17,111833340,0000110101010100111000011111100,15,5,15,1,0
17,688369318,0101001000001111010111010100110,15,5,15,1,0
17,794698058,0101111010111100010000101001010,15,5,15,1,0
17,212592915,0001100101010111110100100010011,15,5,15,1,0
17,1102156447,1000001101100011001001010011111,15,5,15,1,0
17,1749778208,1101000010010110111111100100000,15,5,15,1,0
17,820591676,0110000111010010011110000111100,15,5,15,1,0
17,332781065,0010011110101011101011000001001,15,5,15,1,0
17,1349493134,1010000011011111010000110001110,15,5,15,1,0
17,77569640,0000100100111111001111001101000,15,5,15,1,0
17,1977360921,1110101110111000010001000011001,15,5,15,1,0
17,460804358,0011011011101110101000100000110,15,5,15,1,0
17,25944535,0000001100010111110000111010111,15,5,15,1,0
17,552474206,0100000111011100001011001011110,15,5,15,1,0
17,1329646437,1001111010000001100101101100101,15,5,15,1,0
17,828513529,0110001011000100001110011111001,15,5,15,1,0
17,731263429,0101011100101100011000111000101,15,5,15,1,0
17,1151118151,1000100100111001010101101000111,15,5,15,1,0
17,1745594983,1101000000010111010101001100111,15,5,15,1,0
17,1401267981,1010011100001011010011100001101,15,5,15,1,0
17,860541161,0110011010010101101000011101001,15,5,15,1,0
17,948387206,0111000100001110011110110000110,15,5,15,1,0
17,1112971687,1000010010101101001100110100111,15,5,15,1,0
17,1137759571,1000011110100001101010101010011,15,5,15,1,0
17,1560863155,1011101000010001110000110110011,15,5,15,1,0
17,1053821023,0111110110100000000100001011111,15,5,15,1,0
17,1954744027,1110100100000110000011011011011,15,5,15,1,0
17,397609798,0010111101100110000101101000110,15,5,15,1,0
17,1264070504,1001011010110000010111101101000,15,5,15,1,0
17,1142671849,1000100000110111100100111101001,15,5,15,1,0
17,1200233817,1000111100010100001110101011001,15,5,15,1,0
17,378237649,0010110100010110111001011010001,15,5,15,1,0
17,1049032194,0111110100001101111011000000010,15,5,15,1,0
17,196020412,0001011101011110000100010111100,15,5,15,1,0
17,998477069,0111011100000111000110100001101,15,5,15,1,0
17,64212118,0000011110100111100110010010110,15,5,15,1,0
17,640806534,0100110001100011110111010000110,15,5,15,1,0
17,816201636,0110000101001100011111110100100,15,5,15,1,0
17,141018827,0001000011001111100011011001011,15,5,15,1,0
17,1445662231,1010110001010110000111000010111,15,5,15,1,0
17,258552650,0001111011010010011001101001010,15,5,15,1,0
17,1236106305,1001001101011010111110001000001,15,5,15,1,0
17,1940102688,1110011101000111001111000100000,15,5,15,1,0
17,1605511840,1011111101100100010101010100000,15,5,15,1,0
17,629968614,0100101100011001000111011100110,15,5,15,1,0
17,1996875825,1110111000001011110100000110001,15,5,15,1,0
17,2046846923,1111010000000000110011111001011,15,5,15,1,0
17,692293526,0101001010000111000111110010110,15,5,15,1,0
17,1093725131,1000001001100001110101111001011,15,5,15,1,0
17,486032275,0011100111110000100001110010011,15,5,15,1,0
17,2003047237,1110111011001000001001101000101,15,5,15,1,0
17,304667099,0010010001010001101100111011011,15,5,15,1,0
17,1623558619,1100000110001011000100111011011,15,5,15,1,0
17,728920268,0101011011100100111000011001100,15,5,15,1,0
17,1259954556,1001011000110010110000101111100,15,5,15,1,0
