index,bitmask,num_features,accuracy,time,rank,crowding_distance
905185362,0110101111101000000100001010010,13,3,13,519,0
1264501329,1001011010111101100001001010001,15,5,15,15,0
257298432,0001111010101100001000000000000,9,1,9,1224,0
64139779,0000011110100101011001000000011,12,2,12,1028,0
619188280,0100100111010000001000000111000,10,0,10,1798,0
1644447253,1100010000001000100011000010101,10,0,10,1797,0
1203927296,1000111110000100111100100000000,12,2,12,1043,0
1133953337,1000011100101101100000100111001,14,4,14,334,0
1157628104,1000101000000000000000011001000,6,4,6,148,0
786198242,0101110110111000110111011100010,18,2,18,1165,0
441828785,0011010010101011100010110110001,15,5,15,31,0
248651782,0001110110100100010000000000110,10,0,10,1783,0
868746016,0110011110010000000001100100000,10,0,10,1781,0
197321891,0001011110000101110010010100011,14,4,14,329,0
22350456,0000001010101010000101001111000,11,1,11,1478,0
319808028,0010011000011111110001000011100,14,4,14,327,0
17597464,0000001000011001000010000011000,7,3,7,439,0
1120258640,1000010110001011100101001010000,12,2,12,1079,0
82056528,0000100111001000001010101010000,10,0,10,1744,0
284520704,0010000111101010111000100000000,11,1,11,1504,0
22023185,0000001010100000000110000010001,7,3,7,437,0
376224801,0010110011011001011110000100001,14,4,14,317,0
225740303,0001101011101001000011000001111,14,4,14,316,0
47453272,0000010110101000001010001011000,10,0,10,1742,0
1129713752,1000011010101100001000001011000,11,1,11,1512,0
626270472,0100101010101000010000100001000,9,1,9,1179,0
1125453131,1000011000101010000110101001011,13,3,13,545,0
454928899,0011011000111011010101000000011,14,4,14,309,0
1140080900,1000011111101000100000100000100,11,1,11,1513,0
1339428373,1001111110101100000111000010101,16,4,16,362,0
51919828,0000011000110000011101111010100,13,3,13,549,0
173016323,0001010010100000000010100000011,8,2,8,783,0
21401665,0000001010001101001000001000001,8,2,8,780,0
1103183957,1000001110000010100000001010101,10,0,10,1736,0
223756389,0001101010101100100000001100101,12,2,12,1111,0
595886914,0100011100001001000001101000010,10,0,10,1726,0
536309392,0011111111101110110111010010000,19,1,19,1634,0
379238416,0010110100110101011100000010000,12,2,12,1115,0
1782827104,1101010010000111100100001100000,12,2,12,1130,0
185401995,0001011000011010000001010001011,11,1,11,1531,0
197976203,0001011110011001110000010001011,14,4,14,300,0
1292050884,1001101000000110010000111000100,11,1,11,1532,0
603720608,0100011111111000000101110100000,14,4,14,297,0
166723622,0001001111100000000000000100110,9,1,9,1245,0
1381769256,1010010010111000010000000101000,10,0,10,1709,0
1122406051,1000010111001101000111010100011,15,5,15,62,0
199131273,0001011110111101000000010001001,13,3,13,565,0
1995735062,1110110111101001000000000010110,14,4,14,292,0
55972232,0000011010101100001000110001000,10,0,10,1707,0
594564418,0100011011100000101010101000010,12,2,12,1148,0
1104200192,1000001110100001100001000000000,8,2,8,769,0
579488518,0100010100010100100101100000110,11,1,11,1558,0
862331396,0110011011001100010001000000100,11,1,11,1560,0
1197623553,1000111011000100100100100000001,11,1,11,1563,0
215290226,0001100110101010001000101110010,13,3,13,573,0
63835520,0000011110011100000110110000000,11,1,11,1566,0
1263737973,1001011010100110001110001110101,16,4,16,368,0
1162909730,1000101010100001001100000100010,10,0,10,1686,0
549539898,0100000110000010101000000111010,10,0,10,1673,0
905980992,0110110000000000010110001000000,8,2,8,765,0
597006412,0100011100101011001100001001100,13,3,13,579,0
659886404,0100111010101010001000101000100,12,2,12,1131,0
1597252614,1011111001101000010010000000110,13,3,13,581,0
1108476998,1000010000100100000010001000110,8,2,8,763,0
30418437,0000001110100000010011000000101,9,1,9,1297,0
177886216,0001010100110100101010000001000,10,0,10,1670,0
1649498658,1100010010100010101101000100010,12,2,12,1128,0
1104988024,1000001110111001100011101111000,16,4,16,370,0
1390209376,1010010110111001110100101100000,15,5,15,77,0
255075651,0001111001101000010010101000011,13,3,13,588,0
374622281,0010110010101000100100001001001,11,1,11,1580,0
261561420,0001111100101110001110001001100,15,5,15,78,0
223283520,0001101010011110000100101000000,11,1,11,1587,0
979255296,0111010010111100100000000000000,10,0,10,1657,0
171349248,0001010001101101001010100000000,10,0,10,1650,0
1120048273,1000010110000101001010010010001,11,1,11,1601,0
349381154,0010100110100110010001000100010,11,1,11,1603,0
591400465,0100011010000000000111000010001,9,1,9,1176,0
1515461186,1011010010101000001101001000010,12,2,12,1103,0
1124429843,1000011000001010111000000010011,11,1,11,1611,0
123119811,0000111010101101010100011000011,14,4,14,272,0
53620750,0000011001100100011000000001110,10,0,10,1646,0
1312567368,1001110001111000011000001001000,12,2,12,1098,0
429679753,0011001100111000110010010001001,13,3,13,602,0
64376067,0000011110101100100110100000011,13,3,13,603,0
1129466532,1000011010100100100101010100100,12,2,12,1097,0
1138102916,1000011110101100001001010000100,12,2,12,1094,0
1332382144,1001111011010101000100111000000,14,4,14,270,0
130286848,0000111110001000000010100000000,8,2,8,749,0
324866892,0010011010111010001001101001100,14,4,14,268,0
1105461635,1000001111001000000000110000011,10,0,10,1643,0
1245863978,1001010010000100110000000101010,10,0,10,1641,0
663555093,0100111100011010000110000010101,13,3,13,611,0
156900104,0001001010110100001101100001000,11,1,11,1621,0
1389987203,1010010110110011000010110000011,14,4,14,265,0
188760464,0001011010000000100000110010000,8,2,8,748,0
250908864,0001110111101001001000011000000,12,2,12,1087,0
859595785,0110011001111000110010000001001,13,3,13,616,0
89538810,0000101010101100100000011111010,13,3,13,617,0
171323490,0001010001101100011000001100010,11,1,11,1626,0
1511000128,1011010000100000000100001000000,7,3,7,428,0
307565615,0010010010101010001010000101111,13,3,13,620,0
23623832,0000001011010000111100010011000,11,1,11,1629,0
40218626,0000010011001011011000000000010,9,1,9,1188,0
393053314,0010111011011011000010010000010,13,3,13,623,0
1471498714,1010111101101010100100111011010,18,2,18,1167,0
274170368,0010000010101111000001000000000,8,2,8,744,0
600187149,0100011110001100010000100001101,12,2,12,1075,0
318046976,0010010111101010000001100000000,10,0,10,1705,0
122824328,0000111010100100010011010001000,11,1,11,1628,0
184834576,0001011000001000101101000010000,9,1,9,1193,0
364988489,0010101110000010100100001001001,11,1,11,1617,0
55854593,0000011010101000100011000000001,9,1,9,1195,0
39059468,0000010010101000000000000001100,6,4,6,119,0
1114581448,1000010011011110010100111001000,14,4,14,243,0
995971092,0111011010111010101000000010100,14,4,14,241,0
127473344,0000111100110010001011011000000,12,2,12,1065,0
252463594,0001111000011000100100111101010,14,4,14,239,0
193400833,0001011100001110001000000000001,9,1,9,1208,0
1465659456,1010111010111000011000001000000,12,2,12,1054,0
199111688,0001011110111100011010000001000,13,3,13,639,0
583586081,0100010110010001101000100100001,11,1,11,1597,0
594569219,0100011011100000110100000000011,11,1,11,1592,0
1096814592,1000001011000000001000000000000,5,5,5,0,0
1263845703,1001011010101001100000101000111,14,4,14,234,0
173281602,0001010010101000001000101000010,9,1,9,1213,0
124000527,0000111011001000001100100001111,13,3,13,645,0
600921482,0100011110100010101010110001010,14,4,14,230,0
1245716096,1001010010000000001111010000000,9,1,9,1217,0
1120437408,1000010110010001000010010100000,9,1,9,1218,0
193208708,0001011100001000010000110000100,9,1,9,1219,0
21337216,0000001010001011001010010000000,8,2,8,733,0
299319952,0010001110101110100001010010000,12,2,12,1036,0
1532236385,1011011010101000001001001100001,13,3,13,652,0
869567560,0110011110101001000110001001000,13,3,13,653,0
1360410312,1010001000101100011011011001000,13,3,13,654,0
1720787073,1100110100100010010000010000001,10,0,10,1671,0
1360265728,1010001000101000000001000000000,6,4,6,117,0
1783758916,1101010010100100000000001000100,9,1,9,1221,0
1644335872,1100010000000101001001100000000,8,2,8,841,0
1131727880,1000011011101001100110000001000,12,2,12,1030,0
785383952,0101110110100000000001000010000,9,1,9,1222,0
32833664,0000001111101010000000010000000,8,2,8,757,0
1196737419,1000111010101001100001110001011,15,5,15,97,0
1130211081,1000011010111011010011100001001,15,5,15,93,0
826540572,0110001010001000000001000011100,9,1,9,1225,0
840911184,0110010000111110100100101010000,13,3,13,665,0
54952693,0000011010001101000001011110101,13,3,13,666,0
26786316,0000001100110001011101000001100,11,1,11,1575,0
1641093196,1100001110100010001100001001100,12,2,12,1022,0
18120961,0000001000101001000000100000001,6,4,6,127,0
102110208,0000110000101100001010000000000,7,3,7,418,0
5540162,0000000010101001000100101000010,8,2,8,772,0
1146419201,1000100010101001111100000000001,11,1,11,1568,0
2147008581,1111111111110001100000001000101,17,3,17,720,0
1658980680,1100010111000100000100101001000,11,1,11,1567,0
1159115020,1000101000101101011000100001100,12,2,12,1016,0
38993982,0000010010100110000000000111110,10,0,10,1694,0
1112969802,1000010010101101001001001001010,12,2,12,1011,0
368214228,0010101111100101000000011010100,13,3,13,678,0
65605891,0000011111010010001000100000011,11,1,11,1562,0
320604180,0010011000111000000100000010100,9,1,9,1239,0
804194720,0101111111011110000100110100000,16,4,16,398,0
63401120,0000011110001110110110010100000,13,3,13,682,0
1200687920,1000111100100010000101100110000,12,2,12,1007,0
1695533702,1100101000011111100101010000110,15,5,15,55,0
306487680,0010010010001001010000110000000,8,2,8,812,0
39146818,0000010010101010101010101000010,11,1,11,1556,0
1618251842,1100000011101001001000001000010,10,0,10,1703,0
138431022,0001000010000000100101000101110,9,1,9,1168,0
535086625,0011111111001001100011000100001,15,5,15,39,0
57954560,0000011011101000101000100000000,9,1,9,1248,0
2077270080,1111011110100001010000001000000,12,2,12,996,0
1668422835,1100011011100100001110010110011,16,4,16,396,0
1131675650,1000011011101000000000000000010,8,2,8,826,0
283150372,0010000111000001000100000100100,8,2,8,832,0
1323307280,1001110111000000001000100010000,10,0,10,1708,0
141852672,0001000011101001000000000000000,6,4,6,147,0
205258888,0001100001111000000000010001000,8,2,8,835,0
127483960,0000111100110010100000000111000,11,1,11,1536,0
105122256,0000110010001000000100111010000,9,1,9,1250,0
2050331649,1111010001101011001010000000001,13,3,13,700,0
790438607,0101111000111010010001011001111,17,3,17,723,0
457277536,0011011010000011000000001100000,9,1,9,1252,0
131414168,0000111110101010011100010011000,14,4,14,163,0
314640132,0010010110000010000011100000100,9,1,9,1255,0
20990210,0000001010000000100100100000010,6,4,6,154,0
1139345826,1000011111010010000100110100010,13,3,13,689,0
601981027,0100011111000011000000001100011,12,2,12,986,0
307702609,0010010010101110010101101010001,14,4,14,160,0
1265885224,1001011011100111110000000101000,14,4,14,254,0
642106176,0100110010001011100001101000000,11,1,11,1529,0
1075053066,1000000000101000000001000001010,6,4,6,150,0
1399136969,1010011011001010010001011001001,14,4,14,169,0
995722241,0111011010110011000010000000001,12,2,12,984,0
257598928,0001111010110101010010111010000,15,5,15,32,0
117900864,0000111000001110000011001000000,9,1,9,1258,0
1935462428,1110011010111001101000000011100,15,5,15,50,0
57324064,0000011011010101011001000100000,11,1,11,1525,0
1952765957,1110100011001001101100000000101,13,3,13,674,0
54667388,0000011010000100010100001111100,11,1,11,1523,0
146975888,0001000110000101010110010010000,10,0,10,1727,0
47451137,0000010110101000000110000000001,8,2,8,785,0
1465422613,1010111010110001001001100010101,15,5,15,63,0
34900001,0000010000101001000100000100001,7,3,7,411,0
55323672,0000011010011000010110000011000,10,0,10,1728,0
1264471397,1001011010111100100110101100101,17,3,17,725,0
239108608,0001110010000001000001000000000,6,4,6,121,0
522066690,0011111000111100001101100000010,14,4,14,214,0
1825852496,1101100110101000100110001010000,13,3,13,661,0
559203729,0100001010101001100010110010001,12,2,12,973,0
322995136,0010011010000001000001111000000,9,1,9,1269,0
545525772,0100000100001000001000000001100,6,4,6,153,0
131466946,0000111110101100000011011000010,13,3,13,651,0
1113428500,1000010010111011001001000010100,12,2,12,968,0
1128740394,1000011010001110011011000101010,14,4,14,222,0
104090117,0000110001101000100101000000101,10,0,10,1733,0
1826078724,1101100110101111100000000000100,13,3,13,640,0
1103888648,1000001110011000000000100001000,8,2,8,737,0
1628914197,1100001000101110100001000010101,12,2,12,965,0
664031244,0100111100101000101000000001100,11,1,11,1516,0
63504457,0000011110010010000000001001001,9,1,9,1278,0
141967872,0001000011101100100001000000000,8,2,8,741,0
1111650844,1000010010000100111001000011100,11,1,11,1515,0
578560790,0100010011111000010001100010110,13,3,13,626,0
292125456,0010001011010010111101100010000,13,3,13,625,0
1271073008,1001011110000110000100011110000,13,3,13,619,0
3977265,0000000001111001011000000110001,10,0,10,1739,0
43254250,0000010100101000000000111101010,10,0,10,1750,0
1008030082,0111100000101010101000110000010,12,2,12,955,0
1920764048,1110010011111001000100010010000,13,3,13,607,0
1103943694,1000001110011001101100000001110,13,3,13,606,0
1078073344,1000000010000100001100000000000,5,5,5,0,0
464388231,0011011101011100000000010000111,13,3,13,598,0
1188186891,1000110110100100100101100001011,14,4,14,236,0
8126480,0000000011111000000000000010000,6,4,6,116,0
1139174311,1000011111001100110101110100111,18,2,18,1162,0
324345420,0010011010101010001111001001100,14,4,14,246,0
486936278,0011101000001100000111011010110,14,4,14,249,0
330957156,0010011101110100000000101100100,12,2,12,953,0
1352401942,1010000100111000000010000010110,10,0,10,1752,0
374411289,0010110010100010001000000011001,10,0,10,1758,0
616809580,0100100110000111100010001101100,13,3,13,583,0
341623072,0010100010111001100000100100000,10,0,10,1763,0
14037271,0000000110101100011000100010111,12,2,12,946,0
858073729,0110011001001010010101010000001,12,2,12,943,0
172370182,0001010010001100010100100000110,10,0,10,1773,0
1347705100,1010000010101000101100100001100,11,1,11,1477,0
1182030036,1000110011101000101100011010100,14,4,14,273,0
226036064,0001101011110010000100101100000,12,2,12,939,0
1735795202,1100111011101100010001000000010,13,3,13,569,0
1245847755,1001010010000100010000011001011,11,1,11,1473,0
334710088,0010011111100110100010101001000,14,4,14,276,0
1129650304,1000011010101010001100010000000,10,0,10,1785,0
576680081,0100010010111110111000010010001,14,4,14,282,0
1397783697,1010011010100000111110010010001,14,4,14,283,0
1254125825,1001010110000000111000100000001,10,0,10,1786,0
692977680,0101001010011100000000000010000,8,2,8,776,0
1796540928,1101011000101010000101000000000,10,0,10,1787,0
1764835842,1101001001100010100001000000010,10,0,10,1795,0
64236804,0000011110101000010110100000100,11,1,11,1459,0
655476760,0100111000100011100100000011000,11,1,11,1451,0
595395620,0100011011111010000010000100100,12,2,12,917,0
1198827008,1000111011101001010011000000000,12,2,12,916,0
376845701,0010110011101100011010110000101,15,5,15,53,0
190187984,0001011010101100000100111010000,12,2,12,910,0
1281686329,1001100011001001111101100111001,17,3,17,721,0
189807170,0001011010100000011101001000010,11,1,11,1438,0
47669767,0000010110101110110001000000111,13,3,13,543,0
248824867,0001110110101001100010000100011,13,3,13,542,0
50594065,0000011000001000000000100010001,6,4,6,138,0
1567416353,1011101011011001110000000100001,14,4,14,303,0
1329697536,1001111010000011001001100000000,11,1,11,1432,0
1240987393,1001001111101111111011100000001,18,2,18,1159,0
590533136,0100011001100101101001000010000,11,1,11,1431,0
1100152848,1000001100100110000000000010000,7,3,7,430,0
198492416,0001011110101001100000100000000,10,0,10,1828,0
1255048192,1001010110011101000010000000000,10,0,10,1835,0
625218121,0100101010001000001001001001001,10,0,10,1836,0
574675050,0100010010000001101100001101010,11,1,11,1422,0
23892066,0000001011011001001000001100010,10,0,10,1842,0
1133924417,1000011100101100101000001000001,11,1,11,1419,0
625511194,0100101010010001000101100011010,12,2,12,892,0
1835076,0000000000111000000000001000100,5,5,5,0,0
1242824706,1001010000101000000000000000010,6,4,6,143,0
53743776,0000011001101000001000010100000,8,2,8,804,0
198662404,0001011110101110101100100000100,14,4,14,323,0
1649935436,1100010010110000000010001001100,10,0,10,1845,0
864051395,0110011100000000110000011000011,11,1,11,1417,0
5310017,0000000010100010000011001000001,7,3,7,433,0
54143046,0000011001110100010100001000110,11,1,11,1403,0
576070351,0100010010101100010001011001111,14,4,14,332,0
1246757060,1001010010100000000000011000100,8,2,8,811,0
1274696248,1001011111110100101001000111000,16,4,16,371,0
384901572,0010110111100010010000111000100,13,3,13,499,0
861586050,0110011010110101100001010000010,13,3,13,493,0
1559538978,1011100111101001010110100100010,16,4,16,366,0
454784588,0011011000110110111011001001100,16,4,16,359,0
868439320,0110011110000110101010100011000,14,4,14,343,0
314321155,0010010101111000010100100000011,12,2,12,885,0
1382293017,1010010011001000001111000011001,13,3,13,485,0
273161298,0010000010010000001110001010010,9,1,9,1317,0
324085088,0010011010100010010010101100000,11,1,11,1401,0
504647746,0011110000101000101000001000010,10,0,10,1873,0
1132331187,1000011011111100000000010110011,14,4,14,156,0
327942178,0010011100011000000000000100010,8,2,8,824,0
54596098,0000011010000010001001000000010,7,3,7,442,0
1514541836,1011010010001100001001100001100,12,2,12,876,0
1222089729,1001000110101111001110000000001,13,3,13,470,0
1329070147,1001111001110000000000001000011,11,1,11,1392,0
41328643,0000010011101101010000000000011,10,0,10,1888,0
63189050,0000011110001000011000000111010,11,1,11,1376,0
174669971,0001010011010010100000010010011,11,1,11,1371,0
1459995234,1010111000001011100001001100010,13,3,13,464,0
1263917089,1001011010101011101100000100001,14,4,14,217,0
1465163920,1010111010101001010000010010000,12,2,12,865,0
593040649,0100011010110010001010100001001,12,2,12,860,0
169675811,0001010000111010000110000100011,11,1,11,1367,0
643498005,0100110010110110000000000010101,11,1,11,1365,0
339350969,0010100001110100001010110111001,14,4,14,235,0
305414168,0010010001101000100000000011000,8,2,8,839,0
93851044,0000101100110000000110110100100,11,1,11,1353,0
123499649,0000111010111000111010010000001,13,3,13,446,0
387560000,0010111000110011011001001000000,12,2,12,846,0
718701128,0101010110101101000001001001000,12,2,12,927,0
1897984264,1110001001000001111000100001000,11,1,11,1381,0
1002980384,0111011110010000100010000100000,11,1,11,1383,0
358891648,0010101011001000100000010000000,8,2,8,730,0
1197276492,1000111010111001111110101001100,18,2,18,1154,0
593900034,0100011011001100011001000000010,11,1,11,1346,0
326406169,0010011011101001001000000011001,12,2,12,849,0
1112415616,1000010010011100001110110000000,11,1,11,1351,0
473432912,0011100001110000000001101010000,10,0,10,1914,0
123504269,0000111010111001000011010001101,14,4,14,260,0
646841860,0100110100011100000011000000100,10,0,10,1911,0
291373194,0010001010111100000000010001010,10,0,10,1905,0
1750049296,1101000010011111010001000010000,12,2,12,855,0
160440844,0001001100100000010001000001100,8,2,8,837,0
153478656,0001001001001011110011000000000,10,0,10,1900,0
476523089,0011100011001110010101001010001,14,4,14,209,0
827376464,0110001010100001100001101010000,11,1,11,1369,0
568165824,0100001110111011000010111000000,13,3,13,460,0
1092053001,1000001000101110110100000001001,11,1,11,1370,0
190894674,0001011011000001101001001010010,12,2,12,862,0
324016399,0010011010100000001100100001111,12,2,12,863,0
1502609689,1011001100100000000000100011001,10,0,10,1893,0
197877827,0001011110010110110000001000011,13,3,13,463,0
105994244,0000110010100010101100000000100,9,1,9,1332,0
1096831493,1000001011000000101001000000101,9,1,9,1330,0
65028353,0000011111000000100000100000001,8,2,8,831,0
320209176,0010011000101100000000100011000,9,1,9,1325,0
433353544,0011001110101000111001101001000,14,4,14,232,0
1935542352,1110011010111100000100001010000,13,3,13,466,0
1137477896,1000011110011001000100100001000,11,1,11,1379,0
323837958,0010011010011010110000000000110,11,1,11,1384,0
1255412260,1001010110101000001001000100100,11,1,11,1386,0
41129486,0000010011100111001011000001110,13,3,13,467,0
1624759688,1100000110101111101110110001000,16,4,16,355,0
576020483,0100010010101010110000000000011,10,0,10,1877,0
1635582499,1100001011111010000001000100011,13,3,13,482,0
1247675456,1001010010111100000010001000000,10,0,10,1872,0
1509956961,1011010000000000001110101100001,11,1,11,1400,0
1606060070,1011111101110101000100000100110,16,4,16,356,0
64358848,0000011110101100000100111000000,11,1,11,1402,0
1761399556,1101000111111001101001100000100,15,5,15,21,0
1678149784,1100100000001101000100010011000,10,0,10,1863,0
1192658837,1000111000101101000011110010101,15,5,15,23,0
320094472,0010011000101000100000100001000,8,2,8,809,0
24985666,0000001011111010100000001000010,10,0,10,1857,0
1405354137,1010011110001000000000010011001,11,1,11,1406,0
55072846,0000011010010000101100001001110,11,1,11,1408,0
1330937995,1001111010101001000000010001011,13,3,13,503,0
63558418,0000011110010011101001100010010,13,3,13,504,0
929473027,0110111011001101010001000000011,14,4,14,319,0
1666724309,1100011010110000011000111010101,15,5,15,43,0
1254413420,1001010110001001101010001101100,14,4,14,312,0
160282946,0001001100011011011100101000010,13,3,13,525,0
190677018,0001011010111011000000000011010,12,2,12,896,0
55870044,0000011010101001000001001011100,11,1,11,1423,0
1185180745,1000110101001000110110001001001,13,3,13,527,0
1225789484,1001001000100000001000000101100,8,2,8,796,0
741630220,0101100001101000110000100001100,11,1,11,1424,0
1639976168,1100001110000000000110011101000,11,1,11,1427,0
424935647,0011001010101000000000011011111,13,3,13,529,0
994186752,0111011010000100001011000000000,10,0,10,1824,0
155517446,0001001010001010000001000000110,8,2,8,793,0
360513745,0010101011111010000000011010001,13,3,13,533,0
311808377,0010010100101011101000101111001,15,5,15,46,0
606507188,0100100001001101001000010110100,11,1,11,1434,0
1079771304,1000000010111000000000010101000,8,2,8,786,0
58098434,0000011011101101000001100000010,11,1,11,1440,0
52382552,0000011000111110100101101011000,14,4,14,301,0
133206402,0000111111100001001000110000010,12,2,12,911,0
60081282,0000011100101001100010010000010,10,0,10,1809,0
252987978,0001111000101000100101001001010,12,2,12,913,0
856951712,0110011000101000000101110100000,11,1,11,1450,0
188567816,0001011001111010101000100001000,12,2,12,915,0
55574689,0000011010100000000000010100001,7,3,7,427,0
2043963413,1111001110101000110100000010101,15,5,15,57,0
125047139,0000111011101000001000101100011,13,3,13,551,0
315627046,0010010110100000001011000100110,11,1,11,1454,0
259412992,0001111011101100101010000000000,12,2,12,920,0
1334183000,1001111100001100000010001011000,12,2,12,921,0
325846148,0010011011011000000010010000100,10,0,10,1799,0
44171296,0000010101000100000000000100000,5,5,5,0,0
41718034,0000010011111001001000100010010,11,1,11,1460,0
545043588,0100000011111001011010010000100,12,2,12,925,0
1373610121,1010001110111111010000010001001,15,5,15,60,0
593003684,0100011010110001000010010100100,11,1,11,1465,0
286523456,0010001000101000000000001000000,5,5,5,0,0
460735496,0011011011101100100010000001000,12,2,12,929,0
41787795,0000010011111011010000110010011,14,4,14,290,0
1112809640,1000010010101000010000010101000,9,1,9,1290,0
442564624,0011010011000010000000000010000,7,3,7,422,0
543916066,0100000011010111000000000100010,9,1,9,1288,0
1631866902,1100001010001000101000000010110,10,0,10,1780,0
1112682704,1000010010100100011000011010000,10,0,10,1778,0
123392117,0000111010110101101000001110101,15,5,15,75,0
298869926,0010001110100000110010010100110,12,2,12,937,0
1732561408,1100111010001001100101000000000,11,1,11,1474,0
929044787,0110111011000000001100100110011,14,4,14,274,0
769493024,0101101110111011000100000100000,13,3,13,575,0
1273320602,1001011111001010101010010011010,16,4,16,386,0
570710794,0100010000001000101101100001010,10,0,10,1772,0
1138948611,1000011111000101111101000000011,15,5,15,82,0
29167754,0000001101111010001000010001010,11,1,11,1482,0
819302476,0110000110101011001000001001100,12,2,12,945,0
500998316,0011101110111001010000010101100,15,5,15,88,0
591788036,0100011010001011111100000000100,12,2,12,947,0
792611975,0101111001111100100110010000111,17,3,17,727,0
575056160,0100010010001101010100100100000,10,0,10,1759,0
2071560777,1111011011110011000001001001001,16,4,16,390,0
123535394,0000111010111010000000000100010,10,0,10,1753,0
1667498048,1100011011001000000000001000000,8,2,8,759,0
574656768,0100010010000001001000100000000,6,4,6,120,0
574931464,0100010010001001100001000001000,8,2,8,755,0
1620086492,1100000100100001000111011011100,13,3,13,614,0
395714080,0010111100101100001111000100000,13,3,13,615,0
1263820836,1001011010101000110000000100100,11,1,11,1496,0
1088192771,1000000110111001000000100000011,10,0,10,1747,0
213960712,0001100110000001100100000001000,8,2,8,746,0
1662369944,1100011000101011100000010011000,12,2,12,842,0
298845762,0010001110100000000011001000010,9,1,9,1276,0
245105140,0001110100111000000000111110100,13,3,13,628,0
56361475,0000011010111000000001000000011,9,1,9,1274,0
1131748556,1000011011101010001110011001100,15,5,15,107,0
1114949733,1000010011101001100100001100101,13,3,13,638,0
382115888,0010110110001101010000000110000,11,1,11,1517,0
1196446355,1000111010100000101001010010011,13,3,13,648,0
192188697,0001011011101001001000100011001,13,3,13,650,0
595414976,0100011011111010100111111000000,16,4,16,394,0
1128292909,1000011010000000110001000101101,11,1,11,1520,0
824975440,0110001001011000010000001010000,9,1,9,1266,0
1662239248,1100011000100111100001000010000,11,1,11,1521,0
1865974440,1101111001110001000001010101000,14,4,14,216,0
114603138,0000110110101001011010010000010,12,2,12,974,0
1487530520,1011000101010011110101000011000,14,4,14,206,0
1262875651,1001011010001011111010000000011,14,4,14,189,0
197202089,0001011110000010001000010101001,11,1,11,1522,0
199076353,0001011110111011010101000000001,14,4,14,184,0
1186668568,1000110101110110010000000011000,12,2,12,979,0
38800192,0000010010100000000101101000000,7,3,7,409,0
1598457226,1011111010001101000010110001010,15,5,15,45,0
1164182793,1000101011001000000010100001001,10,0,10,1718,0
248841026,0001110110101010000001101000010,12,2,12,983,0
1107567633,1000010000001000010010000010001,7,3,7,407,0
1368222104,1010001100011010110100110011000,14,4,14,162,0
634662784,0100101110101000010111110000000,13,3,13,688,0
601661970,0100011110111001010001000010010,13,3,13,694,0
22390809,0000001010101011010100000011001,11,1,11,1534,0
1796698912,1101011000101110111001100100000,15,5,15,87,0
533055588,0011111110001011100100001100100,15,5,15,26,0
182731520,0001010111001000100001100000000,9,1,9,1249,0
1398399368,1010011010110011110000110001000,14,4,14,168,0
1314271248,1001110010101100011000000010000,11,1,11,1542,0
1349821656,1010000011101001010010011011000,13,3,13,695,0
1670596673,1100011100100110100100001000001,12,2,12,995,0
1674880147,1100011110101001010010010010011,15,5,15,65,0
658042889,0100111001110001111000000001001,13,3,13,690,0
1578764802,1011110000110100000101000000010,11,1,11,1548,0
805290092,0101111111111111100000001101100,19,1,19,1632,0
265956551,0001111110110100010110011000111,17,3,17,707,0
156646404,0001001010101100011110000000100,11,1,11,1551,0
1205226756,1000111110101100100110100000100,14,4,14,179,0
67245057,0000100000000100001010000000001,5,5,5,0,0
769125452,0101101110101111110110001001100,18,2,18,1163,0
305497856,0010010001101011000011100000000,10,0,10,1701,0
1130628109,1000011011001000000010000001101,10,0,10,1696,0
988095384,0111010111001010010001110011000,15,5,15,59,0
1783927287,1101010010101001001000111110111,17,3,17,714,0
33836416,0000010000001000100110110000000,7,3,7,404,0
1054755606,0111110110111100100101100010110,18,2,18,1164,0
813039620,0110000011101100000000000000100,8,2,8,797,0
54927376,0000011010001100010000000010000,7,3,7,415,0
129802754,0000111101111001010001000000010,12,2,12,1013,0
1186992720,1000110110000000001001001010000,9,1,9,1232,0
1314130249,1001110010101000000100101001001,12,2,12,1015,0
1649909972,1100010010101111010000011010100,14,4,14,200,0
1631994129,1100001010001100100000100010001,10,0,10,1691,0
1148475108,1000100011101000101011011100100,14,4,14,202,0
516022342,0011110110000011110000001000110,13,3,13,672,0
290477581,0010001010100000101011000001101,11,1,11,1569,0
1229261396,1001001010001010000101001010100,11,1,11,1572,0
990170392,0111011000001001100110100011000,13,3,13,668,0
927208576,0110111010001000001010010000000,10,0,10,1676,0
861147169,0110011010101000001000000100001,10,0,10,1674,0
127668579,0000111100111000001000101100011,13,3,13,667,0
1696955660,1100101001001010111110100001100,15,5,15,91,0
183261187,0001010111011000101100000000011,12,2,12,1027,0
924430594,0110111000110011011000100000010,13,3,13,660,0
659914826,0100111010101011000000001001010,12,2,12,1029,0
55841288,0000011010101000001001000001000,8,2,8,736,0
184628856,0001011000000010011011001111000,12,2,12,1031,0
92033073,0000101011111000101000000110001,12,2,12,1032,0
592708109,0100011010101000000001000001101,10,0,10,1672,0
35204112,0000010000110010010110000010000,8,2,8,731,0
1433688436,1010101011101000101100101110100,16,4,16,352,0
1080365066,1000000011001010001000000001010,8,2,8,732,0
189972626,0001011010100101100000010010010,11,1,11,1577,0
122951809,0000111010101000001100010000001,10,0,10,1667,0
1128531980,1000011010001000000100000001100,8,2,8,734,0
