index,bitmask,num_features,accuracy,time,rank,crowding_distance
4234,0000001000010001010,4,0.8684895802,0.1041161539,223,0
159794,0100111000000110010,7,0.8281249963,0.1293893352,640,0
180352,0101100000010000000,4,0.8463541679,0.07781415782,401,0
184387,0101101000001000011,7,0.8945312481,0.1108026186,142,0
250018,0111101000010100010,8,0.8710937481,0.09701497993,379,0
184719,0101101000110001111,10,0.87890625,0.08244623267,399,0
209923,0110011010000000011,7,0.8919270877,0.08377465303,158,0
135684,0100001001000000100,4,0.8450520858,0.1042465423,426,0
356874,1010111001000001010,8,0.850260416,0.08088051784,546,0
454658,1101111000000000010,7,0.8932291623,0.107032829,150,0
430347,1101001000100001011,8,0.8880208321,0.1086160308,243,0
397323,1100001000000001011,6,0.8919270821,0.1504943389,121,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
168522,0101001001001001010,7,0.8502604179,0.087710561,510,0
192514,0101111000000000010,6,0.9153645821,0.1106964215,39,0
53282,0001101000000100010,5,0.8554687556,0.1088421033,368,0
154626,0100101110000000010,6,0.8945312519,0.110543763,104,0
53250,0001101000000000010,4,0.8684895802,0.1041671971,216,0
192512,0101111000000000000,5,0.8242187481,0.1359861121,598,0
153732,0100101100010000100,6,0.8697916679,0.09242372843,299,0
176210,0101011000001010010,7,0.8372395858,0.1502106944,587,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
151556,0100101000000000100,4,0.86328125,0.07398095401,260,0
126976,0011111000000000000,5,0.7968749981,0.1193957648,696,0
161282,0100111011000000010,7,0.9036458302,0.08189105289,90,0
72999,0010001110100100111,9,0.84375,0.1194498832,616,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
160851,0100111010001010011,9,0.85546875,0.1212355152,547,0
290947,1000111000010000011,7,0.8802083395,0.1114185422,254,0
152082,0100101001000010010,6,0.8398437519,0.100244103,541,0
188426,0101110000000001010,6,0.8242187481,0.1289539891,635,0
184706,0101101000110000010,7,0.8802083377,0.07743691467,255,0
413762,1100101000001000010,6,0.8671875037,0.1143109398,314,0
152064,0100101001000000000,4,0.8177083358,0.07918542763,606,0
423558,1100111011010000110,10,0.869791666,0.0770487173,483,0
299009,1001001000000000001,4,0.7773437463,0.1283105926,714,0
159819,0100111000001001011,8,0.8919270858,0.0989608753,206,0
116746,0011100100000001010,6,0.83203125,0.1204399141,584,0
397318,1100001000000000110,5,0.8463541642,0.1215950432,456,0
177163,0101011010000001011,8,0.8932291698,0.1396721748,188,0
47107,0001011100000000011,6,0.8984374981,0.09412321169,87,0
167050,0101000110010001010,7,0.861979166,0.07525680168,409,0
5962,0000001011101001010,7,0.7994791716,0.08798337285,705,0
184911,0101101001001001111,10,0.8671874907,0.09395376104,505,0
217218,0110101000010000010,6,0.8945312519,0.08016513148,106,0
163859,0101000000000010011,5,0.8736979179,0.1011198217,224,0
184450,0101101000010000010,6,0.8736979179,0.1113119915,269,0
186434,0101101100001000010,7,0.8619791679,0.1476714541,406,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
172098,0101010000001000010,5,0.8151041679,0.1059628285,649,0
186371,0101101100000000011,7,0.9062500037,0.1062612815,79,0
61475,0001111000000100011,7,0.8867187481,0.1082235584,205,0
184361,0101101000000101001,7,0.8632812556,0.1357009741,391,0
180227,0101100000000000011,5,0.8984375019,0.09248958132,63,0
192515,0101111000000000011,7,0.8880208358,0.09537647199,183,0
168226,0101001000100100010,6,0.868489584,0.07958649402,309,0
440612,1101011100100100100,9,0.8372395821,0.08789283433,648,0
217090,0110101000000000010,5,0.8919270821,0.1025724483,92,0
57931,0001110001001001011,8,0.858072916,0.081153573,493,0
184422,0101101000001100110,8,0.8684895821,0.1866458659,396,0
53250,0001101000000000010,4,0.8684895802,0.1041671971,222,0
184362,0101101000000101010,7,0.8515625,0.1155813823,499,0
297472,1001000101000000000,4,0.8085937444,0.07283010148,658,0
20994,0000101001000000010,4,0.8541666605,0.06773556164,338,0
180226,0101100000000000010,4,0.8242187463,0.1119714589,568,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
151942,0100101000110000110,7,0.8945312481,0.09142107074,144,0
184450,0101101000010000010,6,0.8736979179,0.1113119915,266,0
192528,0101111000000010000,6,0.8046874981,0.128621469,692,0
249922,0111101000001000010,7,0.876302084,0.1260635832,293,0
176314,0101011000010111010,9,0.8502604142,0.1100594036,574,0
250370,0111101001000000010,7,0.8802083321,0.08769589313,258,0
303249,1001010000010010001,6,0.8398437575,0.1039386096,540,0
127502,0011111001000001110,9,0.877604166,0.08188020042,366,0
54278,0001101010000000110,6,0.8476562519,0.1460133679,487,0
151622,0100101000001000110,6,0.8619791679,0.07902485481,361,0
254022,0111110000001000110,8,0.8359374963,0.1167460149,631,0
164872,0101000010000001000,4,0.8424479142,0.1248240685,444,0
192552,0101111000000101000,7,0.8632812463,0.1223967948,393,0
184434,0101101000001110010,8,0.8515625019,0.1152147846,533,0
128006,0011111010000000110,8,0.8671875,0.1487542805,413,0
61486,0001111000000101110,8,0.8763020858,0.1070575055,330,0
212998,0110100000000000110,5,0.8151041642,0.1352652002,650,0
184578,0101101000100000010,6,0.8854166642,0.08446259541,169,0
151811,0100101000100000011,6,0.8815104198,0.08121702773,196,0
249923,0111101000001000011,8,0.8723958302,0.08571123285,365,0
158851,0100110110010000011,8,0.8710937556,0.1162959675,377,0
151554,0100101000000000010,4,0.8919270877,0.1020016125,70,0
151703,0100101000010010111,8,0.8815104198,0.07775082043,295,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
245798,0111100000000100110,7,0.7968749981,0.1137330967,710,0
479361,1110101000010000001,7,0.8359374944,0.08666837285,596,0
151552,0100101000000000000,3,0.8294270802,0.1187120045,507,0
442371,1101100000000000011,6,0.8697916679,0.09188773367,298,0
258819,0111111001100000011,10,0.8541666642,0.04880962824,581,0
192610,0101111000001100010,8,0.888020834,0.108785941,240,0
185866,0101101011000001010,8,0.8580729198,0.08680270938,492,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
184839,0101101001000000111,8,0.8945312556,0.07855442655,180,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
20642,0000101000010100010,5,0.8854166679,0.1162746702,128,0
186434,0101101100001000010,7,0.8619791679,0.1476714541,407,0
258050,0111111000000000010,7,0.880208334,0.09697411465,257,0
102754,0011001000101100010,7,0.82421875,0.0931131742,661,0
45058,0001011000000000010,4,0.8763020765,0.1034281584,151,0
152578,0100101010000000010,5,0.9179687463,0.0893009922,30,0
214038,0110100010000010110,7,0.7773437537,0.1064766601,721,0
151594,0100101000000101010,6,0.8528645821,0.1305402799,446,0
153635,0100101100000100011,7,0.8802083377,0.1112974139,256,0
136208,0100001010000010000,4,0.838541666,0.1393292882,476,0
194566,0101111100000000110,8,0.8763020784,0.1448402987,334,0
177408,0101011010100000000,6,0.8476562463,0.1024382594,490,0
53378,0001101000010000010,5,0.8867187463,0.08007885399,120,0
156694,0100110010000010110,7,0.8177083321,0.1063541949,678,0
164874,0101000010000001010,5,0.826822916,0.1325476053,582,0
454683,1101111000000011011,10,0.84765625,0.1447469434,622,0
447106,1101101001010000010,8,0.8606770858,0.0864481437,468,0
29314,0000111001010000010,6,0.8736979179,0.08055486646,272,0
151840,0100101000100100000,5,0.8424479179,0.08005751949,485,0
413963,1100101000100001011,8,0.8541666698,0.08504374558,518,0
188482,0101110000001000010,6,0.8333333284,0.1147906228,576,0
431106,1101001010000000010,6,0.8658854198,0.09967876598,322,0
217097,0110101000000001001,6,0.8437500019,0.1155120647,515,0
63524,0001111100000100100,7,0.8645833358,0.1095549115,382,0
168454,0101001001000000110,6,0.8945312463,0.07962638163,112,0
168002,0101001000001000010,5,0.8606770858,0.1187770816,321,0
187457,0101101110001000001,8,0.841145834,0.1048109825,597,0
159746,0100111000000000010,5,0.9062500019,0.1018958415,52,0
185602,0101101010100000010,7,0.8606770858,0.09812458139,430,0
53282,0001101000000100010,5,0.8554687556,0.1088421033,369,0
249858,0111101000000000010,6,0.8815104216,0.1006513049,194,0
32770,0001000000000000010,2,0.8411458284,0.09889328666,359,0
192963,0101111000111000011,10,0.8776041623,0.08072698733,416,0
456834,1101111100010000010,9,0.858072916,0.1310810251,529,0
67586,0010000100000000010,3,0.8515624981,0.1022857882,312,0
53250,0001101000000000010,4,0.8684895802,0.1041671971,219,0
41219,0001010000100000011,5,0.872395834,0.0871271037,237,0
163842,0101000000000000010,3,0.815104166,0.09583500028,592,0
256138,0111110100010001010,9,0.8242187519,0.1126306925,687,0
184323,0101101000000000011,6,0.9140625,0.08692976367,45,0
154242,0100101101010000010,7,0.88671875,0.07706843968,203,0
151554,0100101000000000010,4,0.8919270877,0.1020016125,69,0
183544,0101100110011111000,10,0.8671875019,0.08184516779,503,0
455682,1101111010000000010,8,0.8763020821,0.1071489477,333,0
193730,0101111010011000010,9,0.8632812519,0.1057205279,496,0
152082,0100101001000010010,6,0.8398437519,0.100244103,542,0
184354,0101101000000100010,6,0.9088541623,0.147098579,60,0
168242,0101001000100110010,7,0.8242187537,0.08641846548,660,0
153858,0100101100100000010,6,0.8854166642,0.08211391629,173,0
168096,0101001000010100000,5,0.8684895877,0.1055842082,261,0
447555,1101101010001000011,9,0.8567708377,0.1221350683,535,0
192582,0101111000001000110,8,0.8867187519,0.1238585024,251,0
20483,0000101000000000011,4,0.9049479216,0.08685211954,33,0
37378,0001001001000000010,4,0.826822916,0.07556883874,551,0
193542,0101111010000000110,8,0.8841145858,0.1403028804,280,0
167938,0101001000000000010,4,0.8763020765,0.1022877917,152,0
133138,0100000100000010010,4,0.80859375,0.1296423334,657,0
171084,0101001110001001100,8,0.8632812481,0.1125025947,453,0
169350,0101001010110000110,8,0.869791666,0.08895132621,385,0
180226,0101100000000000010,4,0.8242187463,0.1119714589,571,0
315558,1001101000010100110,8,0.8606770821,0.1112261883,469,0
29267,0000111001001010011,8,0.8958333302,0.08474782249,174,0
454662,1101111000000000110,8,0.8802083321,0.1322844473,301,0
267526,1000001010100000110,6,0.8632812575,0.09430804336,347,0
192546,0101111000000100010,7,0.8971354179,0.1388496801,125,0
251906,0111101100000000010,7,0.8919270821,0.1084205639,159,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
32902,0001000000010000110,4,0.8645833358,0.07198596513,253,0
57346,0001110000000000010,4,0.82421875,0.1098150075,567,0
184952,0101101001001111000,9,0.8476562575,0.08047994529,589,0
151938,0100101000110000010,6,0.860677084,0.0753799025,372,0
160902,0100111010010000110,8,0.90234375,0.08615879808,127,0
411923,1100100100100010011,8,0.8567708321,0.08955989988,501,0
247074,0111100010100100010,8,0.7994791698,0.08530378109,713,0
5184,0000001010001000000,3,0.8515625056,0.1102635027,311,0
20743,0000101000100000111,6,0.880208334,0.1029107906,208,0
185346,0101101010000000010,6,0.8971354179,0.1092415263,95,0
176262,0101011000010000110,7,0.8984374944,0.1185356199,116,0
282690,1000101000001000010,5,0.84765625,0.1073517171,445,0
250190,0111101000101001110,10,0.8502604198,0.104319487,605,0
349442,1010101010100000010,7,0.841145834,0.08319821837,563,0
184898,0101101001001000010,7,0.8580729198,0.08576043043,448,0
151691,0100101000010001011,7,0.8828124981,0.08384137694,238,0
250242,0111101000110000010,8,0.8658854198,0.07883596304,434,0
180490,0101100000100001010,6,0.8138020784,0.1149804727,673,0
185986,0101101011010000010,8,0.8632812519,0.08341328357,452,0
46080,0001011010000000000,4,0.817708334,0.07032594387,607,0
28842,0000111000010101010,7,0.893229166,0.09062258527,148,0
184331,0101101000000001011,7,0.9036458321,0.1534621064,89,0
184323,0101101000000000011,6,0.9140625,0.08692976367,48,0
186370,0101101100000000010,6,0.8984375,0.0982659841,84,0
94487,0010111000100010111,9,0.8815104179,0.07979056379,336,0
448800,1101101100100100000,8,0.8658854179,0.08556880453,435,0
234502,0111001010000000110,7,0.8789062556,0.1407729932,274,0
153090,0100101011000000010,6,0.9023437519,0.08810767857,73,0
176258,0101011000010000010,6,0.8906249944,0.1164014987,130,0
184546,0101101000011100010,8,0.8828125075,0.110916333,289,0
180354,0101100000010000010,5,0.8554687481,0.1039395411,370,0
217262,0110101000010101110,9,0.8658854123,0.1008181958,472,0
151810,0100101000100000010,5,0.8593750019,0.09709807206,339,0
489856,1110111100110000000,9,0.8489583358,0.07948331558,580,0
36935,0001001000001000111,6,0.8502604123,0.09745238186,466,0
192842,0101111000101001010,9,0.852864584,0.09077718155,555,0
43106,0001010100001100010,6,0.8333333358,0.09299727622,575,0
169475,0101001011000000011,7,0.8684895802,0.07616530638,355,0
54354,0001101010001010010,7,0.833333334,0.1119897068,612,0
56326,0001101110000000110,7,0.8697916642,0.1328748171,340,0
155394,0100101111100000010,8,0.8893229142,0.08300081384,232,0
259147,0111111010001001011,11,0.8828125019,0.1018430444,417,0
170001,0101001100000010001,6,0.7929687481,0.1257530975,707,0
151750,0100101000011000110,7,0.8854166642,0.09633717895,212,0
406595,1100011010001000011,8,0.888020834,0.1304782615,241,0
185602,0101101010100000010,7,0.8606770858,0.09812458139,429,0
175170,0101010110001000010,7,0.8385416716,0.09367001592,577,0
453120,1101110101000000000,7,0.8033854179,0.07484307932,704,0
178443,0101011100100001011,9,0.8828124963,0.08065596293,320,0
192514,0101111000000000010,6,0.9153645821,0.1106964215,41,0
163843,0101000000000000011,4,0.8854166679,0.08080121176,102,0
300114,1001001010001010010,7,0.8177083321,0.1037987194,677,0
184320,0101101000000000000,4,0.8450520877,0.1198647206,422,0
160770,0100111010000000010,6,0.9166666679,0.0935071921,32,0
193538,0101111010000000010,7,0.8971354216,0.1027202373,122,0
244739,0111011110000000011,9,0.8658854216,0.09322272916,470,0
225346,0110111000001000010,7,0.8841145821,0.1077841148,228,0
251939,0111101100000100011,9,0.8567708321,0.1497222167,536,0
425986,1101000000000000010,4,0.8398437556,0.1028104892,461,0
479299,1110101000001000011,8,0.8697916679,0.1241106123,384,0
45123,0001011000001000011,6,0.897135416,0.1199749622,96,0
192802,0101111000100100010,8,0.8763020821,0.1117782088,331,0
225410,0110111000010000010,7,0.8893229216,0.07844414492,179,0
185362,0101101010000010010,7,0.8307291716,0.1202701873,628,0
184320,0101101000000000000,4,0.8450520877,0.1198647206,421,0
153683,0100101100001010011,8,0.8619791698,0.09607192758,458,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
133442,0100000100101000010,5,0.8203125,0.07408636203,625,0
152590,0100101010000001110,7,0.852864584,0.1207297349,491,0
39042,0001001100010000010,5,0.8736979179,0.07449011598,225,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
152833,0100101010100000001,6,0.8359375056,0.08064616774,559,0
186370,0101101100000000010,6,0.8984375,0.0982659841,85,0
196635,0110000000000011011,6,0.8151041623,0.14131328,669,0
184834,0101101001000000010,6,0.89453125,0.09145469358,107,0
20482,0000101000000000010,3,0.8802083284,0.09867230896,99,0
455682,1101111010000000010,8,0.8763020821,0.1071489477,332,0
20745,0000101000100001001,5,0.842447916,0.07933081221,486,0
53252,0001101000000000100,4,0.8138020802,0.08117961604,633,0
176292,0101011000010100100,7,0.8867187481,0.1105881904,204,0
250899,0111101010000010011,9,0.8593750056,0.2007159344,519,0
153679,0100101100001001111,9,0.8958333395,0.1544082579,214,0
250248,0111101000110001000,8,0.8528645858,0.09324460453,527,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
209178,0110011000100011010,8,0.8294270802,0.1195139291,663,0
237063,0111001111000000111,10,0.8984374981,0.09096700256,244,0
151687,0100101000010000111,7,0.872395834,0.1153319299,317,0
193558,0101111010000010110,9,0.830729166,0.1264404422,672,0
164246,0101000000110010110,7,0.8125000019,0.09457935509,688,0
250883,0111101010000000011,8,0.8671875,0.08920818428,414,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
167942,0101001000000000110,5,0.8867187481,0.1351280976,117,0
61634,0001111000011000010,7,0.87109375,0.07901282399,329,0
167938,0101001000000000010,4,0.8763020765,0.1022877917,153,0
47105,0001011100000000001,5,0.8658854179,0.3495620089,291,0
241729,0111011000001000001,7,0.8554687519,0.09452643641,467,0
185158,0101101001101000110,9,0.885416666,0.09852685849,304,0
32775,0001000000000000111,4,0.8945312519,0.1567836548,61,0
442882,1101100001000000010,6,0.8554687519,0.0804160675,427,0
180226,0101100000000000010,4,0.8242187463,0.1119714589,569,0
217378,0110101000100100010,7,0.8658854105,0.07434704364,376,0
168962,0101001010000000010,5,0.87890625,0.1152883905,176,0
