index,bitmask,num_features,accuracy,time,rank,crowding_distance
786721,0000000000011000000000100100001,5,5,5,0,0
1181704,0000000000100100000100000001000,4,4,4,0,0
71843840,0000100010010000100000000000000,4,4,4,0,0
17842192,0000001000100000100000000010000,4,4,4,0,0
20972320,0000001010000000000001100100000,5,5,5,0,0
16777216,0000001000000000000000000000000,1,1,1,0,0
4211072,0000000010000000100000110000000,4,4,4,0,0
20972320,0000001010000000000001100100000,5,5,5,0,0
273170688,0010000010010000100000100000000,5,5,5,0,0
20972320,0000001010000000000001100100000,5,5,5,0,0
810024960,0110000010010000000000000000000,4,4,4,0,0
150997024,0001001000000000000100000100000,4,4,4,0,0
336068880,0010100000010000000000100010000,5,5,5,0,0
4866304,0000000010010100100000100000000,5,5,5,0,0
16778024,0000001000000000000001100101000,5,5,5,0,0
1141702656,1000100000011010000000000000000,5,5,5,0,0
16640,0000000000000000100000100000000,2,2,2,0,0
39337984,0000010010110000100000000000000,5,5,5,0,0
8456464,0000000100000010000100100010000,5,5,5,0,0
4211218,0000000010000000100001000010010,5,5,5,0,0
269502720,0010000000100000100100100000000,5,5,5,0,0
536922120,0100000000000001100100000001000,5,5,5,0,0
172101632,0001010010000100001000000000000,5,5,5,0,0
540928,0000000000010000100000100000000,3,3,3,0,0
4213000,0000000010000000100100100001000,5,5,5,0,0
151142656,0001001000000100100000100000000,5,5,5,0,0
557152,0000000000010001000000001100000,4,4,4,0,0
655360,0000000000010100000000000000000,2,2,2,0,0
1086865408,1000000110010000100000000000000,5,5,5,0,0
512,0000000000000000000001000000000,1,1,1,0,0
4194640,0000000010000000000000101010000,4,4,4,0,0
4210952,0000000010000000100000100001000,4,4,4,0,0
18891776,0000001001000000100010000000000,4,4,4,0,0
525096,0000000000010000000001100101000,5,5,5,0,0
6832384,0000000011010000100000100000000,5,5,5,0,0
4473096,0000000010001000100000100001000,5,5,5,0,0
21512192,0000001010010000100000000000000,4,4,4,0,0
167772296,0001010000000000000000010001000,4,4,4,0,0
18940192,0000001001000010000000100100000,5,5,5,0,0
39846400,0000010011000000000001000000000,4,4,4,0,0
4735264,0000000010010000100000100100000,5,5,5,0,0
336068676,0010100000010000000000001000100,5,5,5,0,0
4235776,0000000010000001010001000000000,4,4,4,0,0
543008,0000000000010000100100100100000,5,5,5,0,0
339746824,0010100010000000010000000001000,5,5,5,0,0
134217728,0001000000000000000000000000000,1,1,1,0,0
573440,0000000000010001100000000000000,3,3,3,0,0
524580,0000000000010000000000100100100,4,4,4,0,0
4221184,0000000010000000110100100000000,5,5,5,0,0
4719112,0000000010010000000001000001000,4,4,4,0,0
150997032,0001001000000000000100000101000,5,5,5,0,0
1342177284,1010000000000000000000000000100,3,3,3,0,0
2246912,0000000001000100100100100000000,5,5,5,0,0
17826312,0000001000100000000001000001000,4,4,4,0,0
4473216,0000000010001000100000110000000,5,5,5,0,0
20972320,0000001010000000000001100100000,5,5,5,0,0
272695552,0010000010000010000000100000000,4,4,4,0,0
155713792,0001001010010000000000100000000,5,5,5,0,0
4214912,0000000010000000101000010000000,4,4,4,0,0
8,0000000000000000000000000001000,1,1,1,0,0
4211204,0000000010000000100001000000100,4,4,4,0,0
575160320,0100010010010000100000000000000,5,5,5,0,0
67125256,0000100000000000100000000001000,3,3,3,0,0
134234136,0001000000000000100000000011000,4,4,4,0,0
1107296548,1000010000000000000000100100100,5,5,5,0,0
268962312,0010000000010000000101000001000,5,5,5,0,0
541954,0000000000010000100010100000010,5,5,5,0,0
71319808,0000100010000000100000100000000,4,4,4,0,0
4743168,0000000010010000110000000000000,4,4,4,0,0
512,0000000000000000000001000000000,1,1,1,0,0
8429570,0000000100000001010000000000010,4,4,4,0,0
101189632,0000110000010000000100000000000,4,4,4,0,0
4342016,0000000010000100100000100000000,4,4,4,0,0
16778016,0000001000000000000001100100000,4,4,4,0,0
100667404,0000110000000000001000000001100,5,5,5,0,0
20988168,0000001010000000100000100001000,5,5,5,0,0
16384,0000000000000000100000000000000,1,1,1,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
33714176,0000010000000100111000000000000,5,5,5,0,0
276824386,0010000100000000000000101000010,5,5,5,0,0
8707,0000000000000000010001000000011,4,4,4,0,0
1196098,0000000000100100100000001000010,5,5,5,0,0
205539328,0001100010000000100100000000000,5,5,5,0,0
1111508992,1000010010000000100100000000000,5,5,5,0,0
205520898,0001100010000000000000000000010,4,4,4,0,0
1048592,0000000000100000000000000010000,2,2,2,0,0
16795648,0000001000000000100100000000000,3,3,3,0,0
16640,0000000000000000100000100000000,2,2,2,0,0
20989440,0000001010000000100011000000000,5,5,5,0,0
264,0000000000000000000000100001000,2,2,2,0,0
176177408,0001010100000000100000100000000,5,5,5,0,0
20988000,0000001010000000100000001100000,5,5,5,0,0
13107200,0000000110010000000000000000000,3,3,3,0,0
24117760,0000001011100000000001000000000,5,5,5,0,0
272892032,0010000010001000000000010000000,4,4,4,0,0
1477444096,1011000000100000000001000000000,5,5,5,0,0
33554442,0000010000000000000000000001010,3,3,3,0,0
148800,0000000000000100100010101000000,5,5,5,0,0
155205696,0001001010000000100000001000000,5,5,5,0,0
135270404,0001000000100000001000000000100,4,4,4,0,0
578813952,0100010100000000000000000000000,3,3,3,0,0
151130112,0001001000000100001000000000000,4,4,4,0,0
25183360,0000001100000000100010010000000,5,5,5,0,0
84418568,0000101000010000010000000001000,5,5,5,0,0
155189768,0001001010000000000001000001000,5,5,5,0,0
20971808,0000001010000000000000100100000,4,4,4,0,0
37765120,0000010010000000100000000000000,3,3,3,0,0
524292,0000000000010000000000000000100,2,2,2,0,0
16648,0000000000000000100000100001000,3,3,3,0,0
4211008,0000000010000000100000101000000,4,4,4,0,0
4194576,0000000010000000000000100010000,3,3,3,0,0
101187592,0000110000010000000000000001000,4,4,4,0,0
17303816,0000001000010000000100100001000,5,5,5,0,0
100663328,0000110000000000000000000100000,3,3,3,0,0
17367328,0000001000010010000000100100000,5,5,5,0,0
134367488,0001000000000100100100100000000,5,5,5,0,0
23330816,0000001011001000000000000000000,4,4,4,0,0
25182464,0000001100000000100000100000000,4,4,4,0,0
542976,0000000000010000100100100000000,4,4,4,0,0
1124073488,1000011000000000000000000010000,4,4,4,0,0
134744064,0001000000010000000100000000000,3,3,3,0,0
134225920,0001000000000000010000000000000,2,2,2,0,0
1064976,0000000000100000100000000010000,3,3,3,0,0
138954752,0001000010010000100100000000000,5,5,5,0,0
83886628,0000101000000000000001000100100,5,5,5,0,0
36716548,0000010001100000100000000000100,5,5,5,0,0
4866064,0000000010010100100000000010000,5,5,5,0,0
4739073,0000000010010000101000000000001,5,5,5,0,0
16793664,0000001000000000100000001000000,3,3,3,0,0
4718594,0000000010010000000000000000010,3,3,3,0,0
1573632,0000000000110000000001100000000,4,4,4,0,0
167919618,0001010000000100100000000000010,5,5,5,0,0
134234112,0001000000000000100000000000000,2,2,2,0,0
16795648,0000001000000000100100000000000,3,3,3,0,0
269762576,0010000000101000100000000010000,5,5,5,0,0
134236160,0001000000000000100100000000000,3,3,3,0,0
4227618,0000000010000001000001000100010,5,5,5,0,0
524312,0000000000010000000000000011000,3,3,3,0,0
541147144,0100000010000010100000000001000,5,5,5,0,0
541083648,0100000010000000100100000000000,4,4,4,0,0
67248512,0000100000000100010000110000000,5,5,5,0,0
4210976,0000000010000000100000100100000,4,4,4,0,0
802820,0000000000011000100000000000100,4,4,4,0,0
138952960,0001000010010000100000100000000,5,5,5,0,0
2102312,0000000001000000001010000101000,5,5,5,0,0
98952,0000000000000011000001010001000,5,5,5,0,0
663552,0000000000010100010000000000000,3,3,3,0,0
37769472,0000010010000000101000100000000,5,5,5,0,0
272761600,0010000010000100000001100000000,5,5,5,0,0
20971776,0000001010000000000000100000000,3,3,3,0,0
1327362,0000000000101000100000100000010,5,5,5,0,0
1589256,0000000000110000100000000001000,4,4,4,0,0
536871168,0100000000000000000000100000000,2,2,2,0,0
4200456,0000000010000000001100000001000,4,4,4,0,0
137363456,0001000001100000000000000000000,3,3,3,0,0
4999168,0000000010011000100100000000000,5,5,5,0,0
541065984,0100000010000000000001100000000,4,4,4,0,0
1074528512,1000000000011000000000100000000,4,4,4,0,0
4342400,0000000010000100100001010000000,5,5,5,0,0
37748992,0000010010000000000000100000000,3,3,3,0,0
540672,0000000000010000100000000000000,2,2,2,0,0
135282692,0001000000100000100000000000100,4,4,4,0,0
33554440,0000010000000000000000000001000,2,2,2,0,0
558120,0000000000010001000010000101000,5,5,5,0,0
13238528,0000000110010100000000100000000,5,5,5,0,0
4472976,0000000010001000100000010010000,5,5,5,0,0
16795904,0000001000000000100100100000000,4,4,4,0,0
20987904,0000001010000000100000000000000,3,3,3,0,0
1593352,0000000000110000101000000001000,5,5,5,0,0
24576,0000000000000000110000000000000,2,2,2,0,0
71303429,0000100010000000000000100000101,5,5,5,0,0
17850370,0000001000100000110000000000010,5,5,5,0,0
67897344,0000100000011000000100000000000,4,4,4,0,0
268435584,0010000000000000000000010000000,2,2,2,0,0
138674184,0001000010001000000000000001000,4,4,4,0,0
541065552,0100000010000000000000101010000,5,5,5,0,0
16781344,0000001000000000001000000100000,3,3,3,0,0
1107296264,1000010000000000000000000001000,3,3,3,0,0
1107304448,1000010000000000010000000000000,3,3,3,0,0
4198948,0000000010000000001001000100100,5,5,5,0,0
92279040,0000101100000000001000100000000,5,5,5,0,0
4477184,0000000010001000101000100000000,5,5,5,0,0
4751616,0000000010010001000000100000000,4,4,4,0,0
65792,0000000000000010000000100000000,2,2,2,0,0
1207964160,1001000000000000001001000000000,4,4,4,0,0
67649536,0000100000010000100000000000000,3,3,3,0,0
558112,0000000000010001000010000100000,4,4,4,0,0
4325632,0000000010000100000000100000000,3,3,3,0,0
532752,0000000000010000010000100010000,4,4,4,0,0
38291456,0000010010010000100100000000000,5,5,5,0,0
552,0000000000000000000001000101000,3,3,3,0,0
155190016,0001001010000000000001100000000,5,5,5,0,0
21235716,0000001010001000000100000000100,5,5,5,0,0
67108908,0000100000000000000000000101100,4,4,4,0,0
181403648,0001010110100000000000000000000,5,5,5,0,0
4718632,0000000010010000000000000101000,4,4,4,0,0
17892096,0000001000100010000001100000000,5,5,5,0,0
536872009,0100000000000000000010001001001,5,5,5,0,0
67371265,0000100000001000000000100000001,4,4,4,0,0
1064976,0000000000100000100000000010000,3,3,3,0,0
1111490824,1000010010000000000000100001000,5,5,5,0,0
4720640,0000000010010000000100000000000,3,3,3,0,0
21037058,0000001010000010000000000000010,4,4,4,0,0
667648,0000000000010100011000000000000,4,4,4,0,0
540672,0000000000010000100000000000000,2,2,2,0,0
2304,0000000000000000000100100000000,2,2,2,0,0.5
33554992,0000010000000000000001000110000,4,4,4,0,0
268960000,0010000000010000000000100000000,3,3,3,0,0
121634816,0000111010000000000000000000000,4,4,4,0,0
4202656,0000000010000000010000010100000,4,4,4,0,0
138545664,0001000010000100000101000000000,5,5,5,0,0
4735744,0000000010010000100001100000000,5,5,5,0,0
281018688,0010000110000000000000101000000,5,5,5,0,0
16642,0000000000000000100000100000010,3,3,3,0,0
570446080,0100010000000000101000100000000,5,5,5,0,0
25172480,0000001100000000001101000000000,5,5,5,0,0
570576896,0100010000000100101000000000000,5,5,5,0,0
268697602,0010000000001000000000000000010,3,3,3,0,0
168296448,0001010000010000000000000000000,3,3,3,0,0
18434,0000000000000000100100000000010,3,3,3,0,0
33572873,0000010000000000100100000001001,5,5,5,0,0
117457152,0000111000000000100000100000000,5,5,5,0,0
541070400,0100000010000000001010001000000,5,5,5,0,0
71319680,0000100010000000100000010000000,4,4,4,0,0
18434,0000000000000000100100000000010,3,3,3,0,0
25206784,0000001100000001010000000000000,4,4,4,0,0
1113588224,1000010011000000000001000000000,5,5,5,0,0
71835656,0000100010010000010000000001000,5,5,5,0,0
540928,0000000000010000100000100000000,3,3,3,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
4735016,0000000010010000100000000101000,5,5,5,0,0
6832384,0000000011010000100000100000000,5,5,5,0,0
277364992,0010000100010000100000100000000,5,5,5,0,0
34607106,0000010000100000001000000000010,4,4,4,0,0
39846400,0000010011000000000001000000000,4,4,4,0,0
16393,0000000000000000100000000001001,3,3,3,0,0
4227328,0000000010000001000000100000000,3,3,3,0,0
34824,0000000000000001000100000001000,3,3,3,0,0
100663816,0000110000000000000001000001000,4,4,4,0,0
131072,0000000000000100000000000000000,1,1,1,0,inf
16785664,0000001000000000010000100000000,3,3,3,0,0
25182464,0000001100000000100000100000000,4,4,4,0,0
121651200,0000111010000000100000000000000,5,5,5,0,0
5767185,0000000010110000000000000010001,5,5,5,0,0
4735236,0000000010010000100000100000100,5,5,5,0,0
88080704,0000101010000000000000101000000,5,5,5,0,0
16865280,0000001000000010101100000000000,5,5,5,0,0
16664,0000000000000000100000100011000,4,4,4,0,0
67641345,0000100000010000010000000000001,4,4,4,0,0
4265992,0000000010000010001100000001000,5,5,5,0,0
21512192,0000001010010000100000000000000,4,4,4,0,0
4211008,0000000010000000100000101000000,4,4,4,0,0
268468776,0010000000000001000001000101000,5,5,5,0,0
184549379,0001011000000000000000000000011,5,5,5,0,0
8912900,0000000100010000000000000000100,3,3,3,0,0
303152,0000000000001001010000000110000,5,5,5,0,0
4743168,0000000010010000110000000000000,4,4,4,0,0
171966722,0001010010000000000000100000010,5,5,5,0,0
2097664,0000000001000000000001000000000,2,2,2,0,0
542728,0000000000010000100100000001000,4,4,4,0,0
16384,0000000000000000100000000000000,1,1,1,0,0.5
20989184,0000001010000000100010100000000,5,5,5,0,0
21512448,0000001010010000100000100000000,5,5,5,0,0
542984,0000000000010000100100100001000,5,5,5,0,0
539117568,0100000001000100100100000000000,5,5,5,0,0
17301760,0000001000010000000000100000000,3,3,3,0,0
340279296,0010100010010000100000000000000,5,5,5,0,0
1573256,0000000000110000000000110001000,5,5,5,0,0
16778017,0000001000000000000001100100001,5,5,5,0,0
622688,0000000000010011000000001100000,5,5,5,0,0
16777480,0000001000000000000000100001000,3,3,3,0,0
402669664,0011000000000000100000001100000,5,5,5,0,0
270567432,0010000001000001000100000001000,5,5,5,0,0
150994976,0001001000000000000000000100000,3,3,3,0,0
85984000,0000101001000000000001100000000,5,5,5,0,0
335609921,0010100000000010000000001000001,5,5,5,0,0
1077952512,1000000010000000100000000000000,3,3,3,0,0
4734976,0000000010010000100000000000000,3,3,3,0,0
33572,0000000000000001000001100100100,5,5,5,0,0
37750816,0000010010000000000100000100000,4,4,4,0,0
27136,0000000000000000110101000000000,4,4,4,0,0
4718592,0000000010010000000000000000000,2,2,2,0,0
4194690,0000000010000000000000110000010,4,4,4,0,0
3844,0000000000000000000111100000100,5,5,5,0,0
589952,0000000000010010000000010000000,3,3,3,0,0
8671488,0000000100001000101000100000000,5,5,5,0,0
1327360,0000000000101000100000100000000,4,4,4,0,0
567360,0000000000010001010100001000000,5,5,5,0,0
524344,0000000000010000000000000111000,4,4,4,0,0
20987904,0000001010000000100000000000000,3,3,3,0,0
6291720,0000000011000000000000100001000,4,4,4,0,0
537411584,0100000000010000100000000000000,3,3,3,0,0
71827720,0000100010010000000000100001000,5,5,5,0,0
50331720,0000011000000000000000001001000,4,4,4,0,0
33556512,0000010000000000000100000100000,3,3,3,0,0
21234944,0000001010001000000010100000000,5,5,5,0,0
1125122048,1000011000100000000000000000000,4,4,4,0,0
100696352,0000110000000001000000100100000,5,5,5,0,0
440401928,0011010010000000000000000001000,5,5,5,0,0
16648,0000000000000000100000100001000,3,3,3,0,0
8,0000000000000000000000000001000,1,1,1,0,0
150995712,0001001000000000000001100000000,4,4,4,0,0
1073758216,1000000000000000100000000001000,3,3,3,0,0
20988176,0000001010000000100000100010000,5,5,5,0,0
71319712,0000100010000000100000010100000,5,5,5,0,0
541179904,0100000010000011100000000000000,5,5,5,0,0
184680448,0001011000000100000000000000000,4,4,4,0,0
570429448,0100010000000000001000000001000,4,4,4,0,0
4210948,0000000010000000100000100000100,4,4,4,0,0
25166340,0000001100000000000001000000100,4,4,4,0,0
8454912,0000000100000010000001100000000,4,4,4,0,0
4407296,0000000010000110100000000000000,4,4,4,0,0
8429574,0000000100000001010000000000110,5,5,5,0,0
20987904,0000001010000000100000000000000,3,3,3,0,0
1074528512,1000000000011000000000100000000,4,4,4,0,0
1359478792,1010001000010000000000000001000,5,5,5,0,0
4210968,0000000010000000100000100011000,5,5,5,0,0
269221892,0010000000011000000000000000100,4,4,4,0,0
10488320,0000000101000000000101000000000,4,4,4,0,0
138412288,0001000010000000000000100000000,3,3,3,0,0
4734984,0000000010010000100000000001000,4,4,4,0,0
4210944,0000000010000000100000100000000,3,3,3,0,0
537002280,0100000000000100000000100101000,5,5,5,0,0
20987904,0000001010000000100000000000000,3,3,3,0,0
142868992,0001000100001000000001000000000,4,4,4,0,0
41961480,0000010100000000100100000001000,5,5,5,0,0
4735040,0000000010010000100000001000000,4,4,4,0,0
33816834,0000010000001000000000100000010,4,4,4,0,0
62930944,0000011110000000100000000000000,5,5,5,0,0
134791176,0001000000010001100000000001000,5,5,5,0,0
134479912,0001000000001000000000000101000,4,4,4,0,0
50855968,0000011000010000000000000100000,4,4,4,0,0
562057216,0100001100000000101000000000000,5,5,5,0,0
8404992,0000000100000000100000000000000,2,2,2,0,0
540928,0000000000010000100000100000000,3,3,3,0,0
541606144,0100000010010000100000100000000,5,5,5,0,0
17318912,0000001000010000100010000000000,4,4,4,0,0
553664520,0100001000000000100000000001000,4,4,4,0,0
51264,0000000000000001100100001000000,4,4,4,0,0
23068808,0000001011000000000000010001000,5,5,5,0,0
256,0000000000000000000000100000000,1,1,1,0,0
5521408,0000000010101000100000000000000,4,4,4,0,0
4194304,0000000010000000000000000000000,1,1,1,0,0
138936576,0001000010010000000000100000000,4,4,4,0,0
33554720,0000010000000000000000100100000,3,3,3,0,0
542720,0000000000010000100100000000000,3,3,3,0,0
67633280,0000100000010000000000010000000,3,3,3,0,0
134236416,0001000000000000100100100000000,4,4,4,0,0
1589272,0000000000110000100000000011000,5,5,5,0,0
134217760,0001000000000000000000000100000,2,2,2,0,0
20987944,0000001010000000100000000101000,5,5,5,0,0
1049124,0000000000100000000001000100100,4,4,4,0,0
38289440,0000010010010000100000000100000,5,5,5,0,0
16793864,0000001000000000100000100001000,4,4,4,0,0
16793866,0000001000000000100000100001010,5,5,5,0,0
4726788,0000000010010000010000000000100,4,4,4,0,0
808,0000000000000000000001100101000,4,4,4,0,0
1048586,0000000000100000000000000001010,3,3,3,0,0
167839744,0001010000000010000100000000000,4,4,4,0,0
37748993,0000010010000000000000100000001,4,4,4,0,0
4211328,0000000010000000100001010000000,4,4,4,0,0
69746690,0000100001010000100000000000010,5,5,5,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
4342016,0000000010000100100000100000000,4,4,4,0,0
16384,0000000000000000100000000000000,1,1,1,0,0
537149698,0100000000001000100000100000010,5,5,5,0,0
4210976,0000000010000000100000100100000,4,4,4,0,0
20984064,0000001010000000011000100000000,5,5,5,0,0
301991944,0010010000000000000100000001000,4,4,4,0,0
20971680,0000001010000000000000010100000,4,4,4,0,0
16795648,0000001000000000100100000000000,3,3,3,0,0
573440,0000000000010001100000000000000,3,3,3,0,0
32776,0000000000000001000000000001000,2,2,2,0,0
134217728,0001000000000000000000000000000,1,1,1,0,0
4718856,0000000010010000000000100001000,4,4,4,0,0
803080,0000000000011000100000100001000,5,5,5,0,0
4737032,0000000010010000100100000001000,5,5,5,0,0
537003016,0100000000000100000010000001000,4,4,4,0,0
20971904,0000001010000000000000110000000,4,4,4,0,0
8699906,0000000100001001100000000000010,5,5,5,0,0
296,0000000000000000000000100101000,3,3,3,0,0
540672,0000000000010000100000000000000,2,2,2,0,0
138430464,0001000010000000100100000000000,4,4,4,0,0
2113920,0000000001000000100000110000000,4,4,4,0,0
20989952,0000001010000000100100000000000,4,4,4,0,0
33587616,0000010000000001000000110100000,5,5,5,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
20971520,0000001010000000000000000000000,2,2,2,0,0
16795776,0000001000000000100100010000000,4,4,4,0,0
536897792,0100000000000000110100100000000,5,5,5,0,0
153101312,0001001001000000010010000000000,5,5,5,0,0
800,0000000000000000000001100100000,3,3,3,0,0
534538,0000000000010000010100000001010,5,5,5,0,0
33587720,0000010000000001000001000001000,4,4,4,0,0
134234400,0001000000000000100000100100000,4,4,4,0,0
536887304,0100000000000000100000000001000,3,3,3,0,0
4997376,0000000010011000100000100000000,5,5,5,0,0
6291468,0000000011000000000000000001100,4,4,4,0,0
138420738,0001000010000000010001000000010,5,5,5,0,0
16656,0000000000000000100000100010000,3,3,3,0,0
9584896,0000000100100100100000100000000,5,5,5,0,0
20971776,0000001010000000000000100000000,3,3,3,0,0
20988672,0000001010000000100001100000000,5,5,5,0,0
4210784,0000000010000000100000001100000,4,4,4,0,0
524320,0000000000010000000000000100000,2,2,2,0,0
71352352,0000100010000001100000000100000,5,5,5,0,0
37765392,0000010010000000100000100010000,5,5,5,0,0
134237248,0001000000000000100110001000000,5,5,5,0,0
2621570,0000000001010000000000010000010,4,4,4,0,0
134236424,0001000000000000100100100001000,5,5,5,0,0
542856,0000000000010000100100010001000,5,5,5,0,0
34082824,0000010000010000001000000001000,4,4,4,0,0
34078720,0000010000010000000000000000000,2,2,2,0,0
83886088,0000101000000000000000000001000,3,3,3,0,0
71319808,0000100010000000100000100000000,4,4,4,0,0
17040136,0000001000001000000001100001000,5,5,5,0,0
285753600,0010001000010000100000100000000,5,5,5,0,0
148512,0000000000000100100010000100000,4,4,4,0,0
524544,0000000000010000000000100000000,2,2,2,0,0
17039520,0000001000001000000000010100000,4,4,4,0,0
142622984,0001000100000000100000100001000,5,5,5,0,0
10496,0000000000000000010100100000000,3,3,3,0,0
4211456,0000000010000000100001100000000,4,4,4,0,0
16810752,0000001000000001000001100000000,4,4,4,0,0.5
54542592,0000011010000000100000100000000,5,5,5,0,0
268435976,0010000000000000000001000001000,3,3,3,0,0
168296488,0001010000010000000000000101000,5,5,5,0,0
268435712,0010000000000000000000100000000,2,2,2,0,0
620757508,0100101000000000000001000000100,5,5,5,0,0
50331776,0000011000000000000000010000000,3,3,3,0,0
29376512,0000001110000000100000000000000,4,4,4,0,0
184549384,0001011000000000000000000001000,4,4,4,0,0
29362176,0000001110000000000100000000000,4,4,4,0,0
4473088,0000000010001000100000100000000,4,4,4,0,0
256,0000000000000000000000100000000,1,1,1,0,0
16384,0000000000000000100000000000000,1,1,1,0,0
155189252,0001001010000000000000000000100,4,4,4,0,0
88080424,0000101010000000000000000101000,5,5,5,0,0
21256,0000000000000000101001100001000,5,5,5,0,0
17302816,0000001000010000000010100100000,5,5,5,0,0
285213448,0010001000000000000001100001000,5,5,5,0,0
33554464,0000010000000000000000000100000,2,2,2,0,0
83886336,0000101000000000000000100000000,3,3,3,0,0
33705984,0000010000000100101000000000000,4,4,4,0,0
173017088,0001010010100000000100000000000,5,5,5,0,0
384,0000000000000000000000110000000,2,2,2,0,0
8960,0000000000000000010001100000000,3,3,3,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
1111490824,1000010010000000000000100001000,5,5,5,0,0
75513864,0000100100000000100000000001000,4,4,4,0,0
16793952,0000001000000000100000101100000,5,5,5,0,0
512,0000000000000000000001000000000,1,1,1,0,0
268566592,0010000000000100000000001000000,3,3,3,0,0.5
134759456,0001000000010000100010000100000,5,5,5,0,0
143130752,0001000100010000000000010000000,4,4,4,0,0
301998090,0010010000000000010000000001010,5,5,5,0,0
1082163232,1000000100000001000000000100000,4,4,4,0,0
1591296,0000000000110000100100000000000,4,4,4,0,0
21512192,0000001010010000100000000000000,4,4,4,0,0
536937474,0100000000000010000010000000010,4,4,4,0,0
138936320,0001000010010000000000000000000,3,3,3,0,0
20988168,0000001010000000100000100001000,5,5,5,0,0
4229376,0000000010000001000100100000000,4,4,4,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
16785414,0000001000000000010000000000110,4,4,4,0,0
67912,0000000000000010000100101001000,5,5,5,0,0
12601344,0000000110000000100100000000000,4,4,4,0,0
4194344,0000000010000000000000000101000,3,3,3,0,0
4194309,0000000010000000000000000000101,3,3,3,0,0
18890752,0000001001000000100000000000000,3,3,3,0,0
59768864,0000011100100000000000000100000,5,5,5,0,0
17432592,0000001000010100000000000010000,4,4,4,0,0
557096,0000000000010001000000000101000,4,4,4,0,0
527392,0000000000010000000110000100000,4,4,4,0,0
16793856,0000001000000000100000100000000,3,3,3,0,0
38027520,0000010010001000100000100000000,5,5,5,0,0
4719392,0000000010010000000001100100000,5,5,5,0,0
272650368,0010000010000000101000010000000,5,5,5,0,0
542880,0000000000010000100100010100000,5,5,5,0,0
18350082,0000001000110000000000000000010,4,4,4,0,0
541081872,0100000010000000100000100010000,5,5,5,0,0
16778032,0000001000000000000001100110000,5,5,5,0,0
41943049,0000010100000000000000000001001,4,4,4,0,0
268452120,0010000000000000100000100011000,5,5,5,0,0
4735248,0000000010010000100000100010000,5,5,5,0,0
16416,0000000000000000100000000100000,2,2,2,0,0
268435748,0010000000000000000000100100100,4,4,4,0,0
4280384,0000000010000010101000001000000,5,5,5,0,0
134229248,0001000000000000010110100000000,5,5,5,0,0
4276480,0000000010000010100000100000000,4,4,4,0,0
201859072,0001100000010000010000000000000,4,4,4,0,0
16778016,0000001000000000000001100100000,4,4,4,0,0
19923712,0000001001100000000001100000000,5,5,5,0,0
4210976,0000000010000000100000100100000,4,4,4,0,0
167788544,0001010000000000100000000000000,3,3,3,0,0
553681408,0100001000000001000001000000000,4,4,4,0,0
16794176,0000001000000000100001001000000,4,4,4,0,0
132128,0000000000000100000010000100000,3,3,3,0,0
4195073,0000000010000000000001100000001,4,4,4,0,0
32904,0000000000000001000000010001000,3,3,3,0,0
167772192,0001010000000000000000000100000,3,3,3,0,0
4206592,0000000010000000011000000000000,3,3,3,0,0
18358280,0000001000110000010000000001000,5,5,5,0,0
17152,0000000000000000100001100000000,3,3,3,0,0
131338,0000000000000100000000100001010,4,4,4,0,0
688512,0000000000010101000000110000000,5,5,5,0,0
4210944,0000000010000000100000100000000,3,3,3,0,0
4849920,0000000010010100000000100000000,4,4,4,0,0
88080416,0000101010000000000000000100000,4,4,4,0,0
21495808,0000001010010000000000000000000,3,3,3,0,0
2115848,0000000001000000100100100001000,5,5,5,0,0
10487808,0000000101000000000100000000000,3,3,3,0,0
22020100,0000001010100000000000000000100,4,4,4,0,0
21512448,0000001010010000100000100000000,5,5,5,0,0
6291712,0000000011000000000000100000000,3,3,3,0,0
4212996,0000000010000000100100100000100,5,5,5,0,0
1064960,0000000000100000100000000000000,2,2,2,0,0
171966722,0001010010000000000000100000010,5,5,5,0,0
33571074,0000010000000000100000100000010,4,4,4,0,0
16640,0000000000000000100000100000000,2,2,2,0,0
268443648,0010000000000000010000000000000,2,2,2,0,0
258,0000000000000000000000100000010,2,2,2,0,0
2621540,0000000001010000000000001100100,5,5,5,0,0
268439940,0010000000000000001000110000100,5,5,5,0,0
4195208,0000000010000000000001110001000,5,5,5,0,0
273420288,0010000010011000001000000000000,5,5,5,0,0
302055944,0010010000000010000001000001000,5,5,5,0,0
780,0000000000000000000001100001100,4,4,4,0,0
35338,0000000000000001000101000001010,5,5,5,0,0
50348544,0000011000000000100001000000000,4,4,4,0,0
9437442,0000000100100000000000100000010,4,4,4,0,0
88096768,0000101010000000100000000000000,4,4,4,0,0
71303296,0000100010000000000000010000000,3,3,3,0,0
268960000,0010000000010000000000100000000,3,3,3,0,0
21512448,0000001010010000100000100000000,5,5,5,0,0
150995714,0001001000000000000001100000010,5,5,5,0,0
20988672,0000001010000000100001100000000,5,5,5,0,0
8,0000000000000000000000000001000,1,1,1,0,0
167798784,0001010000000000110100000000000,5,5,5,0,0
138414336,0001000010000000000100100000000,4,4,4,0,0
