generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
16,411800,1100100100010011000,7,0.842447916,0.1129640229,231,0
16,10714,0000010100111011010,8,0.8007812444,0.07218518783,662,0
16,275488,1000011010000100000,5,0.8359375019,0.1307024409,195,0
16,291940,1000111010001100100,8,0.8098958358,0.08595637814,613,0
16,10882,0000010101010000010,5,0.858072916,0.1088017842,63,0
16,140349,0100010010000111101,8,0.8619791679,0.1033513348,126,0
16,77838,0010011000000001110,6,0.876302084,0.1295585865,29,0
16,45056,0001011000000000000,3,0.7877604179,0.1320306207,574,0
16,402234,1100010001100111010,9,0.8268229179,0.09323126008,507,0
16,193585,0101111010000110001,9,0.80859375,0.1299918627,652,0
16,503678,1111010111101111110,15,0.8307291679,0.08096595341,688,0
16,178509,0101011100101001101,10,0.8893229179,0.102573643,51,0
16,231021,0111000011001101101,10,0.8606770784,0.07590496354,221,0
16,247969,0111100100010100001,8,0.8125,0.1125266165,585,0
16,98393,0011000000001011001,6,0.865885416,0.08452413743,56,0
16,514761,1111101101011001001,12,0.8893229216,0.09486912098,95,0
16,513494,1111101010111010110,13,0.8320312519,0.08785146498,640,0
16,181958,0101100011011000110,9,0.8385416642,0.08320299769,385,0
16,380648,1011100111011101000,11,0.8385416698,0.05132949667,501,0
16,178240,0101011100001000000,6,0.8333333321,0.1242523144,268,0
16,374637,1011011011101101101,13,0.8645833358,0.08323999797,332,0
16,426296,1101000000100111000,7,0.8489583358,0.07887948141,176,0
16,96445,0010111100010111101,11,0.873697916,0.1025291092,156,0
16,225346,0110111000001000010,7,0.8841145821,0.1077841148,26,0
16,347198,1010100110000111110,10,0.82421875,0.1844809726,577,0
16,159938,0100111000011000010,7,0.8841145858,0.1122960197,25,0
16,47690,0001011101001001010,8,0.8554687519,0.07445918838,169,0
16,321043,1001110011000010011,9,0.8541666679,0.08507358981,229,0
16,160192,0100111000111000000,7,0.8450520802,0.08398366254,214,0
16,78657,0010011001101000001,7,0.8528645877,0.07815402234,146,0
16,183512,0101100110011011000,9,0.8294270802,0.1076338864,481,0
16,205259,0110010000111001011,9,0.846354166,0.0900375091,301,0
16,340079,1010011000001101111,10,0.8450520858,0.1232750886,372,0
16,117271,0011100101000010111,9,0.856770834,0.07984242402,202,0
16,279686,1000100010010000110,6,0.811197916,0.1287200307,504,0
16,38892,0001001011111101100,10,0.8736979179,0.07955488237,115,0
16,280419,1000100011101100011,9,0.8138020858,0.09107461385,620,0
16,491558,1111000000000100110,7,0.829427084,0.1171375278,364,0
16,104977,0011001101000010001,7,0.8085937481,0.0772921748,576,0
16,380901,1011100111111100101,13,0.7890624981,0.08787318622,721,0
16,34645,0001000011101010101,8,0.8411458358,0.0849668032,300,0
16,511628,1111100111010001100,11,0.845052084,0.04975496803,440,0
16,517270,1111110010010010110,11,0.7942708284,0.08364306227,715,0
16,107877,0011010010101100101,9,0.811197916,0.1052969822,635,0
16,296602,1001000011010011010,8,0.8033854198,0.08651007223,649,0
16,13522,0000011010011010010,7,0.8671874981,0.114206413,73,0
16,464270,1110001010110001110,10,0.8268229198,0.08531282959,556,0
16,227041,0110111011011100001,11,0.8359375,0.08492514584,524,0
16,261634,0111111111000000010,10,0.9075520765,0.0926612569,8,0
16,484904,1110110011000101000,9,0.80859375,0.07589300512,651,0
16,57954,0001110001001100010,7,0.8242187519,0.08672869438,428,0
16,439136,1101011001101100000,9,0.84375,0.08279755223,325,0
16,208962,0110011000001000010,6,0.9114583321,0.1125250042,2,0
16,8863,0000010001010011111,8,0.825520834,0.09347485634,474,0
16,287079,1000110000101100111,9,0.8541666716,0.0855799634,226,0
16,153070,0100101010111101110,11,0.877604166,0.1053808036,133,0
16,378553,1011100011010111001,11,0.8502604179,0.04393660452,374,0
16,8259,0000010000001000011,4,0.8749999981,0.108388559,9,0
16,390414,1011111010100001110,11,0.8476562481,0.08045999263,411,0
16,108263,0011010011011100111,11,0.8216145858,0.08846091991,636,0
16,378906,1011100100000011010,8,0.782552084,0.1377489802,711,0
16,418883,1100110010001000011,8,0.8684895895,0.1140663011,94,0
16,318792,1001101110101001000,9,0.80859375,0.0870991128,650,0
16,132502,0100000010110010110,7,0.8203125,0.07842906495,471,0
16,447012,1101101001000100100,8,0.8281249981,0.08318174537,446,0
16,135491,0100001000101000011,6,0.8736979179,0.09557646164,33,0
16,197120,0110000001000000000,3,0.8229166679,0.07749100681,223,0
16,110702,0011011000001101110,9,0.8502604142,0.1070207227,258,0
16,77083,0010010110100011011,9,0.8164062519,0.07975286059,601,0
16,393425,1100000000011010001,6,0.8593749981,0.1075272346,88,0
16,410603,1100100001111101011,11,0.852864584,0.07691777451,347,0
16,340483,1010011001000000011,7,0.8632812444,0.08949518576,93,0
16,474657,1110011111000100001,10,0.8307291642,0.07611133554,519,0
16,196981,0110000000101110101,8,0.8190104179,0.08386108675,528,0
16,336850,1010010001111010010,9,0.7890625019,0.08710833802,710,0
16,470487,1110010110111010111,13,0.8229166716,0.08806146844,677,0
16,39248,0001001100101010000,6,0.7968750019,0.07261775993,627,0
16,283835,1000101010010111011,10,0.848958334,0.1186126093,327,0
16,318865,1001101110110010001,10,0.8489583265,0.08282835386,329,0
16,113849,0011011110010111001,11,0.8619791679,0.0823374656,248,0
16,490404,1110111101110100100,12,0.8580729198,0.07920038421,349,0
16,290860,1000111000000101100,7,0.8541666698,0.1137325438,139,0
16,159816,0100111000001001000,6,0.8697916642,0.0791339525,41,0
16,365108,1011001001000110100,8,0.8111979235,0.08569016168,600,0
16,2436,0000000100110000100,4,0.8515625019,0.07754021697,69,0
16,450410,1101101111101101010,13,0.8437500037,0.09424173459,547,0
16,401740,1100010000101001100,7,0.8111979142,0.08347459789,550,0
16,379979,1011100110001001011,10,0.8554687537,0.1142421197,259,0
16,509769,1111100011101001001,11,0.834635416,0.0866053463,533,0
16,27858,0000110110011010010,8,0.833333334,0.09082394931,383,0
16,289171,1000110100110010011,9,0.856770834,0.08409478143,201,0
16,417007,1100101110011101111,13,0.8554687481,0.08868637658,442,0
16,252502,0111101101001010110,11,0.8424479142,0.08723850106,469,0
16,157503,0100110011100111111,12,0.8606770821,0.08045323147,315,0
16,155029,0100101110110010101,10,0.8906249981,0.09134728462,46,0
16,199718,0110000110000100110,7,0.8307291679,0.109452052,354,0
16,473296,1110011100011010000,9,0.84765625,0.09950845805,288,0
16,194656,0101111100001100000,8,0.8554687481,0.1081684448,170,0
16,57429,0001110000001010101,7,0.8255208358,0.1121065058,413,0
16,321901,1001110100101101101,11,0.8541666679,0.07927820389,330,0
16,321581,1001110100000101101,9,0.8606770821,0.1133679836,172,0
16,8905,0000010001011001001,6,0.821614584,0.08448882867,397,0
16,234233,0111001001011111001,11,0.8684895821,0.07803993369,194,0
16,4653,0000001001000101101,6,0.8567708302,0.08590490557,99,0
16,48757,0001011111001110101,11,0.8528645858,0.07660843059,345,0
16,112248,0011011011001111000,10,0.83203125,0.08916871832,509,0
16,306038,1001010101101110110,11,0.8007812519,0.07437392371,708,0
16,121061,0011101100011100101,10,0.8111979179,0.08820468723,664,0
16,438680,1101011000110011000,9,0.8398437481,0.1204002157,370,0
16,15090,0000011101011110010,9,0.8372395858,0.07587958011,401,0
16,438177,1101010111110100001,11,0.7955729198,0.08557793754,713,0
16,252272,0111101100101110000,10,0.826822916,0.09196220664,557,0
16,464282,1110001010110011010,10,0.7955729179,0.08531691087,707,0
16,485940,1110110101000110100,10,0.8229166679,0.0923004034,592,0
16,65781,0010000000011110101,7,0.8229166642,0.08240939165,445,0
16,218229,0110101010001110101,10,0.8606770821,0.1241287391,220,0
16,12675,0000011000110000011,6,0.8736979142,0.07773934607,34,0
16,358817,1010111100110100001,10,0.8111979123,0.08691711724,665,0
16,78833,0010011001111110001,10,0.8294270858,0.08385549183,531,0
16,377478,1011100001010000110,8,0.78515625,0.09503559093,706,0
16,342696,1010011101010101000,9,0.8203125,0.08544596797,566,0
16,508222,1111100000100111110,11,0.8111979142,0.07902713981,682,0
16,320516,1001110010000000100,6,0.8268229198,0.07001761883,336,0
16,79958,0010011100001010110,8,0.8567708302,0.1118718528,164,0
16,454710,1101111000000110110,10,0.8554687463,0.1188538093,263,0
16,87384,0010101010101011000,8,0.8072916679,0.1056259302,628,0
16,521426,1111111010011010010,12,0.8372395858,0.1143862351,560,0
16,171350,0101001110101010110,10,0.8359374981,0.08313362952,477,0
16,433008,1101001101101110000,10,0.8216145784,0.0711873495,606,0
16,357762,1010111010110000010,9,0.8463541642,0.08292083465,304,0
16,153231,0100101011010001111,10,0.8632812519,0.09032012615,190,0
16,384305,1011101110100110001,11,0.7929687463,0.1097728685,717,0
16,468812,1110010011101001100,10,0.8229166698,0.07578566368,589,0
16,404146,1100010101010110010,9,0.8489583358,0.07309270906,271,0
16,185465,0101101010001111001,10,0.85546875,0.08627605764,261,0
16,317553,1001101100001110001,9,0.8164062481,0.08907780261,603,0
16,8789,0000010001001010101,6,0.8411458321,0.07511405344,198,0
16,341799,1010011011100100111,11,0.8515625019,0.04257807438,359,0
16,335379,1010001111000010011,9,0.828125,0.1122342946,492,0
16,45150,0001011000001011110,8,0.829427084,0.1258926596,431,0
16,197943,0110000010100110111,9,0.83984375,0.08500340558,369,0
16,88427,0010101100101101011,10,0.8697916642,0.08593919873,143,0
16,124441,0011110011000011001,9,0.77734375,0.07974216132,720,0
16,411259,1100100011001111011,11,0.82421875,0.08236912917,624,0
16,386441,1011110010110001001,10,0.8190104123,0.07941517723,622,0
16,220001,0110101101101100001,10,0.841145834,0.08390729362,418,0
16,276788,1000011100100110100,8,0.8385416679,0.09434299963,318,0
16,60654,0001110110011101110,11,0.8177083358,0.09122163267,658,0
16,79593,0010011011011101001,10,0.8333333358,0.07465915778,496,0
16,458729,1101111111111101001,15,0.8606770821,0.0895182672,486,0
16,31246,0000111101000001110,8,0.8919270821,0.07597047091,18,0
16,170820,0101001101101000100,8,0.8736979123,0.07852015435,67,0
16,509189,1111100010100000101,9,0.8320312481,0.08644782542,465,0
16,149820,0100100100100111100,8,0.872395834,0.09295335528,75,0
16,56648,0001101110101001000,8,0.8216145858,0.08802603232,505,0
16,269594,1000001110100011010,8,0.8046875,0.07867093058,643,0
16,378002,1011100010010010010,8,0.8255208358,0.07946414594,473,0
16,209249,0110011000101100001,8,0.8450520895,0.07911596878,256,0
16,299122,1001001000001110010,7,0.8177083395,0.1314908229,487,0
16,401435,1100010000000011011,7,0.8242187537,0.1275786425,426,0
16,20376,0000100111110011000,8,0.8268229123,0.08489993401,461,0
16,510638,1111100101010101110,12,0.817708334,0.0917305015,676,0
16,135431,0100001000100000111,6,0.9023437519,0.1074643175,3,0
16,251108,0111101010011100100,10,0.86328125,0.08543677302,192,0
16,143817,0100011000111001001,8,0.861979166,0.09371689288,127,0
16,142633,0100010110100101001,8,0.8567708377,0.08061329066,161,0
16,108541,0011010011111111101,13,0.8593749981,0.08568392415,392,0
16,123496,0011110001001101000,8,0.8203125019,0.08761194348,512,0
16,13933,0000011011001101101,9,0.8854166698,0.08567310288,44,0
16,274050,1000010111010000010,7,0.860677084,0.07068594638,104,0
16,146181,0100011101100000101,8,0.8710937537,0.03866688046,84,0
16,399754,1100001100110001010,8,0.8619791679,0.07578034559,125,0
16,208970,0110011000001001010,7,0.8450520821,0.1033771024,213,0
16,12395,0000011000001101011,7,0.8619791623,0.1091408709,100,0
16,452849,1101110100011110001,11,0.8359375019,0.0890353655,521,0
16,225730,0110111000111000010,9,0.8632812481,0.07729371823,154,0
16,379396,1011100101000000100,7,0.8229166642,0.08336283104,444,0
16,100913,0011000101000110001,7,0.813802084,0.08208549721,527,0
16,208093,0110010110011011101,11,0.8528645821,0.0914575709,348,0
16,139755,0100010000111101011,9,0.888020834,0.07927192189,37,0
16,365662,1011001010001011110,10,0.80078125,0.1192484607,697,0
16,456733,1101111100000011101,11,0.8502604142,0.1390902475,375,0
16,102162,0011000111100010010,8,0.7786458321,0.08061755123,714,0
16,250340,0111101000111100100,10,0.8554687481,0.08475401206,262,0
16,320658,1001110010010010010,8,0.8359375,0.1075237175,356,0
16,465277,1110001100101111101,12,0.8632812537,0.08540836629,295,0
16,147763,0100100000100110011,7,0.8320312481,0.09948642738,339,0
16,472134,1110011010001000110,9,0.8671875,0.1031854446,132,0
16,478223,1110100110000001111,10,0.875,0.1862865454,112,0
16,352047,1010101111100101111,13,0.880208334,0.1046723158,186,0
16,478074,1110100101101111010,12,0.8125000019,0.08785461122,695,0
16,490219,1110111101011101011,14,0.86328125,0.0847873434,412,0
16,277200,1000011101011010000,8,0.8489583321,0.07413274981,225,0
16,268321,1000001100000100001,5,0.8164062463,0.1076348708,396,0
16,163456,0100111111010000000,8,0.8919270821,0.09097106731,17,0
16,352126,1010101111101111110,14,0.8190104142,0.0948925477,704,0
16,492652,1111000010001101100,9,0.828125,0.08978572767,493,0
16,478001,1110100101100110001,10,0.8333333321,0.08442223817,498,0
16,201326,0110001001001101110,9,0.8437499981,0.07905080239,326,0
16,452732,1101110100001111100,11,0.8489583302,0.1618535309,388,0
16,310338,1001011110001000010,8,0.869791666,0.1100876543,91,0
16,320488,1001110001111101000,10,0.815104166,0.08282828215,645,0
16,47667,0001011101000110011,9,0.86328125,0.08293212578,152,0
16,159263,0100110111000011111,11,0.8151041642,0.08642884297,668,0
16,506345,1111011100111101001,13,0.8463541605,0.07755293208,525,0
16,365938,1011001010101110010,10,0.802083334,0.08210106054,694,0
16,164672,0101000001101000000,5,0.7903645858,0.07370873285,633,0
16,132583,0100000010111100111,9,0.8476562481,0.08379150135,289,0
16,172901,0101010001101100101,9,0.7994791679,0.0783583275,686,0
16,399400,1100001100000101000,6,0.8619791679,0.1242590637,70,0
16,129218,0011111100011000010,9,0.8841145821,0.08403034741,49,0
16,79226,0010011010101111010,10,0.8398437463,0.09044164815,437,0
16,31942,0000111110011000110,9,0.8632812537,0.08032764541,151,0
16,24871,0000110000100100111,7,0.8476562481,0.08473257511,187,0
16,457511,1101111101100100111,13,0.852864584,0.08767195232,470,0
16,335031,1010001110010110111,11,0.84765625,0.1065587958,410,0
16,425133,1100111110010101101,12,0.8763020877,0.09139203699,174,0
16,319111,1001101111010000111,11,0.8541666642,0.09010108747,331,0
16,209238,0110011000101010110,9,0.8398437537,0.09393615625,368,0
16,309608,1001011100101101000,9,0.8671875019,0.07698839018,130,0
16,149694,0100100100010111110,9,0.8671875037,0.1154447526,129,0
16,403459,1100010100000000011,6,0.8815104142,0.08708436089,16,0
16,385983,1011110001110111111,14,0.8398437481,0.08385497658,626,0
16,237435,0111001111101111011,14,0.8554687519,0.09460260905,485,0
16,175269,0101010110010100101,9,0.8151041642,0.09473827248,615,0
16,14464,0000011100010000000,4,0.8880208358,0.07102360087,6,0
16,158224,0100110101000010000,6,0.80078125,0.07550943154,598,0
16,418158,1100110000101101110,10,0.8059895877,0.1048878953,680,0
16,4195,0000001000001100011,5,0.8359374981,0.1617694937,197,0
16,324866,1001111010100000010,8,0.8528645821,0.08209900325,188,0
16,317565,1001101100001111101,11,0.8697916698,0.09663461754,185,0
16,143522,0100011000010100010,6,0.9114583358,0.09343468351,1,0
16,362114,1011000011010000010,7,0.8242187463,0.08416718291,430,0
16,346215,1010100100001100111,9,0.8164062519,0.1103638553,602,0
16,353201,1010110001110110001,10,0.8216145802,0.08926320309,604,0
16,277692,1000011110010111100,10,0.8307291605,0.1051583374,520,0
16,466831,1110001111110001111,13,0.8645833358,0.09428079287,333,0
16,12802,0000011001000000010,4,0.901041666,0.08347508963,0,0
16,179662,0101011110111001110,12,0.864583334,0.08955297689,278,0
16,478688,1110100110111100000,10,0.8007812519,0.083529433,696,0
16,13282,0000011001111100010,8,0.8932291679,0.1052218971,14,0
16,196531,0101111111110110011,14,0.8489583377,0.08870183839,548,0
16,512405,1111101000110010101,11,0.8567708377,0.08195443079,306,0
16,61691,0001111000011111011,11,0.8489583358,0.08484666073,387,0
16,235011,0111001011000000011,8,0.8515625019,0.07196563762,200,0
16,256312,0111110100100111000,10,0.8398437481,0.08292735904,435,0
16,97291,0010111110000001011,9,0.8919270802,0.1367212622,31,0
16,432359,1101001100011100111,11,0.8372395802,0.1250421295,510,0
16,81183,0010011110100011111,11,0.84375,0.08229858079,455,0
16,71798,0010001100001110110,8,0.850260416,0.09427717864,218,0
16,55667,0001101100101110011,10,0.8424479179,0.08354104077,404,0
16,29042,0000111000101110010,8,0.8385416642,0.08777706604,321,0
16,399017,1100001011010101001,9,0.8828125037,0.08402792551,52,0
16,203401,0110001101010001001,8,0.880208334,0.08248224948,43,0
16,243010,0111011010101000010,9,0.8789062481,0.08110594843,68,0
16,268140,1000001011101101100,9,0.8619791698,0.08617437235,165,0
16,28739,0000111000001000011,6,0.8854166698,0.127088683,10,0
16,163321,0100111110111111001,13,0.869791666,0.08834889391,279,0
16,367858,1011001110011110010,11,0.8333333302,0.08190822578,542,0
16,166528,0101000101010000000,5,0.8424479198,0.07831332413,144,0
16,310401,1001011110010000001,8,0.8541666716,0.1126792738,177,0
16,145962,0100011101000101010,8,0.84765625,0.0831944719,235,0
16,81590,0010011111010110110,11,0.8307291642,0.07781469962,571,0
16,230008,0111000001001111000,8,0.858072916,0.08015328296,149,0
16,153247,0100101011010011111,11,0.858072916,0.08242925978,294,0
16,467153,1110010000011010001,8,0.8619791698,0.08711162582,123,0
16,45379,0001011000101000011,7,0.8854166623,0.07737293513,21,0
16,209220,0110011000101000100,7,0.8645833358,0.0834401187,89,0
16,270819,1000010000111100011,8,0.8281249981,0.07720425096,447,0
16,246373,0111100001001100101,9,0.8007812481,0.07496222109,678,0
16,144034,0100011001010100010,7,0.8841145877,0.08417343348,24,0
16,358251,1010111011101101011,13,0.8593750056,0.08669414069,390,0
16,22729,0000101100011001001,7,0.8489583377,0.1096486505,175,0
16,357358,1010111001111101110,13,0.8437500037,0.08008125378,546,0
16,141843,0100010101000010011,7,0.8671874981,0.08415341377,72,0
16,405186,1100010111011000010,9,0.8281250019,0.08298905077,491,0
16,301103,1001001100000101111,9,0.8632812463,0.1232267695,155,0
16,119367,0011101001001000111,9,0.8567708321,0.08201380004,204,0
16,401600,1100010000011000000,5,0.8359374981,0.1214096504,196,0
16,154203,0100101101001011011,10,0.8255208302,0.08216241118,569,0
16,520738,1111111001000100010,10,0.8424479179,0.08369234344,405,0
16,128300,0011111010100101100,10,0.8632812519,0.09447719157,189,0
16,42366,0001010010101111110,10,0.852864584,0.1100019875,292,0
16,379773,1011100101101111101,13,0.8606770802,0.09316176409,378,0
16,229668,0111000000100100100,6,0.8398437537,0.08250445896,211,0
16,309778,1001011101000010010,8,0.81640625,0.08948026877,551,0
16,442437,1101100000001000101,7,0.8124999963,0.1178593878,537,0
16,325021,1001111010110011101,12,0.8385416716,0.1065107372,544,0
16,30928,0000111100011010000,7,0.854166666,0.08312634751,140,0
16,196366,0101111111100001110,12,0.8554687481,0.078780771,377,0
16,168018,0101001000001010010,6,0.8320312481,0.1166531288,283,0
16,409829,1100100000011100101,8,0.815104166,0.07854860811,564,0
16,432427,1101001100100101011,10,0.8906250037,0.0814576156,45,0
16,136169,0100001001111101001,9,0.8763020858,0.04495871847,87,0
16,7240,0000001110001001000,5,0.8671875,0.1234850259,36,0
16,47343,0001011100011101111,11,0.8606770877,0.09246790991,264,0
16,198941,0110000100100011101,8,0.8697916642,0.1121071202,92,0
16,373187,1011011000111000011,10,0.837239584,0.07914597727,467,0
16,501164,1111010010110101100,11,0.8242187519,0.08412372251,623,0
16,25432,0000110001101011000,7,0.8307291698,0.07844836381,353,0
16,132466,0100000010101110010,7,0.8072916642,0.08152378048,583,0
16,340066,1010011000001100010,7,0.8567708358,0.1302068366,118,0
16,69781,0010001000010010101,6,0.852864584,0.1096972032,114,0
16,72280,0010001101001011000,7,0.8203124963,0.08412552555,472,0
16,147538,0100100000001010010,5,0.8164062519,0.1153077402,394,0
16,139790,0100010001000001110,6,0.807291666,0.07382949558,536,0
16,380042,1011100110010001010,9,0.8281249963,0.1075553603,494,0
16,446932,1101101000111010100,10,0.817708334,0.08268679061,631,0
16,406197,1100011001010110101,10,0.8528645895,0.08138913126,290,0
16,61775,0001111000101001111,10,0.8880208395,0.08669817261,53,0
16,144098,0100011001011100010,8,0.8723958358,0.0861875955,74,0
16,111326,0011011001011011110,11,0.8359375,0.08125207084,523,0
16,369794,1011010010010000010,7,0.8320312481,0.1138901107,338,0
16,45650,0001011001001010010,7,0.8450520802,0.07932592882,215,0
16,340142,1010011000010101110,9,0.8593750019,0.08568330412,182,0
16,154328,0100101101011011000,9,0.8515624981,0.08142829151,246,0
16,173244,0101010010010111100,9,0.846354166,0.1239833075,302,0
16,400873,1100001110111101001,11,0.8671875037,0.0931975462,208,0
16,218017,0110101001110100001,9,0.8307291642,0.04984874441,476,0
16,125379,0011110100111000011,10,0.8502604142,0.08081542351,314,0
16,106582,0011010000001010110,7,0.8072916679,0.1205238861,581,0
16,316281,1001101001101111001,11,0.852864584,0.08155277162,346,0
16,265249,1000000110000100001,5,0.8124999981,0.1142476222,443,0
16,106285,0011001111100101101,11,0.868489584,0.09299515514,193,0
16,491306,1110111111100101010,13,0.8593750019,0.08060600003,391,0
16,86512,0010101000111110000,8,0.8359375,0.07433431083,355,0
16,26231,0000110011001110111,10,0.841145834,0.08801485156,419,0
16,36330,0001000110111101010,9,0.8203125,0.08174840733,565,0
16,12344,0000011000000111000,5,0.8697916698,0.1100317307,32,0
16,345142,1010100010000110110,8,0.8229166623,0.1106394657,490,0
16,460717,1110000011110101101,11,0.8437500019,0.07994945021,454,0
16,459601,1110000001101010001,8,0.8059895821,0.07850456797,634,0
16,458008,1101111110100011000,11,0.8294270802,0.0835339434,579,0
16,185754,0101101010110011010,10,0.8203125037,0.08311836212,616,0
16,75496,0010010011011101000,8,0.8658854179,0.08831017767,106,0
16,92524,0010110100101101100,9,0.817708334,0.08170432807,588,0
16,379711,1011100101100111111,13,0.837239584,0.09465394774,611,0
16,154652,0100101110000011100,8,0.84375,0.1149549696,270,0
16,371980,1011010110100001100,9,0.8294270821,0.1147558992,480,0
16,211002,0110011100000111010,9,0.8424479179,0.1250803662,343,0
16,406083,1100011001001000011,8,0.869791666,0.0725543166,90,0
16,470833,1110010111100110001,11,0.8216145802,0.07551446371,637,0
16,336111,1010010000011101111,10,0.8515625019,0.0893139923,305,0
16,460675,1110000011110000011,9,0.8320312519,0.08366739843,463,0
16,144639,0100011010011111111,12,0.8515625019,0.1494219243,422,0
16,266257,1000001000000010001,4,0.790364584,0.1082748789,597,0
16,180417,0101100000011000001,6,0.8346354179,0.1039847713,249,0
16,271957,1000010011001010101,8,0.8216145821,0.08265016321,506,0
16,457444,1101111101011100100,12,0.8515625,0.08069470781,423,0
16,357496,1010111010001111000,10,0.8580729179,0.08407062711,238,0
16,511523,1111100111000100011,11,0.8333333302,0.0985523914,543,0
16,146289,0100011101101110001,10,0.8229166698,0.07586622238,591,0
16,49275,0001100000001111011,8,0.8385416623,0.1200809635,323,0
16,219578,0110101100110111010,11,0.845052084,0.08425831445,439,0
16,332467,1010001001010110011,9,0.837239584,0.08270674665,402,0
16,284416,1000101011100000000,6,0.7838541716,0.080565162,684,0
16,144388,0100011010000000100,5,0.8593750019,0.08779089013,58,0
16,215893,0110100101101010101,10,0.8138020858,0.07298799022,653,0
16,12056,0000010111100011000,7,0.8177083302,0.08113864041,489,0
16,10606,0000010100101101110,8,0.8619791679,0.07404191326,124,0
16,174400,0101010100101000000,6,0.8111979179,0.08407287905,503,0
16,25821,0000110010011011101,9,0.852864584,0.082344088,236,0
16,12490,0000011000011001010,6,0.869791666,0.1046297553,40,0
16,489109,1110111011010010101,12,0.8580729142,0.08573752781,350,0
16,5411,0000001010100100011,6,0.8320312537,0.08767688717,280,0
16,111058,0011011000111010010,9,0.8463541642,0.0854490588,303,0
16,464396,1110001011000001100,8,0.8307291679,0.08795442036,415,0
16,292234,1000111010110001010,9,0.845052084,0.08207739051,313,0
16,247206,0111100010110100110,10,0.8333333358,0.08859713119,495,0
16,313896,1001100101000101000,7,0.828125,0.08610950015,381,0
16,69698,0010001000001000010,4,0.8463541735,0.1078753888,96,0
16,28675,0000111000000000011,5,0.8958333321,0.09117321135,4,0
16,460622,1110000011101001110,10,0.7994791642,0.08336627949,701,0
16,128522,0011111011000001010,9,0.8476562519,0.0805225186,287,0
16,345024,1010100001111000000,7,0.829427084,0.0932618496,365,0
16,393966,1100000001011101110,9,0.8151041698,0.07963748067,614,0
16,70994,0010001010101010010,7,0.815104166,0.07670228439,511,0
16,111090,0011011000111110010,10,0.8541666679,0.08497339836,274,0
16,305670,1001010101000000110,7,0.8398437444,0.07395304274,255,0
16,327584,1001111111110100000,11,0.8164062463,0.09479050222,666,0
16,144087,0100011001011010111,10,0.858072916,0.08767510112,239,0
16,127524,0011111001000100100,8,0.8541666698,0.08298091195,178,0
16,52909,0001100111010101101,10,0.8424479123,0.08396305423,407,0
16,415862,1100101100001110110,10,0.8294270821,0.1194222055,532,0
16,45293,0001011000011101101,9,0.889322916,0.08822389529,35,0
16,216401,0110100110101010001,9,0.7994791679,0.08339167107,685,0
16,199342,0110000101010101110,9,0.8320312519,0.07576154615,464,0
16,354674,1010110100101110010,10,0.833333334,0.08279585373,497,0
16,71327,0010001011010011111,10,0.86328125,0.07969870418,191,0
16,463559,1110001001011000111,10,0.860677084,0.08501232974,219,0
16,28875,0000111000011001011,8,0.8710937537,0.08667804743,85,0
16,284493,1000101011101001101,10,0.8398437481,0.09677413362,436,0
16,310496,1001011110011100000,9,0.8346354216,0.1222465425,432,0
16,450089,1101101111000101001,11,0.8476562537,0.08842208097,409,0
16,417265,1100101110111110001,12,0.8320312519,0.08764635562,610,0
16,344717,1010100001010001101,8,0.850260416,0.08045495721,217,0
16,13656,0000011010101011000,7,0.8385416679,0.08033208596,269,0
16,162712,0100111101110011000,10,0.8450520858,0.05451863678,373,0
16,356276,1010110111110110100,12,0.7981770802,0.08403426572,718,0
16,47518,0001011100110011110,10,0.8268229216,0.08223517635,555,0
16,434914,1101010001011100010,9,0.8177083358,0.08108253963,586,0
16,406921,1100011010110001001,9,0.8541666679,0.08270530496,228,0
16,157232,0100110011000110000,7,0.821614584,0.07958690636,459,0
16,61459,0001111000000010011,7,0.8893229123,0.1316192178,13,0
16,197695,0110000010000111111,9,0.848958334,0.160140356,272,0
16,439119,1101011001101001111,12,0.8645833377,0.08525596443,277,0
16,414864,1100101010010010000,7,0.841145834,0.1144271756,244,0
16,471393,1110011000101100001,9,0.8476562519,0.08531911904,286,0
16,27947,0000110110100101011,9,0.859375,0.09479949856,183,0
16,513170,1111101010010010010,10,0.838541666,0.1128496462,453,0
16,503222,1111010110110110110,13,0.8320312537,0.1064833507,639,0
16,217504,0110101000110100000,7,0.8541666698,0.08162488299,138,0
16,199167,0110000100111111111,12,0.834635416,0.1398827452,580,0
16,49469,0001100000100111101,8,0.865885416,0.08843703661,107,0
16,235267,0111001011100000011,9,0.8593749981,0.07514320011,184,0
16,96347,0010111100001011011,10,0.8385416716,0.08759732754,449,0
16,107496,0011010001111101000,9,0.8125,0.08587097097,630,0
16,352373,1010110000001110101,9,0.8007812463,0.1216382247,679,0
16,110279,0011010111011000111,11,0.8463541698,0.08119458775,420,0
16,303647,1001010001000011111,9,0.8138020765,0.07773199538,621,0
16,227778,0110111100111000010,10,0.8776041698,0.08435209538,103,0
16,523966,1111111111010111110,16,0.8281249981,0.08458534675,705,0
16,245765,0111100000000000101,6,0.8268229235,0.07502142107,335,0
16,459718,1110000001111000110,9,0.8059895821,0.07393909758,663,0
16,117770,0011100110000001010,7,0.8398437519,0.1470364588,252,0
16,275571,1000011010001110011,9,0.8359374963,0.1153065553,416,0
16,176235,0101011000001101011,9,0.888020834,0.1159841989,38,0
