generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
10,595812804,0100011100000110110000111000100,12,2,12,1305,0
10,1388535637,1010010110000110101111101010101,17,3,17,1051,0
10,1809266437,1101011110101110011011100000101,18,2,18,1448,0
10,785585923,0101110110100110001011100000011,15,5,15,0,0
10,365399318,0010101110001111000110100010110,15,5,15,0,0
10,1842630834,1101101110101000101000010110010,15,5,15,0,0
10,1871705657,1101111100011111111011000111001,21,1,21,1804,0
10,67517627,0000100000001100011110010111011,13,3,13,885,0
10,1143349820,1000100001001100010001000111100,11,1,11,1586,0
10,58567448,0000011011111011010101100011000,15,5,15,0,0
10,747615595,0101100100011111011010101101011,18,2,18,1463,0
10,21280661,0000001010001001011011110010101,13,3,13,886,0
10,2115102681,1111110000100011110011111011001,19,1,19,1742,0
10,111288604,0000110101000100010000100011100,10,0,10,1822,0
10,2026359055,1111000110001111100100100001111,17,3,17,1054,0
10,1218900045,1001000101001101111000001001101,14,4,14,458,0
10,40629116,0000010011010111111001101111100,17,3,17,1055,0
10,59479231,0000011100010111001010010111111,16,4,16,682,0
10,2050748885,1111010001110111111000111010101,20,0,20,1887,0
10,1892125006,1110000110001111000100101001110,15,5,15,0,0
10,1321946586,1001110110010110100110111011010,18,2,18,1466,0
10,1846869266,1101110000101001111110100010010,16,4,16,675,0
10,425198472,0011001010110000000001110001000,10,0,10,1831,0
10,80186328,0000100110001111000101111011000,14,4,14,462,0
10,38005582,0000010010000111110101101001110,14,4,14,463,0
10,1188495050,1000110110101101111111011001010,19,1,19,1749,0
10,389863803,0010111001111001101100101111011,19,1,19,1753,0
10,1105465587,1000001111001000001000011110011,13,3,13,907,0
10,1739686485,1100111101100011000001001010101,15,5,15,0,0
10,341430111,0010100010110011100111101011111,18,2,18,1478,0
10,1873681385,1101111101011100001101111101001,20,0,20,1901,0
10,1020918553,0111100110110011111101100011001,19,1,19,1765,0
10,1263834605,1001011010101001001010111101101,17,3,17,1065,0
10,1046532239,0111110011000001101000010001111,15,5,15,0,0
10,385859002,0010110111111111011110110111010,22,2,22,1539,0
10,1818520520,1101100011001000110101111001000,15,5,15,0,0
10,555789987,0100001001000001010111010100011,12,2,12,1294,0
10,1753830947,1101000100010010101011000100011,13,3,13,914,0
10,1759762432,1101000111000111101100000000000,12,2,12,1293,0
10,616478658,0100100101111101011011111000010,17,3,17,1074,0
10,1600481872,1011111011001010110101001010000,16,4,16,625,0
10,1320596316,1001110101101101011001101011100,18,2,18,1494,0
10,1774930209,1101001110010110100100100100001,14,4,14,493,0
10,2064494800,1111011000011011011000011010000,15,5,15,0,0
10,1749392055,1101000010001011001101010110111,16,4,16,616,0
10,1583858139,1011110011001111100000111011011,19,1,19,1758,0
10,2073427617,1111011100101011111111010100001,20,0,20,1903,0
10,1124193615,1000011000000011101010101001111,14,4,14,499,0
10,1363060435,1010001001111101010011011010011,17,3,17,1089,0
10,1095386699,1000001010010100100011001001011,12,2,12,1287,0
10,564188097,0100001101000001101001111000001,12,2,12,1286,0
10,188980012,0001011010000111001101100101100,14,4,14,521,0
10,1242292229,1001010000010111110000000000101,11,1,11,1625,0
10,1539738570,1011011110001101000101111001010,17,3,17,1092,0
10,149638133,0001000111010110100101111110101,17,3,17,1095,0
10,540943937,0100000001111100010011001000001,11,1,11,1574,0
10,1929385328,1110011000000000001010101110000,11,1,11,1588,0
10,2137410625,1111111011001100100110001000001,16,4,16,555,0
10,1169375170,1000101101100110011111111000010,17,3,17,1105,0
10,518646358,0011110111010011110101001010110,18,2,18,1516,0
10,1820386711,1101100100000001110010110010111,15,5,15,0,0
10,1347025738,1010000010010011111101101001010,15,5,15,0,0
10,1660756083,1100010111111010010000001110011,16,4,16,549,0
10,1072439524,0111111111011000010000011100100,16,4,16,543,0
10,2045433211,1111001111010101101010101111011,21,1,21,1808,0
10,1790069749,1101010101100100100101111110101,18,2,18,1519,0
10,788676804,0101111000000100100000011000100,10,0,10,1819,0
10,1404341976,1010011101101001000111011011000,16,4,16,556,0
10,1573453384,1011101110010001111111001001000,17,3,17,1108,0
10,1524745051,1011010111000011100001101011011,17,3,17,1110,0
10,917066508,0110110101010010101001100001100,14,4,14,524,0
10,545408622,0100000100000100100011001101110,11,1,11,1611,0
10,1786404341,1101010011110100101110111110101,20,0,20,1866,0
10,159505098,0001001100000011101101011001010,13,3,13,959,0
10,1055596051,0111110111010110001111000010011,18,2,18,1525,0
10,186837814,0001011001000101110101100110110,15,5,15,0,0
10,1386836266,1010010101010010111000100101010,14,4,14,509,0
10,1728211598,1100111000000100110101010001110,14,4,14,508,0
10,910781906,0110110010010010110110111010010,16,4,16,596,0
10,2106926450,1111101100101010010010101110010,17,3,17,1111,0
10,1589891406,1011110110000111101000101001110,17,3,17,1113,0
10,1331057509,1001111010101100101001101100101,17,3,17,1114,0
10,1586928193,1011110100101101001101001000001,15,5,15,0,0
10,518267052,0011110111001000010000010101100,13,3,13,935,0
10,1256452936,1001010111000111111001101001000,16,4,16,619,0
10,210579975,0001100100011010011001000000111,12,2,12,1272,0
10,1340387866,1001111111001001011001000011010,16,4,16,623,0
10,1318190258,1001110100100011111110010110010,17,3,17,1120,0
10,1547635384,1011100001111110000101010111000,16,4,16,628,0
10,1334438760,1001111100010011110101101101000,17,3,17,1126,0
10,1650610354,1100010011000100101000010110010,12,2,12,1268,0
10,1335430618,1001111100110010000110111011010,17,3,17,1131,0
10,1271758022,1001011110011010111110011000110,18,2,18,1512,0
10,503018251,0011101111110110111001100001011,19,1,19,1702,0
10,350667744,0010100111001101100001111100000,14,4,14,477,0
10,1867455723,1101111010011110001110011101011,20,0,20,1851,0
10,1913293818,1110010000010101000101111111010,16,4,16,650,0
10,784714221,0101110110001011100100111101101,18,2,18,1510,0
10,1571844534,1011101101100000111000110110110,17,3,17,1136,0
10,1763889868,1101001001000101101001011001100,14,4,14,466,0
10,1726534208,1100110111010001101001001000000,13,3,13,905,0
10,273574398,0010000010011100110100111111110,16,4,16,688,0
10,49022980,0000010111011000000100000000100,8,2,8,1229,0
10,248883639,0001110110101011010100110110111,18,2,18,1498,0
10,1842469400,1101101110100011101101000011000,16,4,16,696,0
10,982812106,0111010100101001000010111001010,14,4,14,449,0
10,1310444440,1001110000110111100101110011000,16,4,16,697,0
10,1622884380,1100000101110110100000000011100,12,2,12,1257,0
10,134095401,0000111111111100010001000101001,15,5,15,0,0
10,732766030,0101011101011010001111101001110,18,2,18,1474,0
10,1653366179,1100010100011000101110110100011,15,5,15,0,0
10,298874679,0010001110100000111011100110111,16,4,16,724,0
10,644872033,0100110011011111111011101100001,19,1,19,1685,0
10,1201183978,1000111100110001001110011101010,16,4,16,746,0
10,734052247,0101011110000001011111110010111,18,2,18,1470,0
10,1823715865,1101100101100111011001000011001,16,4,16,757,0
10,230988109,0001101110001001001100101001101,14,4,14,419,0
10,2014331328,1111000000100000100000111000000,9,1,9,1573,0
10,1187664615,1000110110010100101001011100111,16,4,16,777,0
10,1395903193,1010011001100111100101011011001,17,3,17,1147,0
10,1824909571,1101100110001011110100100000011,15,5,15,0,0
10,573472952,0100010001011101000000010111000,11,1,11,1590,0
10,214653787,0001100110010110101101101011011,17,3,17,1148,0
10,249986339,0001110111001100111110100100011,17,3,17,1149,0
10,1372794648,1010001110100110010111100011000,15,5,15,0,0
10,53436245,0000011001011110101111101010101,17,3,17,1150,0
10,1388809112,1010010110001111000101110011000,15,5,15,0,0
10,194317208,0001011100101010000101110011000,13,3,13,832,0
10,738776248,0101100000010001101010010111000,12,2,12,1254,0
10,62685825,0000011101111001000001010000001,11,1,11,1596,0
10,823983156,0110001000111001111110000110100,15,5,15,0,0
10,1956617136,1110100100111111001101110110000,18,2,18,1436,0
10,448188763,0011010101101101101000101011011,17,3,17,1157,0
10,1139879688,1000011111100010010111100001000,14,4,14,388,0
10,1207507560,1000111111110010001101001101000,16,4,16,809,0
10,764754984,0101101100101010011110000101000,14,4,14,381,0
10,1807007560,1101011101101001011111101001000,18,2,18,1426,0
10,393545133,0010111011101010000010110101101,16,4,16,800,0
10,666298387,0100111101101101110100000010011,16,4,16,799,0
10,393581895,0010111011101011001010101000111,17,3,17,1163,0
10,1634277883,1100001011010010001100111111011,17,3,17,1164,0
10,1759984716,1101000111001110011110001001100,16,4,16,790,0
10,1033868181,0111101100111111001001110010101,19,1,19,1650,0
10,1405700048,1010011110010010100011111010000,15,5,15,0,0
10,1481567477,1011000010011101110110011110101,18,2,18,1402,0
10,882539875,0110100100110100111110101100011,17,3,17,1165,0
10,1271650482,1001011110010111101100010110010,17,3,17,1166,0
10,1623972696,1100000110010111101101101011000,16,4,16,782,0
10,568295837,0100001110111111000000110011101,16,4,16,751,0
10,671722028,0101000000010011010101000101100,11,1,11,1620,0
10,1010018129,0111100001100111010011101010001,16,4,16,714,0
10,136033101,0001000000110111011001101001101,14,4,14,345,0
10,1922818521,1110010100110111110000111011001,18,2,18,1360,0
10,243091741,0001110011111010100100100011101,16,4,16,693,0
10,2027093592,1111000110100101111111001011000,18,2,18,1359,0
10,2014108960,1111000000011001101110100100000,13,3,13,891,0
10,88869928,0000101010011000000110000101000,9,1,9,1554,0
10,1822432011,1101100101000000001101100001011,13,3,13,895,0
10,1924365953,1110010101100110111111010000001,17,3,17,1167,0
10,246316709,0001110101011100111111010100101,18,2,18,1492,0
10,699801583,0101001101101100001111111101111,20,0,20,1917,0
10,633860651,0100101110001111111001000101011,17,3,17,1172,0
10,690526182,0101001001010001001011111100110,15,5,15,0,0
10,1843715458,1101101111001001101110110000010,17,3,17,1175,0
10,147831566,0001000110011111011101100001110,16,4,16,612,0
10,1272090454,1001011110100101000111101010110,17,3,17,1176,0
10,409609097,0011000011010100010001110001001,12,2,12,1245,0
10,794486798,0101111010110101110100000001110,16,4,16,583,0
10,2006606746,1110111100110100110001110011010,18,2,18,1363,0
10,1187174731,1000110110000101101100101001011,15,5,15,0,0
10,2047760014,1111010000011100101011010001110,16,4,16,577,0
10,878055519,0110100010101100001000001011111,14,4,14,294,0
10,114381836,0000110110100010101010000001100,11,1,11,1626,0
10,1328667082,1001111001100011101100111001010,17,3,17,1182,0
10,677324083,0101000010111110010010100110011,15,5,15,0,0
10,239228269,0001110010000100101010101101101,14,4,14,483,0
10,1708325640,1100101110100101111101100001000,16,4,16,541,0
10,1724205367,1100110110001010100100100110111,16,4,16,633,0
10,1295589571,1001101001110010010000011000011,13,3,13,982,0
10,1585924791,1011110100001110100101010110111,18,2,18,1366,0
10,318707904,0010010111111110001100011000000,14,4,14,282,0
10,7336280,0000000011011111111000101011000,14,4,14,283,0
10,1111671117,1000010010000101100000101001101,11,1,11,1623,0
10,1267267358,1001011100010001111011100011110,17,3,17,1185,0
10,1568210964,1011101011110010000000000010100,12,2,12,1243,0
10,1858229392,1101110110000100101010010010000,13,3,13,974,0
10,310282172,0010010011111101000011110111100,17,3,17,1188,0
10,816174483,0110000101001011101010110010011,15,5,15,0,0
10,1531290570,1011011010001011010001111001010,16,4,16,571,0
10,865929873,0110011100111010000101010010001,14,4,14,291,0
10,2102312961,1111101010011101100000000000001,13,3,13,964,0
10,1808177337,1101011110001101001100010111001,17,3,17,1189,0
10,356523786,0010101010000000001111100001010,11,1,11,1612,0
10,143770331,0001000100100011100001011011011,13,3,13,958,0
10,348105621,0010100101111111010101110010101,18,2,18,1418,0
10,606776045,0100100001010101010101011101101,15,5,15,0,0
10,1198911362,1000111011101011110111110000010,18,2,18,1425,0
10,584578208,0100010110101111111010010100000,15,5,15,0,0
10,1138880290,1000011111000011110111100100010,16,4,16,584,0
10,231610469,0001101110011100001100001100101,14,4,14,301,0
10,129177898,0000111101100110001100100101010,14,4,14,302,0
10,550282161,0100000110011001010001110110001,13,3,13,947,0
10,1772333960,1101001101000111010101110001000,15,5,15,0,0
10,1003897440,0111011110101100100001001100000,14,4,14,305,0
10,1521397223,1011010101011101010110111100111,20,0,20,1896,0
10,818757990,0110000110011010100000101100110,13,3,13,944,0
10,1533790498,1011011011010111100100100100010,16,4,16,599,0
10,714176270,0101010100100010111011100001110,15,5,15,0,0
10,1184043804,1000110100100110001001100011100,13,3,13,937,0
10,708285711,0101010001101111001010100001111,16,4,16,600,0
10,1245837910,1001010010000011111101001010110,15,5,15,0,0
10,2006331095,1110111100101100010111011010111,20,0,20,1895,0
10,2104149342,1111101011010101100010101011110,19,1,19,1665,0
10,195090812,0001011101000001101100101111100,15,5,15,0,0
10,191613700,0001011011010111100101100000100,14,4,14,316,0
10,2049703491,1111010001010111111111001000011,19,1,19,1666,0
10,1734597157,1100111011000111101101000100101,17,3,17,1197,0
10,650302385,0100110110000101101001110110001,15,5,15,0,0
10,106968218,0000110011000000011010010011010,11,1,11,1594,0
10,1282932446,1001100011101111111111011011110,22,2,22,1545,0
10,1621739249,1100000101010011100011011110001,15,5,15,0,0
10,1724673825,1100110110011000110111100100001,16,4,16,659,0
10,779269526,0101110011100101011010110010110,17,3,17,1198,0
10,686230135,0101000111001110000101001110111,16,4,16,668,0
10,1017094819,0111100100111111010001010100011,17,3,17,1200,0
10,617682414,0100100110100010001010111101110,15,5,15,0,0
10,236755923,0001110000111001001101111010011,16,4,16,670,0
10,830988741,0110001100001111110000111000101,15,5,15,0,0
10,802713829,0101111110110000111000011100101,17,3,17,1202,0
10,1401411150,1010011100001111101011001001110,17,3,17,1203,0
10,1318843256,1001110100110111111001101111000,19,1,19,1688,0
10,465689574,0011011110000011101101111100110,18,2,18,1482,0
10,421805499,0011001001001000011110110111011,16,4,16,686,0
10,2051058377,1111010010000001010101011001001,14,4,14,335,0
10,1247222347,1001010010101110001101001001011,15,5,15,0,0
10,1695388069,1100101000011011001000110100101,14,4,14,337,0
10,1722491199,1100110101010110010000100111111,17,3,17,1210,0
10,1884027326,1110000010010111111100110111110,19,1,19,1690,0
10,497041717,0011101101000000100000100110101,12,2,12,1321,0
10,1523502920,1011010110011101100111101001000,17,3,17,1215,0
10,641849287,0100110010000011101011111000111,16,4,16,695,0
10,1510799438,1011010000011001111100001001110,15,5,15,0,0
10,1656169493,1100010101101110010010000010101,14,4,14,344,0
10,147478272,0001000110010100101011100000000,10,0,10,1829,0
10,1745986348,1101000000100011010001100101100,12,2,12,1331,0
10,2061699863,1111010111000110000101100010111,17,3,17,1216,0
10,176304962,0001010100000100011001101000010,10,0,10,1838,0
10,1648924480,1100010010010001001011101000000,11,1,11,1622,0
10,1525318220,1011010111010101000001001001100,14,4,14,350,0
10,90090016,0000101010111101010101000100000,12,2,12,1265,0
10,383457932,0010110110110110001101010001100,15,5,15,0,0
10,1868149625,1101111010110011011001101111001,20,0,20,1850,0
10,184015735,0001010111101111101101101110111,21,1,21,1811,0
10,1084357387,1000000101000011111101100001011,14,4,14,355,0
10,1087566924,1000000110100101111010001001100,13,3,13,864,0
10,1650732311,1100010011001000010110100010111,14,4,14,357,0
10,825043375,0110001001011010010100110101111,16,4,16,744,0
10,1240513584,1001001111100001011110000110000,14,4,14,359,0
10,629723438,0100101100010001101000100101110,13,3,13,859,0
10,1124176834,1000011000000011001001111000010,11,1,11,1592,0
10,717736768,0101010110001111100101101000000,14,4,14,362,0
10,783592319,0101110101101001010101101111111,20,0,20,1856,0
10,395176458,0010111100011011110101000001010,15,5,15,0,0
10,664710458,0100111100111101010110100111010,18,2,18,1535,0
10,1644222796,1100010000000001101100101001100,11,1,11,1621,0
10,1117849887,1000010101000010000100100011111,12,2,12,1350,0
10,1000874175,0111011101010000010000010111111,16,4,16,775,0
10,2052003747,1111010010011110001011110100011,18,2,18,1352,0
10,1271795288,1001011110011100000111001011000,15,5,15,0,0
10,1876498378,1101111110110010001011111001010,19,1,19,1710,0
10,1736887102,1100111100001101100101100111110,18,2,18,1530,0
10,118103170,0000111000010100001110010000010,10,0,10,1836,0
10,1835456329,1101101011001101101011101001001,18,2,18,1528,0
10,333642624,0010011111000101111101110000000,15,5,15,0,0
10,1137863277,1000011110100100110101001101101,16,4,16,798,0
10,1631243794,1100001001110101100111000010010,14,4,14,377,0
10,1041533771,0111110000101001000101101001011,15,5,15,0,0
10,1294640038,1001101001010101010001110100110,15,5,15,0,0
10,1113120361,1000010010110001101111001101001,15,5,15,0,0
10,1220662589,1001000110000011101010100111101,15,5,15,0,0
10,1012357705,0111100010101110101101001001001,16,4,16,805,0
10,1977405850,1110101110111001101000110011010,18,2,18,1527,0
10,87225343,0000101001100101111001111111111,19,1,19,1715,0
10,1214864202,1001000011010010101101101001010,14,4,14,385,0
10,249219364,0001110110110101100100100100100,14,4,14,386,0
10,246339309,0001110101011101101011011101101,19,1,19,1725,0
10,1525927945,1011010111100111101000000001001,15,5,15,0,0
10,451137453,0011010111000111100111110101101,19,1,19,1727,0
10,2144297550,1111111110011110110001001001110,20,0,20,1876,0
10,943590689,0111000001111100000110100100001,13,3,13,903,0
10,1764327736,1101001001010011000000100111000,12,2,12,1241,0
10,1452145416,1010110100011011111101100001000,16,4,16,814,0
10,1939423782,1110011100110010100001000100110,14,4,14,394,0
10,986799032,0111010110100010101101110111000,17,3,17,1191,0
10,467385178,0011011110110111011101101011010,20,0,20,1879,0
10,432454599,0011001110001101011101111000111,18,2,18,1514,0
10,148439651,0001000110110010000001001100011,11,1,11,1630,0
10,167985993,0001010000000110100001101001001,10,0,10,1833,0
10,684696216,0101000110011111010001010011000,14,4,14,400,0
10,1962875307,1110100111111110001100110101011,20,0,20,1897,0
10,1784514002,1101010010111011000010111010010,16,4,16,797,0
10,1824166228,1101100101110101001000101010100,15,5,15,0,0
10,1887317720,1110000011111100010111011011000,17,3,17,1145,0
10,1208978251,1001000000011111000101101001011,14,4,14,532,0
10,176266464,0001010100000011001110011100000,11,1,11,1609,0
10,189962070,0001011010100101001011101010110,15,5,15,0,0
10,550144360,0100000110010101000100101101000,11,1,11,1608,0
10,1120369154,1000010110001110111101000000010,13,3,13,835,0
10,1019483381,0111100110001000001010011110101,15,5,15,0,0
10,218439734,0001101000001010010000000110110,10,0,10,1837,0
10,1393591319,1010011000100001000010000010111,11,1,11,1595,0
10,282722997,0010000110110100000001010110101,12,2,12,1256,0
10,248502222,0001110110011111101011111001110,20,0,20,1902,0
10,1812727815,1101100000011000000100000000111,10,0,10,1840,0
10,1431676253,1010101010101011010010101011101,17,3,17,1143,0
10,1773077825,1101001101011110000010101000001,14,4,14,417,0
10,2003622660,1110111011011001101101100000100,17,3,17,1140,0
10,16082319,0000000111101010110010110001111,15,5,15,0,0
10,435592947,0011001111101101001111011110011,20,0,20,1907,0
10,1659226799,1100010111001011100101010101111,18,2,18,1487,0
10,1981245164,1110110000101110110011011101100,18,2,18,1486,0
10,1173716558,1000101111101010111111001001110,19,1,19,1633,0
10,539671625,0100000001010101011110001001001,12,2,12,1261,0
10,178185377,0001010100111101110010010100001,14,4,14,425,0
10,1648950024,1100010010010001111101100001000,13,3,13,858,0
10,1609298773,1011111111010111111001101010101,22,2,22,1551,0
10,539869786,0100000001011011100001001011010,12,2,12,1264,0
10,1311190799,1001110001001110010111100001111,17,3,17,1137,0
10,1994978412,1110110111010001111010001101100,18,2,18,1477,0
10,1064123422,0111111011011010011110000011110,19,1,19,1757,0
10,556383550,0100001001010011011110100111110,16,4,16,745,0
10,1088215692,1000000110111001101101010001100,14,4,14,433,0
10,1347668208,1010000010100111100100011110000,13,3,13,860,0
10,1307804579,1001101111100111000001110100011,17,3,17,1128,0
10,1147298088,1000100011000100110000100101000,10,0,10,1825,0
10,1537804364,1011011101010010000100001001100,13,3,13,868,0
10,1210725206,1001000001010100011001101010110,13,3,13,871,0
10,163897276,0001001110001001101111110111100,17,3,17,1115,0
10,1465827063,1010111010111101011111011110111,23,3,23,1223,0
10,1890723588,1110000101100100010011100000100,12,2,12,1276,0
10,657961623,0100111001101111011001010010111,18,2,18,1460,0
10,2085345834,1111100010010111101101000101010,17,3,17,1104,0
10,1523575425,1011010110011111110101010000001,17,3,17,1101,0
10,438450135,0011010001000100011011111010111,16,4,16,699,0
10,700340369,0101001101111100101100010010001,15,5,15,0,0
10,265476621,0001111110100101101101000001101,16,4,16,698,0
10,41480937,0000010011110001111001011101001,15,5,15,0,0
10,1448969832,1010110010111011000011001101000,15,5,15,0,0
10,187563249,0001011001011011111110011110001,18,2,18,1450,0
10,1465253090,1010111010101011111110011100010,19,1,19,1735,0
10,1128385867,1000011010000011100110101001011,14,4,14,452,0
10,1565407734,1011101010011100011100111110110,19,1,19,1732,0
10,243388185,0001110100000011100111100011001,14,4,14,454,0
10,1406191964,1010011110100001100100101011100,15,5,15,0,0
10,559402816,0100001010101111100111101000000,14,4,14,456,0
10,139963272,0001000010101111010101110001000,13,3,13,889,0
10,180863336,0001010110001111100000101101000,13,3,13,892,0
10,76504227,0000100100011110101110010100011,14,4,14,459,0
10,1339305545,1001111110101000010111001001001,16,4,16,680,0
10,1418128449,1010100100001101110110001000001,13,3,13,819,0
10,1541151898,1011011110111000001110010011010,17,3,17,1099,0
10,177233027,0001010100100000101110010000011,11,1,11,1593,0
10,1140979724,1000100000000011111100000001100,10,0,10,1815,0
10,218744187,0001101000010011100010101111011,15,5,15,0,0
10,1321181618,1001110101111111010000110110010,18,2,18,1439,0
10,1959352318,1110100110010010101011111111110,20,0,20,1871,0
10,252778627,0001111000100010001100010000011,11,1,11,1602,0
10,910577891,0110110010001100101000011100011,14,4,14,469,0
10,31069626,0000001110110100001010110111010,14,4,14,470,0
10,2109185241,1111101101101111001110011011001,21,1,21,1798,0
10,1650628416,1100010011000101001011101000000,12,2,12,1282,0
10,1284723310,1001100100100110101001001101110,15,5,15,0,0
10,182821860,0001010111001011010001111100100,15,5,15,0,0
10,1317419780,1001110100001100011101100000100,13,3,13,916,0
10,2135832999,1111111010011100011100110100111,20,0,20,1869,0
10,987100552,0111010110101011111010110001000,17,3,17,1097,0
10,215236290,0001100110101000011111011000010,14,4,14,478,0
10,1850077048,1101110010001011110111101111000,19,1,19,1729,0
10,1328655947,1001111001100011010111001001011,17,3,17,1096,0
10,379930289,0010110101001010100011010110001,14,4,14,481,0
10,1906147134,1110001100111010111111100111110,21,1,21,1786,0
10,503499581,0011110000000101100101100111101,15,5,15,0,0
10,1905315186,1110001100100001100110101110010,15,5,15,0,0
10,1236662580,1001001101101011111100100110100,17,3,17,1090,0
10,100853528,0000110000000101110011100011000,11,1,11,1605,0
10,1593887548,1011111000000001100101100111100,15,5,15,0,0
10,1183763272,1000110100011101100101101001000,14,4,14,488,0
10,791837801,0101111001100100111110001101001,17,3,17,1083,0
10,1244379213,1001010001010111011100001001101,15,5,15,0,0
10,2057803297,1111010101001111001011000100001,16,4,16,621,0
10,820057270,0110000111000010001010010110110,13,3,13,985,0
10,1408930870,1010011111110101001010000110110,17,3,17,1082,0
10,1011800500,0111100010011101101100110110100,17,3,17,1079,0
10,855885701,0110011000000111100011110000101,14,4,14,495,0
10,945502271,0111000010110110011100000111111,17,3,17,1072,0
10,416984654,0011000110110101010111001001110,16,4,16,614,0
10,1039880469,0111101111110110101000100010101,18,2,18,1421,0
10,1172536076,1000101111000110111101100001100,16,4,16,610,0
10,1335465901,1001111100110011001011110101101,19,1,19,1714,0
10,438266728,0011010000111110110101101101000,16,4,16,606,0
10,1036488664,0111101110001111000111111011000,19,1,19,1712,0
10,1287945291,1001100110001000111110001001011,15,5,15,0,0
10,1775667289,1101001110101101000100001011001,15,5,15,0,0
10,1364515474,1010001010101001101101010010010,14,4,14,505,0
10,136444773,0001000001000011111101101100101,14,4,14,506,0
10,1808400650,1101011110010100000000100001010,12,2,12,1299,0
10,82315068,0000100111010000000011100111100,12,2,12,1300,0
10,398338814,0010111101111100010101011111110,20,0,20,1921,0
10,1233804872,1001001100010100101111001001000,13,3,13,945,0
10,431141607,0011001101100101011001011100111,17,3,17,1058,0
10,1361411148,1010001001001010111110001001100,14,4,14,512,0
10,1659651067,1100010111011000100001111111011,18,2,18,1409,0
10,1136236634,1000011101110011001100001011010,15,5,15,0,0
10,1921505543,1110010100001111101100100000111,16,4,16,587,0
10,207876488,0001100011000111111000110001000,13,3,13,951,0
10,1078875923,1000000010011100101011100010011,13,3,13,956,0
10,2010317077,1110111110100110000000100010101,15,5,15,0,0
10,1653375954,1100010100011001000001111010010,13,3,13,967,0
10,1268161357,1001011100101101001101101001101,17,3,17,1053,0
10,1675082203,1100011110101111011100111011011,21,1,21,1771,0
10,1514918341,1011010010010111101000111000101,16,4,16,564,0
10,1492295891,1011000111100101010000011010011,15,5,15,0,0
10,1854001904,1101110100000011101001011110000,15,5,15,0,0
10,1085778290,1000000101101111010100101110010,15,5,15,0,0
10,1054132466,0111110110101001100100011110010,17,3,17,1050,0
10,1236667338,1001001101101100000101111001010,15,5,15,0,0
10,1393056687,1010011000010000101101110101111,16,4,16,551,0
10,1985980253,1110110010111111010011101011101,21,1,21,1782,0
10,53429502,0000011001011110100010011111110,16,4,16,537,0
10,887312768,0110100111000110101000110000000,12,2,12,1308,0
10,1476551237,1011000000000100110001001000101,10,0,10,1834,0
10,1148466260,1000100011101000011010001010100,12,2,12,1317,0
10,1250556477,1001010100010011111101000111101,17,3,17,1022,0
10,168262919,0001010000001110111110100000111,14,4,14,277,0
10,2092304181,1111100101101100000011100110101,17,3,17,1019,0
10,2063483341,1111010111111100100000111001101,19,1,19,1682,0
10,960356151,0111001001111011101111100110111,21,1,21,1799,0
10,1930505271,1110011000100010010110000110111,15,5,15,0,0
10,407631339,0011000010010111111010111101011,18,2,18,1386,0
10,1026512436,0111101001011110101011000110100,17,3,17,1011,0
10,1656922101,1100010110000101001111111110101,18,2,18,1378,0
10,1405309022,1010011110000110101000001011110,15,5,15,0,0
10,702765992,0101001111000110101101110101000,16,4,16,544,0
10,1570639462,1011101100111100000111001100110,17,3,17,1009,0
10,143359789,0001000100010110111111100101101,16,4,16,546,0
10,1545480925,1011100000111100010101011011101,17,3,17,1006,0
10,245880647,0001110101001111101011101000111,18,2,18,1372,0
10,1313586942,1001110010010111011111011111110,21,1,21,1781,0
10,2087274380,1111100011010010100011110001100,16,4,16,550,0
10,1581438273,1011110010000101101010101000001,14,4,14,528,0
10,714500568,0101010100101100110100111011000,15,5,15,0,0
10,183548780,0001010111100001011101101101100,16,4,16,553,0
10,1065540186,0111111100000101101101001011010,17,3,17,1001,0
10,1319300296,1001110101000101110110011001000,15,5,15,0,0
10,1460698944,1010111000100000111111101000000,14,4,14,526,0
10,51166958,0000011000011001011111011101110,16,4,16,557,0
10,208125645,0001100011001111011111011001101,18,2,18,1367,0
10,2082525598,1111100001000001101000110011110,15,5,15,0,0
10,1150290832,1000100100100000000101110010000,9,1,9,1556,0
10,1978574045,1110101111011101010010011011101,20,0,20,1905,0
10,1308127622,1001101111110000111000110000110,16,4,16,562,0
10,989804701,0111010111111110011100010011101,20,0,20,1908,0
10,1129334468,1000011010100000100011011000100,11,1,11,1628,0
10,392682866,0010111011001111101110101110010,19,1,19,1639,0
10,222329640,0001101010000000111101100101000,12,2,12,1345,0
10,859743195,0110011001111101010001111011011,19,1,19,1634,0
10,1001569584,0111011101100101011110100110000,17,3,17,991,0
10,1131997805,1000011011110001110101001101101,17,3,17,990,0
10,1380396196,1010010010001110010110010100100,13,3,13,966,0
10,1194358801,1000111001100000111100000010001,12,2,12,1348,0
10,582404641,0100010101101101100101000100001,13,3,13,960,0
10,2145652825,1111111111001000001000001011001,16,4,16,573,0
10,1662527940,1100011000110000010100111000100,12,2,12,1347,0
10,671588239,0101000000001111001111110001111,16,4,16,575,0
10,973946779,0111010000011010011111110011011,18,2,18,1354,0
10,1858824684,1101110110010110110100111101100,19,1,19,1638,0
10,576772440,0100010011000001101100101011000,12,2,12,1344,0
10,1196480346,1000111010100001101011101011010,16,4,16,579,0
10,336062989,0010100000001111110101000001101,13,3,13,953,0
10,1586044970,1011110100010010010000000101010,12,2,12,1342,0
