generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
12,342921,1010011101110001001,10,0.8450520821,0.04346572421,6,0.0700474031
12,201287,0110001001001000111,8,0.8515625,0.04372923565,6,0.1106006899
12,155404,0100101111100001100,9,0.8580729179,0.04596283892,6,0.06287305396
12,242340,0111011001010100100,9,0.8619791642,0.04609726637,6,0.03084637593
12,193354,0101111001101001010,10,0.8567708358,0.04535368667,6,0.0547694565
12,242340,0111011001010100100,9,0.8619791642,0.04609726637,6,0.0417246005
12,228160,0110111101101000000,9,0.8541666716,0.04481162736,6,0.07417428984
12,46852,0001011011100000100,7,0.8645833265,0.04642305826,6,0.02338901745
12,46852,0001011011100000100,7,0.8645833265,0.04642305826,6,0.03084637593
12,178763,0101011101001001011,10,0.9023437481,0.07818992296,6,0.06312396451
12,162562,0100111101100000010,8,0.9036458302,0.07836019807,6,0.0482546408
12,160335,0100111001001001111,10,0.90625,0.08033702499,6,0.06567115593
12,145933,0100011101000001101,8,0.9049479142,0.07987260283,6,0.01929167347
12,145933,0100011101000001101,8,0.9049479142,0.07987260283,6,0
12,145933,0100011101000001101,8,0.9049479142,0.07987260283,6,0.03273677219
12,242955,0111011010100001011,10,0.9088541642,0.08295216598,6,0.02376017282
12,187138,0101101101100000010,8,0.9075520765,0.08291281969,6,0.04637948246
12,187138,0101101101100000010,8,0.9075520765,0.08291281969,6,0.01383817141
12,187138,0101101101100000010,8,0.9075520765,0.08291281969,6,0
12,187138,0101101101100000010,8,0.9075520765,0.08291281969,6,0
12,242955,0111011010100001011,10,0.9088541642,0.08295216598,6,0.01383817141
12,211622,0110011101010100110,10,0.9088541698,0.0848041533,6,0
12,211622,0110011101010100110,10,0.9088541698,0.0848041533,6,0
12,211622,0110011101010100110,10,0.9088541698,0.0848041533,6,0
12,211622,0110011101010100110,10,0.9088541698,0.0848041533,6,0
12,211622,0110011101010100110,10,0.9088541698,0.0848041533,6,0.07016998589
12,211014,0110011100001000110,8,0.91015625,0.1186450643,6,inf
12,211622,0110011101010100110,10,0.9088541698,0.0848041533,6,0.02376017282
12,8195,0000010000000000011,3,0.9101562463,0.08923430392,6,0.4474960761
12,12813,0000011001000001101,6,0.8815104179,0.07099975063,6,0.03645664628
12,12813,0000011001000001101,6,0.8815104179,0.07099975063,6,0
12,12813,0000011001000001101,6,0.8815104179,0.07099975063,6,0
12,12813,0000011001000001101,6,0.8815104179,0.07099975063,6,0
12,12813,0000011001000001101,6,0.8815104179,0.07099975063,6,0
12,12813,0000011001000001101,6,0.8815104179,0.07099975063,6,0.01579964533
12,212235,0110011110100001011,10,0.884114584,0.07176283328,6,0
12,212235,0110011110100001011,10,0.884114584,0.07176283328,6,0.05618327718
12,212235,0110011110100001011,10,0.884114584,0.07176283328,6,0.03645664628
12,212235,0110011110100001011,10,0.884114584,0.07176283328,6,0
12,212235,0110011110100001011,10,0.884114584,0.07176283328,6,0
12,195374,0101111101100101110,12,0.8893229198,0.07198497094,6,0.01952077326
12,195374,0101111101100101110,12,0.8893229198,0.07198497094,6,0.05618327718
12,160608,0100111001101100000,8,0.8658854179,0.04720684432,6,0.1121153831
12,37839,0001001001111001111,10,0.8789062463,0.05077508045,6,0.09038568232
12,30349,0000111011010001101,9,0.8789062519,0.05305983697,6,0.02931239541
12,37839,0001001001111001111,10,0.8789062463,0.05077508045,6,0.02931239541
12,30349,0000111011010001101,9,0.8789062519,0.05305983697,6,0.2139362984
12,79383,0010011011000010111,9,0.8802083358,0.07080751238,6,0.04289091133
12,31749,0000111110000000101,7,0.880208334,0.06869587931,6,0.2410275644
12,209440,0110011001000100000,6,0.87109375,0.049965563,6,0.09038568232
12,209440,0110011001000100000,6,0.87109375,0.049965563,6,0.08872636569
12,10166,0000010011110110110,9,0.8164062519,0.04286489217,7,0.1629078428
12,10166,0000010011110110110,9,0.8164062519,0.04286489217,7,0.1275539521
12,81736,0010011111101001000,9,0.8294270802,0.04304810916,7,0.1687325656
12,150272,0100100101100000000,5,0.8033854142,0.04110074276,7,inf
12,129551,0011111101000001111,11,0.8971354198,0.07646702556,7,0.002635409025
12,129551,0011111101000001111,11,0.8971354198,0.07646702556,7,0
12,129551,0011111101000001111,11,0.8971354198,0.07646702556,7,0.02491122967
12,422402,1100111001000000010,7,0.8984375,0.07702892646,7,0.04289059304
12,96770,0010111101000000010,7,0.8984375019,0.07783291722,7,0.02302744903
12,96770,0010111101000000010,7,0.8984375019,0.07783291722,7,0.01797936337
12,31499,0000111101100001011,9,0.8958333395,0.07529348601,7,0.01566827462
12,145923,0100011101000000011,7,0.897135416,0.07634917833,7,0.002635409025
12,145923,0100011101000000011,7,0.897135416,0.07634917833,7,0.02066656982
12,145923,0100011101000000011,7,0.897135416,0.07634917833,7,0
12,146054,0100011101010000110,8,0.8958333321,0.07524225186,7,0.03049948269
12,146054,0100011101010000110,8,0.8958333321,0.07524225186,7,0
12,179078,0101011101110000110,10,0.8971354142,0.07542502251,7,0.0359536679
12,146054,0100011101010000110,8,0.8958333321,0.07524225186,7,0
12,210438,0110011011000000110,8,0.8958333358,0.07527644234,7,0.001145800857
12,146054,0100011101010000110,8,0.8958333321,0.07524225186,7,0
12,146054,0100011101010000110,8,0.8958333321,0.07524225186,7,0.0007646243211
12,145923,0100011101000000011,7,0.897135416,0.07634917833,7,0
12,145923,0100011101000000011,7,0.897135416,0.07634917833,7,0
12,146048,0100011101010000000,6,0.891927084,0.07319489564,7,0.01429877472
12,146048,0100011101010000000,6,0.891927084,0.07319489564,7,0
12,146048,0100011101010000000,6,0.891927084,0.07319489564,7,0
12,146048,0100011101010000000,6,0.891927084,0.07319489564,7,0
12,514567,1111101101000000111,11,0.8919270877,0.07494965522,7,0.03924106998
12,514567,1111101101000000111,11,0.8919270877,0.07494965522,7,0
12,245282,0111011111000100010,10,0.893229166,0.07498252694,7,0.04358021239
12,514567,1111101101000000111,11,0.8919270877,0.07494965522,7,0
12,514567,1111101101000000111,11,0.8919270877,0.07494965522,7,0
12,514567,1111101101000000111,11,0.8919270877,0.07494965522,7,0.0130807297
12,146048,0100011101010000000,6,0.891927084,0.07319489564,7,0.03924106998
12,14886,0000011101000100110,7,0.8906250019,0.0731075576,7,0.03921364592
12,363394,1011000101110000010,8,0.8411458321,0.04382590263,7,0.1107339714
12,74437,0010010001011000101,7,0.8320312481,0.04378537694,7,0.1285046303
12,907,0000000001110001011,6,0.8554687519,0.04540654481,7,0.1937711849
12,13061,0000011001100000101,6,0.8580729198,0.04636072449,7,0.1355225038
12,129848,0011111101100111000,11,0.841145834,0.04487264622,7,0.1711498061
12,23047,0000101101000000111,7,0.8997395821,0.07831058023,7,0.02302744903
12,23047,0000101101000000111,7,0.8997395821,0.07831058023,7,0.04157230296
12,195078,0101111101000000110,9,0.90234375,0.0790654528,7,0.1581244872
12,268551,1000001100100000111,7,0.904947916,0.08317323634,7,0.155064982
12,299174,1001001000010100110,7,0.908854166,0.08571173879,7,0.002380934487
12,209410,0110011001000000010,6,0.9088541679,0.08581820736,7,inf
12,299174,1001001000010100110,7,0.908854166,0.08571173879,7,0
12,299174,1001001000010100110,7,0.908854166,0.08571173879,7,0.02586964738
12,227983,0110111101010001111,12,0.9062500019,0.08565904759,7,0.02586964738
12,227983,0110111101010001111,12,0.9062500019,0.08565904759,7,0
12,227983,0110111101010001111,12,0.9062500019,0.08565904759,7,0
12,227983,0110111101010001111,12,0.9062500019,0.08565904759,7,0.02942217508
12,97031,0010111101100000111,10,0.9049479198,0.08489542943,7,0.06793497283
12,211846,0110011101110000110,10,0.885416666,0.07211443689,7,0.04924098436
12,406019,1100011001000000011,7,0.8854166605,0.07199976896,7,0.06714803388
12,211461,0110011101000000101,8,0.8893229198,0.07254549465,7,0.07159152643
12,132077,0100000001111101101,9,0.865885416,0.04924195481,7,0.04001641326
12,132077,0100000001111101101,9,0.865885416,0.04924195481,7,0
12,132077,0100000001111101101,9,0.865885416,0.04924195481,7,0.04901274605
12,243522,0111011011101000010,10,0.864583334,0.04760229599,7,0.1385059163
12,187182,0101101101100101110,11,0.8789062463,0.05297619069,7,0.3732667268
12,203655,0110001101110000111,10,0.8789062425,0.05216786626,7,0.1669476689
12,203140,0110001100110000100,7,0.8789062519,0.06885940395,7,0.4225618575
12,15012,0000011101010100100,7,0.8802083321,0.0713200171,7,0.06458370475
12,15012,0000011101010100100,7,0.8802083321,0.0713200171,7,0
12,15012,0000011101010100100,7,0.8802083321,0.0713200171,7,0
12,15012,0000011101010100100,7,0.8802083321,0.0713200171,7,0.06737142421
12,196492,0101111111110001100,12,0.8671875,0.05047931965,7,0.1488713754
12,196492,0101111111110001100,12,0.8671875,0.05047931965,7,0.04001641326
12,197458,0110000001101010010,7,0.8111979198,0.04302729864,8,0.2545050277
12,63218,0001111011011110010,11,0.8255208302,0.0435783196,8,0.2471697773
12,358168,1010111011100011000,10,0.8007812519,0.04229563999,8,inf
12,12911,0000011001001101111,9,0.8971354198,0.07804198097,8,0
12,12911,0000011001001101111,9,0.8971354198,0.07804198097,8,0.03237157427
12,12911,0000011001001101111,9,0.8971354198,0.07804198097,8,0
12,12911,0000011001001101111,9,0.8971354198,0.07804198097,8,0.03936533856
12,186658,0101101100100100010,8,0.8958333302,0.07539102528,8,0.04838306179
12,4774,0000001001010100110,6,0.8958333321,0.0754243891,8,0.02556936935
12,80518,0010011101010000110,8,0.895833334,0.07667269884,8,0.06426908391
12,195081,0101111101000001001,9,0.8919270765,0.07371526677,8,0.04157650497
12,12623,0000011000101001111,8,0.8919270821,0.07481093006,8,0.06148343567
12,81570,0010011111010100010,9,0.8919270802,0.07412090455,8,0.02185848945
12,37732,0001001001101100100,7,0.8346354198,0.04454621417,8,0.1734159869
12,63104,0001111011010000000,7,0.8528645821,0.04584356444,8,0
12,63104,0001111011010000000,7,0.8528645821,0.04584356444,8,0
12,63104,0001111011010000000,7,0.8528645821,0.04584356444,8,0.01375358662
12,63104,0001111011010000000,7,0.8528645821,0.04584356444,8,0.1159041519
12,39872,0001001101111000000,7,0.8541666605,0.04592905031,8,0.04555430394
12,63104,0001111011010000000,7,0.8528645821,0.04584356444,8,0
12,63104,0001111011010000000,7,0.8528645821,0.04584356444,8,0
12,62116,0001111001010100100,8,0.8554687481,0.04691915179,8,0.07051622176
12,37584,0001001001011010000,6,0.841145834,0.04546910594,8,0.1159041519
12,48036,0001011101110100100,9,0.8411458321,0.04502381897,8,0.07865259539
12,37584,0001001001011010000,6,0.841145834,0.04546910594,8,0.008883474161
12,47373,0001011100100001101,8,0.8997395802,0.07845678111,8,0.03237157427
12,47373,0001011100100001101,8,0.8997395802,0.07845678111,8,0.02651644193
12,47373,0001011100100001101,8,0.8997395802,0.07845678111,8,0
12,145955,0100011101000100011,8,0.9023437463,0.08041496854,8,0.08044107617
12,145955,0100011101000100011,8,0.9023437463,0.08041496854,8,0
12,145955,0100011101000100011,8,0.9023437463,0.08041496854,8,0
12,145955,0100011101000100011,8,0.9023437463,0.08041496854,8,0.03664569753
12,147138,0100011111011000010,9,0.9010416642,0.07918200782,8,0.06316213946
12,145671,0100011100100000111,8,0.9036458302,0.08384318999,8,0.1198111585
12,211686,0110011101011100110,11,0.908854166,0.09242105624,8,inf
12,145411,0100011100000000011,6,0.9075520858,0.08596140333,8,0.1799507929
12,211686,0110011101011100110,11,0.908854166,0.09242105624,8,0.1409179752
12,178701,0101011101000001101,9,0.9036458377,0.0858166283,8,0.07840290008
12,199183,0110000101000001111,8,0.8841145784,0.07237014873,8,0.05227594621
12,199183,0110000101000001111,8,0.8841145784,0.07237014873,8,0.03660706203
12,152323,0100101001100000011,7,0.8867187481,0.07299725013,8,0.06564017746
12,31267,0000111101000100011,8,0.8893229142,0.07324470603,8,0.06251712884
12,138058,0100001101101001010,8,0.8606770858,0.04861220357,8,0.1426650558
12,442274,1101011111110100010,12,0.858072916,0.04765194061,8,0.08196912592
12,268036,1000001011100000100,6,0.8749999981,0.05352476751,8,0.4252717709
12,37583,0001001001011001111,9,0.8684895858,0.05229204451,8,0.1311240985
12,70661,0010001010000000101,5,0.8776041623,0.06938152737,8,0.3787928146
12,47686,0001011101001000110,8,0.87890625,0.07070015208,8,0.06758788693
12,171271,0101001110100000111,9,0.8802083284,0.07156155724,8,0.08150909098
12,80747,0010011101101101011,11,0.865885416,0.05117956176,8,0.1457018343
12,66624,0010000010001000000,3,0.8138020821,0.04418825189,9,inf
12,145997,0100011101001001101,9,0.8958333377,0.07835439872,9,0.1034501811
12,136707,0100001011000000011,6,0.8958333321,0.07548843173,9,0.05162388055
12,136707,0100001011000000011,6,0.8958333321,0.07548843173,9,0.0582220055
12,136707,0100001011000000011,6,0.8958333321,0.07548843173,9,0
12,134407,0100000110100000111,7,0.890625,0.07414308144,9,0.04791823216
12,47631,0001011101000001111,9,0.8919270784,0.07497019484,9,0.0821252172
12,165794,0101000011110100010,8,0.8268229142,0.04500807379,9,0.1536409199
12,165794,0101000011110100010,8,0.8268229142,0.04500807379,9,0
12,165794,0101000011110100010,8,0.8268229142,0.04500807379,9,0.02048688636
12,128871,0011111011101100111,13,0.8424479179,0.04717271717,9,0.047228968
12,128871,0011111011101100111,13,0.8424479179,0.04717271717,9,0.05513061079
12,342932,1010011101110010100,10,0.8281249981,0.04534222442,9,0.1611292315
12,502685,1111010101110011101,13,0.8398437556,0.04619650193,9,0.1878713131
12,160263,0100111001000000111,8,0.8997395784,0.0785578147,9,0.07599564594
12,146080,0100011101010100000,7,0.9010416716,0.08256402286,9,0
12,234125,0111001001010001101,9,0.9010416679,0.08106704382,9,0.02804799895
12,14927,0000011101001001111,9,0.9010416698,0.08123262879,9,0.03041107808
12,146080,0100011101010100000,7,0.9010416716,0.08256402286,9,0.04835124893
12,146080,0100011101010100000,7,0.9010416716,0.08256402286,9,0.02704720994
12,179526,0101011110101000110,10,0.8997395858,0.08052628348,9,0.009221932548
12,179526,0101011110101000110,10,0.8997395858,0.08052628348,9,0.02468413082
12,62211,0001111001100000011,8,0.899739584,0.08007233613,9,0.03998940286
12,228999,0110111111010000111,12,0.9023437537,0.0842697937,9,0.04835124893
12,228999,0110111111010000111,12,0.9023437537,0.0842697937,9,0.06208679729
12,228999,0110111111010000111,12,0.9023437537,0.0842697937,9,0
12,228999,0110111111010000111,12,0.9023437537,0.0842697937,9,0
12,228999,0110111111010000111,12,0.9023437537,0.0842697937,9,0
12,228999,0110111111010000111,12,0.9023437537,0.0842697937,9,0
12,136454,0100001010100000110,6,0.9075520821,0.08961903327,9,0.1680791243
12,145031,0100011011010000111,9,0.9049479179,0.08597738249,9,0.02407307656
12,145031,0100011011010000111,9,0.9049479179,0.08597738249,9,0.06208679729
12,144001,0100011001010000001,6,0.9062500056,0.08648806089,9,0.1013771501
12,143942,0100011001001000110,7,0.908854166,0.09341310873,9,inf
12,278027,1000011111000001011,9,0.8828125,0.07259529061,9,0.06997446394
12,169376,0101001010110100000,7,0.8854166679,0.0731246334,9,0.01576152985
12,169376,0101001010110100000,7,0.8854166679,0.0731246334,9,0
12,169376,0101001010110100000,7,0.8854166679,0.0731246334,9,0
12,47553,0001011100111000001,8,0.8841145821,0.07302308874,9,0.03815084017
12,169376,0101001010110100000,7,0.8854166679,0.0731246334,9,0.0193697859
12,244359,0111011101010000111,11,0.8893229142,0.07396005164,9,0.03529635284
12,154414,0100101101100101110,10,0.8880208358,0.07375424844,9,0.02081807882
12,154414,0100101101100101110,10,0.8880208358,0.07375424844,9,0.01787945733
12,170633,0101001101010001001,8,0.8867187463,0.07340379781,9,0.04018786472
12,188971,0101110001000101011,9,0.8580729179,0.04867765447,9,0.0173669568
12,188971,0101110001000101011,9,0.8580729179,0.04867765447,9,0
12,188971,0101110001000101011,9,0.8580729179,0.04867765447,9,0.03838723888
12,23425,0000101101110000001,7,0.8606770802,0.04984012479,9,0.0595310248
12,13254,0000011001111000110,8,0.8593750037,0.04885822604,9,0.05101272883
12,259799,0111111011011010111,14,0.8606770821,0.05111432169,9,0.0564417444
12,197437,0110000001100111101,9,0.8554687537,0.04813667305,9,0.03838723888
12,197437,0110000001100111101,9,0.8554687537,0.04813667305,9,0
12,197437,0110000001100111101,9,0.8554687537,0.04813667305,9,0
12,197437,0110000001100111101,9,0.8554687537,0.04813667305,9,0
12,131692,0100000001001101100,6,0.8463541642,0.04786357621,9,0.00139874172
12,131692,0100000001001101100,6,0.8463541642,0.04786357621,9,0.05513061079
12,266883,1000001001010000011,6,0.8476562575,0.04795975145,9,0.1000396798
12,197437,0110000001100111101,9,0.8554687537,0.04813667305,9,0.0857858928
12,39810,0001001101110000010,7,0.8463541679,0.04793242714,9,0.01565252871
12,154412,0100101101100101100,9,0.8749999981,0.0558735982,9,0.3663662753
12,178949,0101011101100000101,9,0.872395834,0.0535648542,9,0.08665832122
12,228231,0110111101110000111,12,0.8736979142,0.05474008201,9,0.03672594983
12,228231,0110111101110000111,12,0.8736979142,0.05474008201,9,0.03757327948
12,455458,1101111001100100010,10,0.8684895821,0.05317159032,9,0.04908504174
12,455458,1101111001100100010,10,0.8684895821,0.05317159032,9,0
12,455458,1101111001100100010,10,0.8684895821,0.05317159032,9,0.09342857696
12,210479,0110011011000101111,11,0.8776041698,0.07075146725,9,0.01976473188
12,210479,0110011011000101111,11,0.8776041698,0.07075146725,9,0.3296403255
12,258561,0111111001000000001,8,0.87890625,0.07105007186,9,0.0446664942
12,168070,0101001000010000110,6,0.8789062556,0.07227585465,9,0.07248691594
12,96070,0010111011101000110,10,0.8632812537,0.05126983183,9,0.1239850686
12,197600,0110000001111100000,7,0.80078125,0.04461644485,10,inf
12,39559,0001001101010000111,8,0.8958333321,0.0759590196,10,0.02779584119
12,137615,0100001100110001111,9,0.8932291735,0.07568406453,10,0.05314151897
12,39559,0001001101010000111,8,0.8958333321,0.0759590196,10,0.04351551003
12,137926,0100001101011000110,8,0.8893229216,0.07437467761,10,0.04564960823
12,145963,0100011101000101011,9,0.8906250037,0.07559121726,10,0.05376244361
12,37617,0001001001011110001,8,0.8411458395,0.04732101539,10,0.06181496633
12,1989,0000000011111000101,7,0.8203125,0.0457371925,10,0.2617051879
12,355072,1010110101100000000,7,0.8268229142,0.0461579758,10,0.1752333581
12,37440,0001001001001000000,4,0.838541666,0.04622464301,10,0.148178941
12,16003,0000011111010000011,8,0.897135416,0.07936358918,10,0.01434129404
12,136710,0100001011000000110,6,0.8984374963,0.07978838345,10,0.01778671635
12,13227,0000011001110101011,9,0.8984375019,0.08001859393,10,0.0458408529
12,16003,0000011111010000011,8,0.897135416,0.07936358918,10,0.0005913039892
12,47622,0001011101000000110,7,0.895833334,0.07919316133,10,0.05785680406
12,14850,0000011101000000010,5,0.8971354179,0.07940753456,10,0.003074611878
12,160422,0100111001010100110,9,0.8971354216,0.07959209546,10,0.01717248223
12,178563,0101011100110000011,9,0.901041666,0.08140446525,10,0.08699978708
12,31372,0000111101010001100,8,0.90234375,0.08533474174,10,0.02966593367
12,143938,0100011001001000010,6,0.9010416679,0.08469367679,10,0.06493020939
12,245035,0111011110100101011,12,0.9023437556,0.08600305277,10,0.04231417186
12,144013,0100011001010001101,8,0.9062499981,0.08934219275,10,0.01012372902
12,267053,1000001001100101101,8,0.9049479216,0.08848944237,10,0.04775078603
12,144013,0100011001010001101,8,0.9062499981,0.08934219275,10,0
12,144013,0100011001010001101,8,0.9062499981,0.08934219275,10,0.02352191653
12,209154,0110011000100000010,6,0.9062500019,0.09313199739,10,0.1053882818
12,209154,0110011000100000010,6,0.9062500019,0.09313199739,10,0
12,209154,0110011000100000010,6,0.9062500019,0.09313199739,10,0.04086826249
12,209030,0110011000010000110,7,0.90625,0.09009460337,10,0.01012372902
12,160322,0100111001001000010,7,0.9049479105,0.08668872132,10,0.05755084089
12,209030,0110011000010000110,7,0.90625,0.09009460337,10,0.04086826249
12,14338,0000011100000000010,4,0.9062500037,0.1009646235,10,0.3713178678
12,161862,0100111100001000110,8,0.908854166,0.1189380607,10,inf
12,14465,0000011100010000001,5,0.8815104179,0.07275269856,10,0.06961383492
12,168527,0101001001001001111,9,0.8841145858,0.07333053579,10,0.03187121775
12,168527,0101001001001001111,9,0.8841145858,0.07333053579,10,0.03159364873
12,171787,0101001111100001011,10,0.8867187481,0.07388774748,10,0.04500891757
12,143904,0100011001000100000,5,0.8880208358,0.07398934779,10,0.03064811124
12,393993,1100000001100001001,6,0.8580729142,0.04949731403,10,0.06499061861
12,37454,0001001001001001110,7,0.856770834,0.04916214989,10,0.1186930357
12,141067,0100010011100001011,8,0.8463541698,0.04873482243,10,0.1463840051
12,141303,0100010011111110111,12,0.842447916,0.04813250771,10,0.06721556693
12,228303,0110111101111001111,14,0.8749999981,0.05738895468,10,0.2838552479
12,163498,0100111111010101010,11,0.8723958321,0.05462187272,10,0.1012564568
12,14023,0000011011011000111,9,0.8684895858,0.05434061401,10,0.03446416543
12,14023,0000011011011000111,9,0.8684895858,0.05434061401,10,0
12,14023,0000011011011000111,9,0.8684895858,0.05434061401,10,0.03992889018
12,220972,0110101111100101100,11,0.8658854179,0.05357006472,10,0
12,220972,0110101111100101100,11,0.8658854179,0.05357006472,10,0.03446416543
12,155460,0100101111101000100,9,0.8645833284,0.05328900868,10,0.03719611452
12,155460,0100101111101000100,9,0.8645833284,0.05328900868,10,0
12,155460,0100101111101000100,9,0.8645833284,0.05328900868,10,0.01582986936
12,220972,0110101111100101100,11,0.8658854179,0.05357006472,10,0.01582986936
12,365199,1011001001010001111,10,0.8789062444,0.07124125061,10,0.2225276813
12,365199,1011001001010001111,10,0.8789062444,0.07124125061,10,0
12,365199,1011001001010001111,10,0.8789062444,0.07124125061,10,0.006690417899
12,47715,0001011101001100011,9,0.8789062463,0.071738492,10,0.04443303506
12,212943,0110011111111001111,14,0.8619791716,0.05231540883,10,0.03719611452
12,212943,0110011111111001111,14,0.8619791716,0.05231540883,10,0
12,147209,0100011111100001001,9,0.8606770858,0.05130603292,10,0.07406221379
12,212943,0110011111111001111,14,0.8619791716,0.05231540883,10,0.02562940473
12,195851,0101111110100001011,11,0.8945312519,0.07623411599,11,0.07121638009
12,177670,0101011011000000110,8,0.8958333302,0.07773673441,11,0.03147763466
12,195851,0101111110100001011,11,0.8945312519,0.07623411599,11,0.03147763466
12,177670,0101011011000000110,8,0.8958333302,0.07773673441,11,0.02146606977
12,14858,0000011101000001010,6,0.8893229179,0.07445353945,11,0.08722393664
12,267048,1000001001100101000,6,0.8411458321,0.04795099027,11,0.03957566935
12,267048,1000001001100101000,6,0.8411458321,0.04795099027,11,0.02407784395
12,438194,1101010111110110010,12,0.8138020858,0.0459053315,11,0.3608920292
12,132960,0100000011101100000,6,0.80078125,0.04586492258,11,inf
12,36785,0001000111110110001,9,0.8385416623,0.04675387102,11,0.2398875734
12,36785,0001000111110110001,9,0.8385416623,0.04675387102,11,0.03957566935
12,160391,0100111001010000111,9,0.8984374981,0.08040267741,11,0.04724448267
12,137475,0100001100100000011,6,0.8958333377,0.07939685066,11,0.01255934892
12,137475,0100001100100000011,6,0.8958333377,0.07939685066,11,0
12,137475,0100001100100000011,6,0.8958333377,0.07939685066,11,0
12,137475,0100001100100000011,6,0.8958333377,0.07939685066,11,0
12,137475,0100001100100000011,6,0.8958333377,0.07939685066,11,0
12,137475,0100001100100000011,6,0.8958333377,0.07939685066,11,0
12,137475,0100001100100000011,6,0.8958333377,0.07939685066,11,0.02146606977
12,170631,0101001101010000111,9,0.8971354105,0.0794363895,11,0.01992564386
12,12834,0000011001000100010,5,0.8971354179,0.08000607137,11,0.02454274193
12,243343,0111011011010001111,12,0.8997395784,0.08179628034,11,0.04630605486
12,111302,0011011001011000110,9,0.901041666,0.08212030586,11,0.06387279014
12,178690,0101011101000000010,7,0.9010416698,0.08580423379,11,0.08224201264
12,31747,0000111110000000011,7,0.9036458358,0.08956803614,11,0.0550556423
12,143878,0100011001000000110,6,0.9023437481,0.08754888666,11,0.07276392618
12,31747,0000111110000000011,7,0.9036458358,0.08956803614,11,0.0381566845
12,144519,0100011010010000111,8,0.9062499925,0.09298594343,11,0.04784089592
12,144519,0100011010010000111,8,0.9062499925,0.09298594343,11,0.01323562912
12,135683,0100001001000000011,5,0.9049479142,0.0928941071,11,0.01323562912
12,135683,0100001001000000011,5,0.9049479142,0.0928941071,11,0.0550556423
12,141839,0100010101000001111,8,0.90625,0.09668580978,11,0.1716558045
12,186371,0101101100000000011,7,0.9062500037,0.1062612815,11,0.3669609492
12,143394,0100011000000100010,5,0.908854166,0.1232019293,11,inf
12,164587,0101000001011101011,9,0.8789062519,0.0729585127,11,0.03727950291
12,400134,1100001101100000110,8,0.8802083321,0.07373682689,11,0.05028101825
12,400134,1100001101100000110,8,0.8802083321,0.07373682689,11,0.02211209373
12,30343,0000111011010000111,9,0.885416666,0.07389832521,11,0.07759721093
12,15109,0000011101100000101,7,0.888020834,0.07414733456,11,0.04332374922
12,146117,0100011101011000101,9,0.8541666642,0.05025207682,11,0.08073430512
12,458501,1101111111100000101,12,0.848958334,0.04991757637,11,0.05251797406
12,458501,1101111111100000101,12,0.848958334,0.04991757637,11,0.02845191973
12,85977,0010100111111011001,11,0.846354166,0.04958073329,11,0
12,85977,0010100111111011001,11,0.846354166,0.04958073329,11,0
12,85977,0010100111111011001,11,0.846354166,0.04958073329,11,0.02845191973
12,17353,0000100001111001001,7,0.8450520858,0.04893115116,11,0.04518819545
12,33312,0001000001000100000,3,0.8424479179,0.0488813257,11,0.04881850534
12,85977,0010100111111011001,11,0.846354166,0.04958073329,11,0.02044753405
12,111268,0011011001010100100,8,0.873697916,0.06876964099,11,0
12,111268,0011011001010100100,8,0.873697916,0.06876964099,11,0
12,111268,0011011001010100100,8,0.873697916,0.06876964099,11,0
12,111268,0011011001010100100,8,0.873697916,0.06876964099,11,0
12,111268,0011011001010100100,8,0.873697916,0.06876964099,11,0
12,111268,0011011001010100100,8,0.873697916,0.06876964099,11,0.1799206323
12,111268,0011011001010100100,8,0.873697916,0.06876964099,11,0.02320762711
12,163494,0100111111010100110,11,0.8749999944,0.06963268179,11,0.02468855976
12,163494,0100111111010100110,11,0.8749999944,0.06963268179,11,0.02320762711
12,441129,1101011101100101001,11,0.8723958302,0.05578689079,11,0.3155237505
12,291341,1000111001000001101,8,0.8750000019,0.07154201576,11,0.04232239404
12,152034,0100101000111100010,8,0.876302084,0.07197399344,11,0.02048587537
12,4619,0000001001000001011,5,0.877604166,0.07271728362,11,0.03397460382
12,79554,0010011011011000010,8,0.8763020858,0.07219456043,11,0.02165923573
12,438125,1101010111101101101,13,0.859375,0.05205475306,11,0.07642271558
12,6740,0000001101001010100,6,0.8554687481,0.05150247179,11,0.07150215577
12,33357,0001000001001001101,6,0.8606770858,0.05368568806,11,0.1687400091
12,203399,0110001101010000111,9,0.8906249963,0.07632606965,12,0.03018463985
12,12807,0000011001000000111,6,0.8919270858,0.07658265484,12,0.02836869684
12,227138,0110111011101000010,10,0.89453125,0.07709931512,12,0.03686997389
12,244487,0111011101100000111,11,0.8932291698,0.07679974707,12,0.03168323009
12,227138,0110111011101000010,10,0.89453125,0.07709931512,12,0.01634977127
12,137730,0100001101000000010,5,0.890625,0.07655206276,12,0.01582018449
12,129538,0011111101000000010,8,0.889322916,0.07512980979,12,0.02739969338
12,129538,0011111101000000010,8,0.889322916,0.07512980979,12,0.005375372076
12,146214,0100011101100100110,9,0.8893229142,0.07469360437,12,0.03619971945
12,179968,0101011111100000000,8,0.8398437519,0.04813722393,12,0.1979193915
12,214673,0110100011010010001,8,0.809895834,0.0466175786,12,0.05303719195
12,151429,0100100111110000101,9,0.8046875019,0.04642247234,12,inf
12,151429,0100100111110000101,9,0.8046875019,0.04642247234,12,0.05303719195
12,214673,0110100011010010001,8,0.809895834,0.0466175786,12,0.2233748058
