index,bitmask,num_features,accuracy,time,rank,crowding_distance
145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0.04112583729
145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
15435,0000011110001001011,8,0.9101562519,0.08164943103,3,0.05856580762
62027,0001111001001001011,9,0.9075520821,0.07668697159,3,0.01839672675
62027,0001111001001001011,9,0.9075520821,0.07668697159,3,0.03472619359
15435,0000011110001001011,8,0.9101562519,0.08164943103,3,0.0333409836
242242,0111011001001000010,8,0.91015625,0.07761793234,3,0.06806717718
196747,0110000000010001011,6,0.9062499981,0.07609650749,3,0.03391457022
471718,1110011001010100110,10,0.904947916,0.07585414778,3,0.04112583729
471718,1110011001010100110,10,0.904947916,0.07585414778,3,0.01551784346
162310,0100111101000000110,8,0.9140625037,0.083828995,3,0.05856580762
162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
162310,0100111101000000110,8,0.9140625037,0.083828995,3,0.05561490318
162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
137987,0100001101100000011,7,0.89453125,0.05176325678,3,0.05841832381
137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
137987,0100001101100000011,7,0.89453125,0.05176325678,3,0.1590137546
137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
65099,0001111111001001011,11,0.8906250037,0.04960151913,3,0.07474941779
203053,0110001100100101101,9,0.8945312519,0.070990765,3,0.2016303796
146374,0100011101111000110,10,0.8854166679,0.04377512448,3,0.05539716608
146374,0100011101111000110,10,0.8854166679,0.04377512448,3,0.08590794842
146374,0100011101111000110,10,0.8854166679,0.04377512448,3,0
31619,0000111101110000011,9,0.8893229179,0.04926082806,3,0.01633109399
31619,0000111101110000011,9,0.8893229179,0.04926082806,3,0.08590794842
146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0.05539716608
146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0.02721635706
146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
81414,0010011111000000110,8,0.9179687537,0.0918400439,3,0.4674388767
143495,0100011000010000111,7,0.915364584,0.08891978441,3,0
143495,0100011000010000111,7,0.915364584,0.08891978441,3,0.05117794543
143495,0100011000010000111,7,0.915364584,0.08891978441,3,0.05561490318
33549,0001000001100001101,6,0.852864584,0.03955378197,3,0.1710092653
37766,0001001001110000110,7,0.8606770858,0.03969592648,3,0.1024426641
143398,0100011000000100110,6,0.9192708302,0.1405391744,3,inf
143398,0100011000000100110,6,0.9192708302,0.1405391744,3,0
143398,0100011000000100110,6,0.9192708302,0.1405391744,3,0
143398,0100011000000100110,6,0.9192708302,0.1405391744,3,0.4162609313
66239,0010000001010111111,9,0.8684895858,0.04110763862,3,0.1007480939
39607,0001001101010110111,10,0.8710937537,0.04303530499,3,0.04121901023
39607,0001001101010110111,10,0.8710937537,0.04303530499,3,0
39607,0001001101010110111,10,0.8710937537,0.04303530499,3,0
39607,0001001101010110111,10,0.8710937537,0.04303530499,3,0.01479106231
136834,0100001011010000010,6,0.8749999963,0.04311735311,3,0.07215349126
38630,0001001011011100110,9,0.8776041679,0.04358982563,3,0.05815083808
406402,1100011001110000010,8,0.87109375,0.04124681465,3,0.04296906522
202532,0110001011100100100,8,0.8619791642,0.04050275323,3,0.09275610412
33152,0001000000110000000,3,0.842447916,0.03053417988,3,0.1976536041
25600,0000110010000000000,3,0.84375,0.03771155729,3,0.02107739845
25600,0000110010000000000,3,0.84375,0.03771155729,3,0
25600,0000110010000000000,3,0.84375,0.03771155729,3,0.072871268
33506,0001000001011100010,6,0.8450520802,0.03862616559,3,0.1098300128
67072,0010000011000000000,3,0.8085937519,0.02147789364,4,inf
67072,0010000011000000000,3,0.8085937519,0.02147789364,4,0
66112,0010000001001000000,3,0.8098958358,0.02214525529,4,0.02019330815
67072,0010000011000000000,3,0.8085937519,0.02147789364,4,0
66112,0010000001001000000,3,0.8098958358,0.02214525529,4,0.1531446429
67072,0010000011000000000,3,0.8085937519,0.02147789364,4,0.02019330815
65664,0010000000010000000,2,0.8294270895,0.02383927687,4,0.1622812566
65793,0010000000100000001,3,0.8242187425,0.02383429412,4,0.2013983524
516,0000000001000000100,2,0.8346354142,0.0292333918,4,0.1557770436
13197,0000011001110001101,8,0.8958333302,0.07204644452,4,0.07205139906
14946,0000011101001100010,7,0.9010416716,0.07305893139,4,0.03311619282
14086,0000011011100000110,7,0.9023437481,0.07478512265,4,0.0603876126
14086,0000011011100000110,7,0.9023437481,0.07478512265,4,0.03311619282
80450,0010011101001000010,7,0.9010416642,0.07275181217,4,0.06055018687
14946,0000011101001100010,7,0.9010416716,0.07305893139,4,0.003748441121
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0.0603876126
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0.04920519511
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
145483,0100011100001001011,8,0.9101562519,0.08170878794,4,0.04719931183
145483,0100011100001001011,8,0.9101562519,0.08170878794,4,0.06055472074
145483,0100011100001001011,8,0.9101562519,0.08170878794,4,0
162567,0100111101100000111,10,0.91015625,0.07784155977,4,0
162567,0100111101100000111,10,0.91015625,0.07784155977,4,0
162567,0100111101100000111,10,0.91015625,0.07784155977,4,0.04920519511
162567,0100111101100000111,10,0.91015625,0.07784155977,4,0.04719931183
192779,0101111000100001011,9,0.9127604123,0.08469597087,4,0.1287647592
192779,0101111000100001011,9,0.9127604123,0.08469597087,4,0.06055472074
6791,0000001101010000111,7,0.8919270877,0.05392836558,4,0.05886015571
6791,0000001101010000111,7,0.8919270877,0.05392836558,4,0.2161056321
184838,0101101001000000110,7,0.8932291679,0.07064761524,4,0.2420249529
13862,0000011011000100110,7,0.890625,0.05009287631,4,0
13862,0000011011000100110,7,0.890625,0.05009287631,4,0
13862,0000011011000100110,7,0.890625,0.05009287631,4,0
13862,0000011011000100110,7,0.890625,0.05009287631,4,0
13862,0000011011000100110,7,0.890625,0.05009287631,4,0
13862,0000011011000100110,7,0.890625,0.05009287631,4,0.1191000477
13862,0000011011000100110,7,0.890625,0.05009287631,4,0.05886015571
195213,0101111101010001101,11,0.8945312519,0.07178413216,4,0
195213,0101111101010001101,11,0.8945312519,0.07178413216,4,0.02591932079
195213,0101111101010001101,11,0.8945312519,0.07178413216,4,0.01524965332
228038,0110111101011000110,11,0.8854166679,0.04428315663,4,0.02975372875
228038,0110111101011000110,11,0.8854166679,0.04428315663,4,0.1191000477
211719,0110011101100000111,10,0.8828125056,0.04381962435,4,0
211719,0110011101100000111,10,0.8828125056,0.04381962435,4,0
211719,0110011101100000111,10,0.8828125056,0.04381962435,4,0
211719,0110011101100000111,10,0.8828125056,0.04381962435,4,0
211719,0110011101100000111,10,0.8828125056,0.04381962435,4,0
211719,0110011101100000111,10,0.8828125056,0.04381962435,4,0
211719,0110011101100000111,10,0.8828125056,0.04381962435,4,0.03733830225
211719,0110011101100000111,10,0.8828125056,0.04381962435,4,0.02975372875
211719,0110011101100000111,10,0.8828125056,0.04381962435,4,0
111405,0011011001100101101,10,0.8789062481,0.04372182325,4,0.1344139416
135171,0100001000000000011,4,0.9166666698,0.0994766599,4,0.1358069691
163394,0100111111001000010,9,0.9166666735,0.1034119183,4,inf
218187,0110101010001001011,9,0.9127604179,0.09524618159,4,0.08777733537
218187,0110101010001001011,9,0.9127604179,0.09524618159,4,0.1287647592
29568,0000111001110000000,6,0.8567708302,0.04031070042,4,0.1565463921
56134,0001101101101000110,9,0.848958334,0.04023922724,4,0.06604403333
132640,0100000011000100000,4,0.850260416,0.04024827713,4,0.07316144492
8835,0000010001010000011,5,0.8658854198,0.04122886772,4,0
8835,0000010001010000011,5,0.8658854198,0.04122886772,4,0
8835,0000010001010000011,5,0.8658854198,0.04122886772,4,0.09554358133
8835,0000010001010000011,5,0.8658854198,0.04122886772,4,0.03976928688
98893,0011000001001001101,7,0.869791666,0.04152585764,4,0.01406332715
98893,0011000001001001101,7,0.869791666,0.04152585764,4,0
98893,0011000001001001101,7,0.869791666,0.04152585764,4,0
8775,0000010001001000111,6,0.8710937481,0.0416909667,4,0.1111389665
98893,0011000001001001101,7,0.869791666,0.04152585764,4,0
98893,0011000001001001101,7,0.869791666,0.04152585764,4,0
98893,0011000001001001101,7,0.869791666,0.04152585764,4,0.03976928688
388,0000000000110000100,3,0.8424479105,0.03371637093,4,0.05797840207
388,0000000000110000100,3,0.8424479105,0.03371637093,4,0
388,0000000000110000100,3,0.8424479105,0.03371637093,4,0
388,0000000000110000100,3,0.8424479105,0.03371637093,4,0.08525412163
1028,0000000010000000100,2,0.8359375037,0.03166693449,4,0.1270036181
33670,0001000001110000110,6,0.8424479198,0.03859448119,4,0.02642956873
33670,0001000001110000110,6,0.8424479198,0.03859448119,4,0.001558735702
139809,0100010001000100001,5,0.8424479123,0.03846677335,4,0.05953713777
19076,0000100101010000100,5,0.8450520802,0.03878565307,4,0.08031496789
832,0000000001101000000,3,0.7994791679,0.02315819729,5,inf
8705,0000010001000000001,3,0.8059895821,0.02343622042,5,0.1666305749
676,0000000001010100100,4,0.8294270821,0.02628540434,5,0.07591625799
33280,0001000001000000000,2,0.8268229142,0.02417348512,5,0.09784011048
608,0000000001001100000,3,0.8268229179,0.02556957823,5,0.04744628693
8196,0000010000000000100,2,0.817708334,0.02394693869,5,0.1071630768
8196,0000010000000000100,2,0.817708334,0.02394693869,5,0.08133066813
224,0000000000011100000,3,0.829427084,0.03008901852,5,0.1864303049
131459,0100000000110000011,5,0.9010416586,0.07302314602,5,0.1486598826
147009,0100011111001000001,8,0.9049479142,0.07734615856,5,0.1403907212
211462,0110011101000000110,8,0.9101562481,0.07999267895,5,0.2149935827
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
211462,0110011101000000110,8,0.9101562481,0.07999267895,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
211462,0110011101000000110,8,0.9101562481,0.07999267895,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0.02067878491
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
211462,0110011101000000110,8,0.9101562481,0.07999267895,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
211462,0110011101000000110,8,0.9101562481,0.07999267895,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
211462,0110011101000000110,8,0.9101562481,0.07999267895,5,0.02067878491
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0.05556129853
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
145922,0100011101000000010,6,0.9088541642,0.07919416088,5,0
211462,0110011101000000110,8,0.9101562481,0.07999267895,5,0
275138,1000011001011000010,7,0.891927084,0.06958590529,5,0.2640709856
135814,0100001001010000110,6,0.890625,0.0528958654,5,0.2515911964
135938,0100001001100000010,5,0.8867187519,0.05017520883,5,0.02289256802
135938,0100001001100000010,5,0.8867187519,0.05017520883,5,0.01267795225
162400,0100111101001100000,8,0.8867187537,0.05211108259,5,0.06588079984
243266,0111011011001000010,9,0.89453125,0.07237617159,5,0.1192984809
31340,0000111101001101100,9,0.8841145858,0.04470119486,5,0.1653895429
137960,0100001101011101000,8,0.8841145895,0.04642285686,5,0.07452655606
160742,0100111001111100110,11,0.8854166642,0.0500532717,5,0.06684507174
423938,1100111100000000010,7,0.9153645858,0.1077216731,5,inf
143623,0100011000100000111,7,0.912760416,0.09627297986,5,0.3728513123
10881,0000010101010000001,5,0.8515624963,0.04035793431,5,0.2177033575
138112,0100001101110000000,6,0.8710937481,0.04193846218,5,0.1450301063
138112,0100001101110000000,6,0.8710937481,0.04193846218,5,0
138112,0100001101110000000,6,0.8710937481,0.04193846218,5,0
138112,0100001101110000000,6,0.8710937481,0.04193846218,5,0
138112,0100001101110000000,6,0.8710937481,0.04193846218,5,0
138112,0100001101110000000,6,0.8710937481,0.04193846218,5,0.06011190779
203557,0110001101100100101,9,0.8645833358,0.04160594416,5,0.1872297718
8865,0000010001010100001,5,0.838541666,0.03539953864,5,0.221860113
399240,1100001011110001000,8,0.8424479179,0.03934876632,5,0.09058549348
399240,1100001011110001000,8,0.8424479179,0.03934876632,5,0.08040922147
176263,0101011000010000111,8,0.9010416642,0.09194511943,6,inf
263699,1000000011000010011,6,0.833333334,0.04017704574,6,inf
164671,0101000001100111111,10,0.869791666,0.04983696586,6,2
