index,bitmask,num_features,accuracy,time,rank,crowding_distance
16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
10068,0010011101010100,7,0.9083333239,0.126824768,3,0.1023396949
51178,1100011111101010,10,0.9010416549,0.1263001119,3,0.04985092801
51178,1100011111101010,10,0.9010416549,0.1263001119,3,0
51178,1100011111101010,10,0.9010416549,0.1263001119,3,0.06267763067
9864,0010011010001000,5,0.8927083239,0.1253966496,3,0.1902714257
35724,1000101110001100,7,0.8718749955,0.1246878647,3,0.1366377218
20828,0101000101011100,7,0.9541666545,0.1470809034,3,0.06022671365
62872,1111010110011000,9,0.9541666526,0.1466611852,3,0.04243130842
14280,0011011111001000,8,0.9531249888,0.1451253677,3,0.03570673548
14280,0011011111001000,8,0.9531249888,0.1451253677,3,0.03455069281
21151,0101001010011111,9,0.9510416538,0.14016962,3,0.09484294978
21832,0101010101001000,6,0.9510416575,0.1438323208,3,0.06877068244
23508,0101101111010100,9,0.9458333235,0.1392881414,3,0.04324383953
21832,0101010101001000,6,0.9510416575,0.1438323208,3,0
56316,1101101111111100,12,0.9489583187,0.1393897026,3,0.01904973818
56316,1101101111111100,12,0.9489583187,0.1393897026,3,0.02607226734
23508,0101101111010100,9,0.9458333235,0.1392881414,3,0
23508,0101101111010100,9,0.9458333235,0.1392881414,3,0.01904973818
21832,0101010101001000,6,0.9510416575,0.1438323208,3,0
21832,0101010101001000,6,0.9510416575,0.1438323208,3,0.03570673548
21706,0101010011001010,7,0.9656249825,0.1659061392,3,0.08608630624
21706,0101010011001010,7,0.9656249825,0.1659061392,3,0
21706,0101010011001010,7,0.9656249825,0.1659061392,3,0
21706,0101010011001010,7,0.9656249825,0.1659061392,3,0.1014826739
29839,0111010010001111,9,0.9708333239,0.1765118362,3,inf
21642,0101010010001010,6,0.968749987,0.1704444974,3,0.1416171342
62682,1111010011011010,10,0.9677083194,0.1698823823,3,0.08608630624
62682,1111010011011010,10,0.9677083194,0.1698823823,3,0.01626853201
62682,1111010011011010,10,0.9677083194,0.1698823823,3,0
62682,1111010011011010,10,0.9677083194,0.1698823823,3,0
64664,1111110010011000,9,0.9645833261,0.1608055462,3,0.1804408655
64651,1111110010001011,10,0.9635416567,0.1569046029,3,0.1094601265
38283,1001010110001011,8,0.9541666601,0.1498688362,3,0.08508621215
20941,0101000111001101,8,0.9552083183,0.1513082245,3,0.02619943541
20941,0101000111001101,8,0.9552083183,0.1513082245,3,0.0327401141
20941,0101000111001101,8,0.9552083183,0.1513082245,3,0
20941,0101000111001101,8,0.9552083183,0.1513082245,3,0
20941,0101000111001101,8,0.9552083183,0.1513082245,3,0
57048,1101111011011000,10,0.9583333265,0.1568017839,3,0.08701483452
21898,0101010110001010,7,0.9572916515,0.1540962704,3,0.02926907225
21898,0101010110001010,7,0.9572916515,0.1540962704,3,0.05651289964
62874,1111010110011010,10,0.9562499896,0.1528417496,3,0.008308255358
21722,0101010011011010,8,0.9552083258,0.1527035949,3,0.02619943541
21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
62874,1111010110011010,10,0.9562499896,0.1528417496,3,0.02926907225
21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
21722,0101010011011010,8,0.9552083258,0.1527035949,3,0.008308255358
37323,1001000111001011,8,0.9406249858,0.1363505353,3,0.0529688405
47065,1011011111011001,11,0.9427083153,0.1378980149,3,0.04324383953
24268,0101111011001100,9,0.9416666571,0.1363632027,3,0.03453178553
47065,1011011111011001,11,0.9427083153,0.1378980149,3,0
24268,0101111011001100,9,0.9416666571,0.1363632027,3,0.005952153139
47065,1011011111011001,11,0.9427083153,0.1378980149,3,0.03453178553
55064,1101011100011000,8,0.9374999944,0.1347594634,3,0.04701668736
55064,1101011100011000,8,0.9374999944,0.1347594634,3,0.01595520678
